is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,26.78,0.45,0,1,0,0.05118978519521156,0.0018297317301634226,0.14922854157500343
1,323.6,2.81,0,0,1,0.5184234080670334,0.013733965379604765,-0.0271014177896885
0,8.4,0.28,0,1,0,-0.2605699607220644,-0.02110985248321875,-0.01311937695852645
0,9.07,0.36,1,0,0,-0.02393853145265278,-0.06706902443375512,-0.0602855453041138
0,14.24,0.8,1,0,0,-0.19300966359620214,-0.07276484375631313,0.08621908897224856
0,4.36,0.2,0,1,0,-0.3132489631704022,0.04397982958858516,0.04693303049072269
0,42.87,1.14,1,0,0,-0.0770491768436816,0.03960404479238873,-0.05959666090331893
0,97.95,1.03,1,0,0,-0.13895938633707083,0.25877951656586456,-0.13397130716030242
0,11.1,0.62,1,0,0,-0.03024011111753309,-0.2464079931411803,0.028362680242833907
0,8.54,0.07,1,0,0,-0.23197796794949296,0.05459540833194531,-0.0845789497799368
0,8.75,0.71,1,0,0,-0.2377794549647099,-0.06732359687466011,-0.04850790927733308
0,0.54,0.04,0,0,1,0.14511085803426968,-0.2551495624218016,0.11272193970789796
1,319.25,3.08,0,0,1,0.380442504372226,-0.04992806990575233,0.04923401504675135
0,14.97,0.8,1,0,0,-0.21812376266640793,-0.08433283686303027,0.09747930746196834
0,8.34,0.04,1,0,0,-0.23126652790874774,0.0030470990829317805,0.022405502671297255
0,39.58,0.51,0,0,1,-0.04279554982103033,0.16269017424971055,-0.09959260615814201
0,0.6,0.32,0,1,0,-0.042237534786332825,0.0360786168986319,-0.07520527603011316
0,38.7,0.42,0,0,1,-0.0036898049048238912,0.1429209803839211,-0.08154019739098084
0,28.99,0.31,1,0,0,-0.04272375213665538,-0.10675653509156129,0.0779772871015404
0,53.04,2.03,1,0,0,0.40287735358603544,-0.23513103358185708,-0.050959402357514824
0,13.45,0.71,0,1,0,0.07906962409321092,0.04051479410863072,0.050099903133092274
0,50.78,1.1,0,1,0,0.055513479796608305,-0.05934487750100358,-0.30009512882719713
0,168.92,0.94,0,0,1,-0.007216384339165883,-0.036163078199074286,-0.12209373944780935
0,0.14,1.62,1,0,0,-0.18858465298958407,-0.2597777777099454,-0.10310610169105355
0,31.06,0.6,0,1,0,0.11610502559157813,0.02545284971464074,-0.1322403693069732
0,0.94,0.17,1,0,0,-0.13966680370195572,0.02134574741395397,-0.21115335256324697
0,22.89,1.03,1,0,0,-0.020633023693223618,-0.05856129846023973,-0.009312997123891836
0,1.09,0.21,0,1,0,-0.1966326285940182,-0.12184241664082988,0.021611163989643103
0,19.7,0.17,0,1,0,0.06341733640183074,0.7263841929484931,-0.4849902158129029
0,0.34,0.52,0,0,1,0.13721781979714845,-0.2093649470814989,0.17800381927933123
0,45.86,1.0,0,1,0,0.07138183392151576,0.07104448960958952,0.06110771789088836
1,316.35,4.17,0,0,1,0.48885686054526817,0.07422592403884848,-0.019984221508435297
0,37.64,2.64,1,0,0,0.1505435798485559,0.05314308101114327,-0.06768894456210553
0,39.6,0.38,0,0,1,-0.03511577067436584,0.126730633994211,-0.13776814441114887
0,9.88,0.82,1,0,0,-0.4673920691218256,0.07316977065995632,0.059975818830622044
0,44.73,0.5,1,0,0,-0.23045161149535281,0.15295558767924725,0.1324997073639799
0,40.64,0.15,0,0,1,-0.011812543057697338,0.10067902514594522,-0.03891688126012391
0,18.67,0.69,0,1,0,-0.043035620237328216,-0.08023320440028536,-0.07821794500056733
1,392.67,13.14,0,0,1,0.6210842457419458,-0.09219782233700013,0.1892404077276164
1,0.19,0.56,0,0,1,0.2783193207825292,0.057226803627466835,0.5046738719612369
0,34.97,0.63,0,1,0,-0.07663501368060906,0.18364977303370336,0.02683986726895577
0,99.79,1.59,0,1,0,0.17118867585855352,0.014569226329996679,-0.12358895641884435
0,8.3,0.55,0,1,0,0.028352657646974505,-0.14056938687371615,-0.11014032348301281
0,3.63,0.57,0,1,0,-0.4340486058760668,0.0524600934493276,0.014074342353907835
0,0.81,0.07,0,1,0,-0.20348299747613086,-0.08645214886864072,0.0019288088233078173
0,3.56,0.84,1,0,0,-0.2913000461923981,0.028541510933707118,-0.07125056459786996
0,0.7,0.24,1,0,0,0.24255330926970578,-0.08606851561867875,-0.26120145789377347
0,4.17,0.53,1,0,0,0.04155346946980717,-0.0716420803393357,-0.024907887985424846
0,18.98,0.54,1,0,0,0.10622098732887493,-0.06977816483641479,-0.10451103446626468
0,12.22,0.29,0,1,0,-0.38806796839792485,0.07847908317929925,-0.05375889959680586
0,41.9,0.78,1,0,0,-0.15543463079530714,-0.05959625844322584,0.05736189310086962
0,14.03,0.82,0,1,0,-0.2851112965664654,0.06671034345195996,0.13986338436816426
0,18.86,0.99,0,1,0,-0.19232339670736615,-0.0922994324931474,0.04188703755768988
0,15.28,0.55,0,1,0,-0.10275961520381381,-0.1165554289645295,-0.05963893887782807
0,108.06,1.16,1,0,0,0.05088595844183961,0.015286127724610167,0.10170515257411801
0,39.6,1.42,1,0,0,-0.07359581350929964,0.012254802576245475,0.22793147750815407
1,318.41,3.5,0,0,1,0.48888117926338165,0.03836686451246425,0.01467241942587939
0,19.45,0.85,1,0,0,0.05293222119318732,-0.17187338514708378,0.08528214477856849
0,5.72,0.23,0,0,1,-0.17337965685577217,-0.04563146327858984,0.027055978006278562
0,33.89,1.3,1,0,0,-0.0015961948108731013,-0.17203891540317245,-0.06707782920392988
0,124.98,1.06,1,0,0,0.08641226367682543,0.2106054845302488,0.19976227545685907
0,20.66,0.3,0,1,0,-0.3369355069569002,-0.0064169871878740955,0.06220634797761019
1,191.91,2.07,0,0,1,0.26571822616471924,-0.08537768450720574,0.11560096378569898
0,212.68,4.53,0,0,1,0.1115132413490694,0.20011025464919974,0.08243110144448929
0,5.28,0.51,0,0,1,-0.14230473102250588,-0.029406548781548414,0.024571834044173846
0,32.59,0.85,1,0,0,-0.03878621633160499,0.17672489522459622,0.20511532029591664
0,59.69,1.04,1,0,0,0.10625196715280834,-0.039124657874017935,-0.14977303359724448
0,0.04,0.12,1,0,0,-0.1933122636098504,-0.011675262731072522,-0.17558160250937935
0,82.48,0.29,0,1,0,0.004032328069006302,0.2653557561885361,-0.0621938474625363
1,0.22,0.32,0,0,1,0.23066841044250228,0.00793983475588369,0.5268614342680507
1,50.92,1.27,0,0,1,0.2576250841160191,-0.05380757641661497,-0.10468934807562885
0,7.02,0.57,0,1,0,-0.18300084652550996,-0.19154037157223883,-0.013001361825370946
0,40.45,1.1,0,1,0,0.0872964898050102,0.0970151215013592,0.17923773374587187
0,8.96,0.49,1,0,0,-0.26834720991389455,-0.03897057670693335,0.0016664626315083075
0,53.78,0.78,1,0,0,-0.14836359817065772,0.09788712653790275,-0.022261730355519208
0,5.5,1.14,0,1,0,-0.15843505728005708,0.020469873939387515,-0.009551149511608568
1,249.56,2.01,0,0,1,0.23416840930836055,-0.04161181860933389,0.08477522596527827
1,249.11,3.09,0,0,1,0.2369590490825083,-0.0655992223623475,0.05408757695857949
0,21.54,0.47,0,1,0,0.042054228044847215,0.7831052212097217,-0.4063186850931072
0,40.47,0.27,0,0,1,-0.014074222750572683,0.1289955639367254,-0.12422482315813749
1,231.97,2.17,0,0,1,0.2891409549049856,0.018686115947928825,-0.009839329775500793
0,136.61,2.08,0,1,0,0.18619828690356796,-0.07122077690781473,0.1293507440058746
0,34.16,0.67,0,1,0,0.04701936881288452,-0.25201465860278294,-0.0077369373227788585
0,37.65,0.88,0,1,0,-0.04743468598262064,-0.059603225627110824,0.0843099402147089
0,20.22,0.18,0,1,0,0.1032485923538459,-0.2627997725884742,-0.03754358702067143
0,7.2,0.31,0,1,0,-0.244330349501474,0.0037912332744610925,0.06906199147025
0,39.72,1.03,1,0,0,-0.08773952903681936,0.28259716050780104,0.13209355161521433
0,38.69,1.78,1,0,0,0.04585160481471341,0.022105180133071174,0.11917883045156755
0,36.52,1.88,0,1,0,0.192100270222093,-0.24231031190818508,0.03462285098418615
0,39.25,0.4,0,0,1,-0.023591545240254252,0.076023298803744,-0.12844046980578594
0,134.65,2.45,1,0,0,0.07730923565765349,0.09750409312042782,0.23985205281558145
0,64.67,2.01,0,1,0,0.032497428345703655,0.0523120225928646,0.26609272250622884
0,90.45,1.24,1,0,0,0.10732026947509851,-0.022249590514727628,-0.05673215926993469
0,12.28,0.41,0,1,0,-0.2190066555635806,0.15693076299435607,0.0548517294969025
0,18.43,1.46,1,0,0,0.029200427025238285,-0.148039181761889,0.06555749660707724
0,41.04,0.21,0,0,1,-0.00600493416601317,0.14807422356556374,-0.09157382266330029
0,318.56,2.07,0,1,0,0.0605764327679273,0.22459809407125292,0.18172243931406235
0,82.48,1.56,0,1,0,0.1573927097016045,0.11311091068410913,0.032447435439767316
0,6.96,1.04,0,1,0,-0.21340767033294428,0.07024111708162468,-0.09633048222725443
0,13.11,0.85,0,1,0,-0.24590865904566447,-0.2180726554903034,0.05975502070973832
0,27.67,0.68,1,0,0,-0.21880221647110124,-0.09260710061253616,0.12961419734269192
0,11.07,0.82,1,0,0,-0.22363298012519514,-0.21659912701586012,0.011380271792065594
0,22.3,0.82,0,1,0,-0.2674909214881889,-0.09170962400223946,0.05993856911012928
1,199.1,3.56,0,0,1,0.4714827910259994,0.05461490651907977,0.025691842593230582
0,215.83,2.69,0,1,0,0.03895181768794272,0.0026214404751204127,-0.2877274896638504
0,27.6,0.91,0,1,0,0.09620556476042737,0.03377400119221806,-0.20815657178901276
0,130.19,1.82,0,1,0,0.09084484516985575,0.11407436892051687,0.17287746193680273
0,40.39,0.55,0,0,1,-0.0021459561305341443,0.09448965949176996,-0.13053160178669349
0,54.41,0.8,1,0,0,0.07411990594264284,0.1416711136580924,0.042944719068793116
0,108.43,2.0,0,1,0,0.17516966545542234,0.3635430214509263,-0.044844852663334156
0,19.58,0.55,1,0,0,0.0714956768827228,0.7427301123177544,-0.4737530064333104
0,110.39,2.09,0,1,0,0.4078175852830288,-0.02823497773893338,0.03813707813737939
0,18.6,0.61,0,1,0,-0.12883030866390227,-0.06230519393072797,0.01527528373976724
0,42.99,0.59,0,1,0,0.047077450393283704,-0.1879455502264199,0.06127245209307529
0,10.68,0.43,0,1,0,-0.3326002796232098,-0.14840100524737876,0.06966072222580362
0,39.16,0.85,0,1,0,-0.10441000672599464,0.12835985503298789,0.28678121632832126
0,10.81,0.88,0,1,0,-0.4438113950395581,0.016683664159504258,0.010517648650770943
0,17.72,1.39,0,1,0,-0.01391420005079923,-0.10427216993386793,0.021261919022191593
0,0.63,0.08,1,0,0,0.11479028774862245,-0.05657479633371315,-0.19781613152221864
0,11.55,0.92,1,0,0,0.18635844297550289,0.05175139823051459,-0.28392449625172095
0,59.09,1.26,1,0,0,0.2550382960120324,0.04536399795249024,0.2331149235330563
0,1.94,0.41,1,0,0,-0.36115592969745774,-0.09641449057082196,0.07065961893586446
0,6.5,0.65,0,1,0,-0.2378157946493033,-0.05763744720051256,-0.007960588878715338
0,68.39,1.43,0,1,0,0.06437421793517172,0.2041107786705622,0.11303770037940804
0,132.95,1.68,1,0,0,-0.15058288956908633,-0.08010421686652852,0.11140990805209057
0,48.88,1.33,0,1,0,0.043757913645541414,0.021250203008273294,0.26308256448326556
0,95.85,1.34,1,0,0,0.10636407161371501,-0.04329846523475621,0.11335367259063436
0,7.72,0.7,0,1,0,-0.09980350597347705,0.1339834362466291,-0.05241958435267437
0,27.14,1.26,0,1,0,0.057528415462910175,-0.09312183477880727,-0.06330236750754588
0,29.48,0.89,1,0,0,-0.023984699930476017,0.12560015343203548,0.17767622820872975
0,6.19,0.8,0,1,0,-0.18562162911711147,-0.15942600257501366,-0.05483464410473228
1,126.22,1.37,0,0,1,0.6771005443200768,-0.07145355513884485,0.31701681621605055
0,0.49,0.11,1,0,0,-0.30279410513840027,-0.022696834050715323,-0.04222866658053203
0,8.16,0.24,0,1,0,-0.2174141548935331,0.015065678088688155,0.010544252280672529
0,26.32,1.02,1,0,0,-0.08746875709209291,-0.08117378364238222,0.07005794083129256
0,97.91,2.49,0,0,1,0.19047644049580417,-0.002374956281890704,0.011324385085984436
0,14.09,1.48,1,0,0,-0.1393716039434193,0.09051176700051819,0.11992772571796734
0,6.4,0.54,0,1,0,-0.2504246188257859,0.019936172451464583,-0.10365227732822822
0,98.18,2.26,0,0,1,0.22914354327338893,0.0285728294602537,0.04690965901371839
0,9.23,0.64,0,1,0,-0.3613414824349243,0.01843915882313878,-0.0848887766715997
0,46.56,1.32,1,0,0,-0.057147661609883174,0.013742131001441402,0.036447906045318584
1,327.11,3.64,0,0,1,0.49673579582084837,-0.07744332375381362,-0.10753764124131787
0,21.83,0.78,1,0,0,0.08096008567147174,-0.1726485195356684,0.10202803327479414
0,25.13,0.34,0,1,0,-0.0012453219092875309,-0.10328009410667013,0.023946070178744398
0,20.47,1.31,0,1,0,0.015023162957615972,-0.12532357010734194,0.1070527023247846
0,5.98,0.47,1,0,0,-0.2124238898794199,-0.15846273430337762,-0.1565155974960984
0,8.22,0.75,0,1,0,-0.2829343250451146,-0.22709194303415073,-0.03290705410359699
0,58.4,1.52,0,1,0,0.12657302063317974,0.14160659164803305,0.06366947684746743
0,14.93,0.69,1,0,0,-0.11153600939289891,-0.06736977638917524,0.0763069783433371
0,31.68,1.17,0,1,0,0.11178265267485883,-0.1281966354335394,0.07718869745554176
0,3.13,0.37,0,1,0,-0.10058600297174418,0.10921661297276687,-0.25419945843905195
0,6.78,0.6,1,0,0,-0.27094758924739,-0.01415042605342097,-0.0963891790743666
0,3.48,0.17,0,1,0,0.03621755689097844,-0.01131112378297553,-0.036612693157290634
0,16.94,2.03,0,1,0,-0.04341111071363031,-0.13703401135758456,-0.020055220260246014
0,3.05,0.16,1,0,0,-0.3807069931155763,0.06194036403917059,-0.14722406239359712
0,1.93,0.27,0,1,0,-0.27374029914950615,-0.1499192177160742,0.09369877342667896
0,24.28,0.51,1,0,0,0.11394074732989236,-0.16065231090079404,0.25159570235293566
0,41.27,0.95,1,0,0,0.17872898420453798,-0.013938310488061082,0.13811145923359575
1,226.08,4.38,0,0,1,0.38766798323752133,0.05999579721086859,-0.17846846275595576
0,86.84,1.42,0,1,0,0.05563579780950267,0.18498481469861922,0.24519065021514624
0,38.97,0.99,0,1,0,-0.05210103324259392,0.013600953397979287,0.24779622432864234
0,5.3,0.52,0,0,1,-0.17784176960125686,-0.00595397772809106,0.08605520794618542
0,29.22,0.48,0,1,0,-0.24673042390527902,0.033455168648631385,0.01736161094555582
0,142.53,1.24,0,1,0,0.18998016204819135,-0.017714470386058327,0.06541674914321853
0,4.43,0.39,1,0,0,-0.24326011135979356,-0.08767001366527465,-0.0210621450772077
0,43.26,1.94,0,1,0,0.06611395481637145,0.006544239632897162,0.10292357467269529
0,48.08,1.12,0,1,0,-0.02839180888400448,0.18330458394759275,0.09703918118243846
0,13.09,0.95,0,1,0,-0.07582183493808924,-0.0033718382942405823,-0.08960700012144365
0,38.67,0.47,0,0,1,-0.057263772450298706,0.12045740580926757,-0.08413701076530677
0,1.03,0.53,1,0,0,-0.17991995654400683,-0.042083851275724414,-0.08690798998554085
0,42.04,1.08,1,0,0,0.14599953915943564,-0.1164450202256038,-0.14802300296171048
0,100.32,2.54,0,0,1,0.20592940109241423,-0.004916079129001732,-0.05486297928660243
0,43.7,0.32,0,0,1,0.0009792405176229579,0.15561153816219653,-0.08641288840227351
1,199.66,1.86,0,0,1,0.2899457375581928,-0.11353089581230968,-0.13962674678243908
0,11.32,0.71,0,1,0,-0.14791806513753247,0.04267354799661302,0.061965008168490716
1,321.09,1.74,0,0,1,0.524251839218972,-0.07346991291119757,0.01622549387357054
0,102.71,1.85,0,1,0,0.06752961099242223,0.1763728700778581,0.12368497162324361
0,4.55,0.62,1,0,0,-0.2908815258403972,-0.05256532956399459,0.043746006893576946
0,134.92,2.68,1,0,0,0.2366199827401174,-0.210140547819266,0.23646373230034767
0,41.15,0.39,0,0,1,-0.01086028480857446,0.14129421671024056,-0.10662335747151726
0,1.54,0.32,0,1,0,-0.3484843662452224,0.11699335004411403,-0.17170816650058845
0,7.63,0.94,1,0,0,-0.29625666801325107,0.17486484236771221,0.09242210783502812
0,40.74,0.34,0,0,1,-0.021554023798939694,0.15012417199207093,-0.06340818330181557
0,11.14,0.47,0,1,0,-0.26281299249105505,0.00372860267111696,0.0055209359731376775
0,4.54,0.42,1,0,0,-0.32710413828748686,-0.09377377654139922,0.05968363424529165
0,139.55,1.9,1,0,0,0.22656655793476427,-0.09597888573056616,0.1221971852266204
0,19.39,0.47,0,1,0,-0.28231561574237624,0.16536080584279958,0.16990916074728554
0,119.03,2.31,1,0,0,0.15072987988471256,0.062436164871315494,0.003690261612821309
0,27.67,0.89,1,0,0,-0.15618110724142478,-0.0034714778702698034,0.08208684309339809
0,8.41,0.24,0,1,0,-0.42727692500681497,0.07693725446380686,0.05247254866155849
0,18.9,0.93,0,1,0,-0.1280155837972187,-0.10980568926388104,0.05102745976405004
0,4.9,0.43,0,1,0,-0.19646772489642655,-0.1762058252851963,-0.020737752998950566
0,7.01,0.58,0,1,0,-0.2063214855024481,-0.03336060707826378,-0.06754013042011998
0,10.7,0.8,1,0,0,-0.006866732594944833,0.09681480394029993,0.004354807777052776
0,9.82,0.09,1,0,0,-0.02571235422540318,-0.05772116209723764,0.19313760658389723
0,38.27,0.02,0,0,1,-0.023816640092340535,0.15824759176246458,-0.12454510876405922
0,56.61,1.8,1,0,0,0.04906426240267761,0.03937886703206569,-0.07532301077954492
0,14.45,0.51,1,0,0,-0.27758744413293546,0.2564478601104657,0.11450309735438076
0,9.14,1.32,1,0,0,0.24827123009359603,0.05156624331750548,-0.3739879499549462
0,27.29,0.4,0,1,0,-0.02699873688343092,-0.10049357290118743,0.1406162428224415
0,33.6,0.82,0,1,0,-0.11865218281568886,-0.05587659609163456,-0.12957705324210766
0,2.46,0.39,0,1,0,-0.2599239777567593,0.05356634303406451,-0.03760617478220333
0,11.7,1.25,1,0,0,0.19330721285536243,0.07671553268690423,-0.33195173854809085
0,39.99,0.24,0,0,1,-0.018311349417988964,0.1088205286777146,-0.07901726626686548
0,13.16,0.53,1,0,0,-0.09458524138278786,0.060726915155987965,-0.004630774182512967
1,125.18,3.84,0,0,1,0.4163312160214381,0.002184479707265787,-0.028666440466786406
0,33.89,0.87,1,0,0,-0.16619779318402922,-0.018975147279180857,-0.27911999057797754
0,93.71,2.34,0,1,0,0.3862226876759401,0.1916712821449902,0.17108002183784538
0,38.54,0.54,0,0,1,-0.005774562841195385,0.1120282604566517,-0.0880583973414588
0,18.66,4.54,1,0,0,-0.001088559776542168,-0.04899616746579074,0.011644502628313349
0,11.29,0.69,1,0,0,-0.17635474460805517,-0.13766359697528438,-0.022129091870835147
0,21.94,0.82,0,1,0,0.10779075760733038,-0.18318491351398294,0.09189130875582185
0,101.11,1.74,0,0,1,0.20937839031131916,0.043496584552016826,-0.009024690470046065
0,26.67,0.57,0,1,0,-0.15239334417719644,0.12077097910744121,0.1093715006198119
0,24.07,1.28,1,0,0,-0.05201529287690813,0.12079636760330012,0.008870763929699824
0,0.78,1.14,0,1,0,-0.024522354854685402,-0.07632896664892955,-0.07507950221062819
0,12.59,0.78,1,0,0,-0.11834160904909939,-0.019688998194432348,-0.047052697654660094
0,10.11,0.55,0,1,0,-0.22167115332664505,0.0266676437674683,0.0619048167149145
0,10.39,0.58,0,1,0,-0.25911150169394687,-0.09253730990267305,-0.07392592241897081
0,65.64,1.54,1,0,0,0.19861062356090634,-0.09354917486388666,-0.0488890167271564
0,35.6,0.88,1,0,0,-0.004430823286156956,-0.18464961829678198,0.04504687696394786
0,38.03,1.71,0,1,0,-0.19381165420417118,-0.1682330402278398,0.1696970840580295
0,4.05,0.2,0,1,0,0.032244146262314845,-0.24380836211198934,0.037800149047515594
0,16.31,0.45,1,0,0,-0.18581553079442809,0.11720487412069248,0.034442496318365434
0,23.63,0.99,1,0,0,0.10429439366254316,-0.2274762238083903,0.06788701899773852
0,18.27,1.52,1,0,0,0.032957592855992264,-0.12482980089330094,0.10993387374261748
0,1.05,0.4,0,1,0,-0.10893734344681527,0.45336897641747703,-0.15001956760758697
0,3.47,0.34,1,0,0,-0.4253040792286807,-0.11929163111327401,0.04192913967984609
0,0.26,0.51,0,0,1,0.13046826107508935,-0.23921822762154935,0.07799489952193203
0,10.54,0.53,1,0,0,-0.19990784026899094,0.0551902260150388,0.1315719263191905
0,28.34,0.79,1,0,0,-0.1597931825373551,-0.02520018897828542,0.07018947575932745
0,4.3,0.37,0,1,0,-0.3014969601384442,-0.07427477137113574,0.07759099498060373
0,3.99,0.59,0,0,1,-0.17815242114449412,-0.07517230131761687,0.02297166751496094
0,118.01,1.18,1,0,0,-0.05870040630738685,0.24391587644333107,0.17512182295646195
0,54.85,1.29,1,0,0,0.1506335428609566,-0.10565613344504823,-0.022593512250611528
0,12.66,0.82,0,1,0,-0.1601796673402985,0.10962073993995987,0.028215234570281626
0,402.99,15.39,0,1,0,-0.009957116298702497,-0.0700126256386547,0.06902069842994946
0,118.97,1.87,1,0,0,0.03320767347154833,0.21279267642600486,0.31252277597601635
0,31.55,0.89,0,1,0,0.1277988244849321,-0.14063903528353563,0.05139788119946723
0,44.36,1.46,1,0,0,0.011492728397049817,-0.08186033678867638,0.08051311099803776
0,13.15,0.93,1,0,0,-0.2507305666789198,-0.10239910776588487,0.03029728225567246
0,100.53,1.83,0,1,0,0.10110913585205915,0.054077073926730425,0.35387984026398744
0,101.94,2.04,0,0,1,0.21149969886227252,-0.07386021288001017,-0.08653405269918676
0,4.9,0.46,0,1,0,-0.17335135084217088,0.02071437991424465,-0.06875658455237775
0,5.41,0.99,0,1,0,-0.2506490922304734,-0.023343150920296114,-0.08152853312238913
0,91.85,1.44,0,0,1,-0.21898385776643614,0.07943567936713641,0.08255921753559893
1,80.85,1.37,0,0,1,0.28068395191924894,0.07949556448118207,-0.10093005753443555
0,2.9,0.46,0,1,0,-0.2181598931955516,-0.024496788755130512,-0.06485417175649466
