is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,30.4,0.77,0,1,0,0.13708492682166268,-0.07145026597998731,0.03760231440500519,0.01774393699470174
0,119.16,1.92,1,0,0,-0.33555405243412323,0.10446957230902311,0.0683965061941802,-0.25304696362631224
0,4.0,0.26,1,0,0,0.3634469336058551,0.005356010975838169,-0.16099555269163793,-0.14474377744149758
0,11.33,0.95,1,0,0,-0.030794905002998457,0.29933698127239394,-0.06588702608154727,0.12613583796268496
0,35.56,1.37,1,0,0,0.11735308021154935,-0.028614930678773288,-0.15846661208926507,0.08055506537592876
0,16.84,1.46,0,1,0,0.2865629727362166,0.015589802928877277,0.13261042057262085,-0.07593716844835044
1,81.19,1.43,0,0,1,0.05028961811085979,-0.029326737049825486,0.07961959241298129,0.015528520126152339
0,6.81,0.52,0,1,0,-0.1338662887475128,0.02611153379881883,0.16863809804782992,-0.06549486403576422
0,89.0,1.72,0,1,0,-0.14741225349082726,-0.07565301435994025,0.02644921913433762,-0.06763219051423734
0,10.75,0.84,1,0,0,0.05673678664785454,0.014242411933000512,-0.1781013861015953,0.05875408541584464
0,34.26,1.27,1,0,0,-0.005849853577004548,0.17674420206993313,0.17219577098853772,-0.07708394845108893
0,41.67,1.54,0,1,0,-0.04715908350786107,-0.13207566240064092,-0.21814445085156778,-0.06541207544780188
0,17.92,1.19,0,1,0,0.05748822912454302,-0.010797593677003052,0.030648901347716,0.02644310324413657
0,33.8,1.04,0,1,0,0.24886778303568904,-0.0385996211611516,-0.08457204546325395,-0.02060039094655046
0,48.49,1.09,0,1,0,-0.10522148183924729,-0.034380934787949444,-0.021190910124612192,0.2033970380853509
0,41.24,1.38,0,1,0,0.06634909984148057,0.005784554336401011,0.1230326407837596,-0.07097128460267242
0,174.88,1.9,0,1,0,-0.18394850317376835,-0.22894728629057914,0.17302356493392793,0.10451475690103193
0,27.19,0.56,0,1,0,0.11868335607888823,-0.06060694700638771,0.11521531315641084,-0.0035337767268329217
0,0.29,0.49,0,0,1,-0.08151463016245108,0.15749477602268208,-0.014952917034500664,-0.14281630722747446
0,16.1,0.95,1,0,0,-0.20173624925753547,0.1818739247960518,0.1718051321262511,0.10873202260683063
0,25.19,1.47,0,1,0,-0.013171051778873795,0.017836627379481367,0.16769835676621064,0.027082032837239516
0,55.91,1.72,0,1,0,-0.18293103790836376,0.04930178288320563,-0.16163055955958822,-0.1299817157281213
1,0.31,0.37,0,0,1,-0.026545257933220892,0.10132419875813593,0.038124404677698794,-0.002297769752039028
0,28.71,1.26,0,1,0,0.11513653286684353,0.03149432654681283,-0.09581722838023495,0.07406341143733945
0,200.51,1.41,0,1,0,-0.22944052731604214,-0.07199545967588492,0.00801907231540463,-0.022932554302293746
0,26.6,0.42,0,1,0,-0.017340501669886495,-0.19797916305274021,-0.13119896892927557,-0.15042819522735604
0,3.73,0.36,0,1,0,-0.1541896818034569,0.07753871752707854,-0.09025742557186839,-0.008686699679000704
0,8.37,1.06,0,1,0,0.4601972301301492,-0.009306163008652623,-0.13377390586804938,-0.07610843329783583
0,438.85,1.37,1,0,0,-0.23871463596942052,-0.08726877647154999,0.0964896127279813,0.30416486538803805
0,60.35,0.93,0,1,0,-0.23904935955372328,0.07525262879093499,-0.04318567266554431,0.08463624400195471
0,39.98,1.18,1,0,0,-0.2607074381664837,-0.14756000118583915,-0.09734103585234855,-0.02699026660359841
0,16.28,1.36,0,1,0,-0.1061079783865872,-0.10953559628990783,0.055272119347257884,0.09702184150978882
0,2.44,0.22,0,1,0,-0.025339751887090322,0.0596415556333801,0.06475493460357006,0.007974052113342083
1,202.94,2.16,0,0,1,-0.30608146880403003,0.226720458687696,-0.14902528407915655,-0.029537994016408414
0,19.93,0.83,0,1,0,0.0757933064241676,-0.12173431058771624,-0.031141598404604957,0.0276165999561358
0,48.23,2.1,1,0,0,-0.0009190626969496296,0.21042321744627981,0.33109959025527114,-0.14824440520969298
0,79.35,1.1,1,0,0,-0.1502082751393615,-0.0019545012834330856,0.026231197311891923,0.09233355477531748
0,15.65,0.38,0,1,0,0.02215293264309438,0.17264531280516082,-0.040829283491621036,-0.012061524124887658
0,59.21,1.35,0,1,0,-0.1976292030787875,-0.2647888009973153,-0.07066502041511467,0.13248192353142466
0,15.64,1.61,1,0,0,0.18702631132171868,0.137805913322375,0.1720618171459971,-0.06882026640793354
1,321.49,3.81,0,0,1,-0.004371490794665604,0.17087356953526264,0.20423854630117427,0.00011369498676229462
0,9.68,1.09,0,1,0,0.12778967970929947,-0.058715944204271835,-0.07991788922052588,0.052607233791712116
1,81.29,1.05,0,0,1,0.08568257663596882,0.04646215909340082,0.04468792161162071,-0.05221327071414538
0,106.36,1.42,0,1,0,0.04590287851027491,-0.08196287492063851,0.11746996713917332,0.03229544553881515
0,10.12,0.97,0,1,0,-0.03767925635352791,-0.08875071008972893,0.022458625822588226,0.010159152735028924
0,36.21,1.19,0,1,0,0.18956943022645445,-0.18396110262240245,0.10412821039853234,0.013057705326571687
0,3.08,0.11,1,0,0,0.06628284594158486,0.12395949193738527,-0.01827193605618514,0.08966877470114124
0,7.76,0.73,0,1,0,-0.03312877089222336,0.047793804721921025,-0.16054807145161074,-0.07801035783016355
0,86.96,1.6,0,1,0,0.0013885293729156934,-0.03871340651373755,0.03179992939189092,-0.03366670973570775
0,19.02,1.25,0,1,0,0.22677915651085465,0.12137829575408642,0.04537446172699936,-0.12286215585440721
0,23.85,0.37,1,0,0,-0.0032935955009265423,0.28484186589087934,-0.2585978294077542,0.4649678184710681
0,46.61,1.09,1,0,0,-0.08388395739581125,0.1225051404715246,0.29685818295609734,-0.1380577955997855
0,15.99,0.78,0,1,0,0.22225273898501233,0.08092767571000964,0.001989436686483009,-0.1039779603781672
0,3.92,2.15,1,0,0,-0.019364804920146677,-0.11153002021462309,-0.011285064564923366,-0.0021918395355152616
0,8.47,0.97,1,0,0,0.2224086263712825,0.15332066146665765,-0.15935171456014813,-0.08635531457985071
0,4.28,0.42,0,1,0,0.19373509672082234,-0.045628647931761517,-0.06524752781999447,0.006768767361188221
0,40.81,1.4,1,0,0,-0.0971048697195733,0.15401540698671035,0.06988565859411318,0.029856210107864278
0,117.61,1.16,1,0,0,-0.2975173600788623,-0.3904972230047572,0.029168741002236282,0.06072255251355917
0,28.9,1.21,1,0,0,0.1197158936214094,0.01206022048188646,-0.14896354484207827,0.09760738258071486
1,76.48,1.19,0,0,1,0.04220446625778973,-0.0032123482956542436,0.04252854016694143,-0.06746928323440499
0,26.97,1.11,0,1,0,0.17126324945954763,0.019399837460874727,-0.07133766475254479,0.11524689507144681
0,28.98,1.2,0,1,0,0.1633981225798861,0.03513721213291491,-0.08385306435325948,0.09568709088154036
0,81.81,1.62,0,1,0,0.23428346253450863,0.049570632673191825,-0.002103363186047233,-0.09044789355133033
0,41.15,0.71,0,0,1,-0.05893729326274437,0.16150517483985116,-0.14293716881577778,-0.005547587886955079
0,14.56,0.83,0,1,0,0.10898714341908354,0.03786585213766154,0.042204519594161,-0.03742758103158289
0,14.32,0.63,1,0,0,0.25640581050912753,-0.014144916107776564,0.0553534934317529,0.002303376195016396
0,44.91,0.96,1,0,0,-0.1864331440843732,-0.0685699889665562,-0.07017833903161107,-0.039336479706747196
0,3.96,0.7,1,0,0,0.21716280081748315,-0.12994257408087254,-0.15425094708210021,-0.06045023027259186
0,0.16,0.44,0,0,1,-0.07078996504183348,0.22670557671063862,-0.07065396842666496,-0.03306786189322153
1,210.25,2.61,0,0,1,0.029794356994861257,0.05943647167895649,0.15454547011151315,0.0220860596048122
0,24.67,0.6,0,1,0,-0.0769302609557573,-0.22403896489421737,0.029185403976756032,0.1037903746466218
0,315.18,2.66,0,1,0,-0.13298748170488114,-0.07944232728621052,0.09104269426796129,0.014078653869734824
0,5.1,0.6,0,1,0,-0.01171011756766417,0.101255101307327,0.08482942284958236,-0.08922649883928639
1,303.36,5.33,0,0,1,-0.037189025091676584,0.013029721220054509,-0.0797863056775759,-0.04657117140561921
0,54.81,0.99,0,1,0,-0.23681889453057875,0.030182074661554384,-0.23585175897666613,-0.1709548765172437
1,54.5,1.44,0,0,1,0.35231052527206846,-0.19222664090124894,0.28672382990862805,-0.03445647640432572
0,30.36,1.44,1,0,0,-0.134320082784672,0.10167292883797881,0.2038052880133364,0.13417097034013678
0,50.11,1.07,0,1,0,-0.0726403860152813,-0.14096404131780338,0.05676790643611151,0.0667855189689127
0,17.14,1.46,0,1,0,0.19557160047030608,0.02373840241325361,0.07877802273769204,-0.11177887640380368
0,110.13,2.0,0,1,0,-0.01133094166709491,-0.045595744187441535,-0.006061480458427267,-0.09642572526082428
0,21.9,0.62,1,0,0,-0.009113773405278101,-0.04821126185228394,0.1442772542532282,0.031531062209094324
0,1.45,0.97,0,1,0,-0.2251141328068453,-0.13517489200403018,0.07807971466504059,-0.2413402223793705
0,125.14,1.94,0,1,0,-0.11218676935317642,-0.044627177676405415,0.2159669487255074,-0.11600702184237376
0,5.65,0.76,0,1,0,-0.04539991521412777,0.02100344489510317,-0.09459918380844512,-0.12927373499001413
0,1.49,0.85,0,1,0,0.19508938470301784,-0.04923208937562547,0.054885437970244255,0.007270633211940964
1,428.07,3.6,0,0,1,-0.02572130648436579,-0.16275141154903436,-0.056584151875172684,0.07715388754119014
0,174.21,1.04,0,1,0,-0.12024177889684111,0.1529710131927466,0.12625995417636673,-0.13222192847420478
0,57.12,1.38,0,1,0,0.1614070887598873,0.06280992948097872,0.01837834528187762,-0.03575543392103262
1,56.7,1.6,0,0,1,-0.006119454748385456,-0.0013287789832034543,0.12030085195062772,0.010143566160246153
0,57.61,0.46,1,0,0,-0.2748876332054025,-0.25505834410943046,-0.025143005770808524,-0.16124884672245235
0,78.92,2.35,1,0,0,-0.008323270516647033,-0.051551928342137635,-0.13077638146648812,0.18639888804249655
0,39.32,0.76,0,1,0,0.07876721849401244,-0.26977076090345015,-0.02202969053013133,0.14326565109887915
0,2.83,0.46,0,1,0,0.1637682669387232,-0.16962279571389233,-0.16539399791722054,-0.12086923730430604
0,94.72,2.54,1,0,0,0.1000107514407706,-0.10118850226392041,-0.007627934285569945,0.09425339453905739
0,102.07,1.49,0,0,1,0.027978814045599962,0.06327539153298814,0.03535874409194114,0.03207574102162315
0,20.5,0.72,0,1,0,0.02967159639420825,-0.015695804494197857,0.12631276750123455,0.05668316687452023
0,0.51,0.33,1,0,0,0.10374230551967752,-0.055982620695280184,0.18209023382151449,-0.019562543226294696
0,27.14,1.63,0,1,0,-0.11170269546608701,-0.09790215241703938,0.05367753364729251,-0.047188741061393
0,158.96,2.53,0,1,0,-0.05538286668831456,0.1521108513913699,0.023878498690598535,-0.054131379411420655
0,105.88,0.76,0,1,0,-0.4477420313257044,0.04736964877159994,-0.11093970935429988,-0.008633821002270267
0,29.7,1.33,0,1,0,-0.02452367383305103,-0.17969487361537634,0.07617987857001214,0.06508959493635551
1,431.52,2.55,1,0,0,-0.0671714883343594,0.10536738537472251,0.16789253266245205,-0.020702942821141924
0,65.67,0.79,1,0,0,-0.05694139498122851,-0.024690758997068542,-0.09158451508211804,0.01904960522070323
0,113.61,2.19,0,1,0,-0.29686243548434277,0.056201744704524555,-0.13240987110641708,-0.07535505087692931
0,10.02,0.27,0,1,0,-0.07684448889857028,0.061794857630568245,-0.07366617932237449,0.06683082860835134
0,1.11,0.36,1,0,0,0.06474998550115937,0.31807988487577926,0.06870297014568416,0.05045378741265145
0,17.08,1.21,1,0,0,-0.05298140363679577,0.03279254700023702,-0.027366395225927685,-0.02928927832559342
0,107.34,0.66,0,1,0,-0.3230007807077553,0.09001946982633795,-0.007705258950782549,-0.0405624946168195
0,7.16,0.06,1,0,0,0.26668132879654305,-0.0959849101277173,-0.10944784036579405,-0.02511986147087589
0,89.22,2.45,0,1,0,-0.008082722427108613,-0.024454229259933468,0.03838902306484487,-0.021891806067384036
0,132.23,1.23,0,1,0,-0.07207074428369671,-0.16970740618279753,0.0649333138473783,0.1579709196184738
0,6.89,0.42,1,0,0,-0.0017284489449772066,-0.0620575324890494,0.021100621661167673,0.14712370709871164
0,4.55,0.08,0,1,0,-0.2449173534554827,0.15931994802379443,-0.13373269218407133,0.05405672002995751
0,0.74,0.33,1,0,0,-0.01962314746738042,0.26007643517972245,0.029800584495698376,0.05953420536705059
0,55.03,0.7,1,0,0,-0.1964273032023964,0.10578775802415341,-0.04491053597469577,-0.01963986806083324
1,22.92,2.27,0,0,1,0.34784697117309066,-0.14254722640001916,0.16381209977149866,-0.014477150655297744
0,10.59,0.42,0,0,1,0.3497950912579177,0.028277518607918162,-0.1811299818522411,-0.1531183920165961
0,102.19,1.79,1,0,0,0.004268913992516342,-0.27332957333621694,-0.011661313805572789,0.004776579798265365
0,29.95,1.27,1,0,0,-0.2119143626042128,0.025827573244990742,-0.17427295369934723,0.027538799908780484
0,37.06,0.45,0,0,1,-0.18184827098863174,0.17716159435380452,-0.13510630169968812,-0.01134114056231983
0,34.46,0.53,1,0,0,0.05995139925285922,-0.12518233275160198,0.1386843032956631,0.027811398381136773
1,178.36,2.44,0,0,1,0.16535495088852734,0.04858516693967551,0.06069048643878398,0.007393920669350628
0,34.29,1.47,0,1,0,-0.0027889604895529035,0.16798587560422693,0.14166259845864201,-0.04605166901900739
0,6.28,1.02,0,1,0,0.09621131303736753,-0.08016865537978964,0.0074512101761544285,-0.02141101942508422
0,6.84,0.46,1,0,0,-0.01987260052354257,0.19401799558076513,0.14021367629494136,-2.777564120876597e-05
0,16.4,2.75,1,0,0,0.07940243751827625,0.010887423306199408,0.06803828387499485,0.012935181239908474
0,5.87,0.24,0,0,1,-0.008497812519890766,-0.0340681361717153,0.18793710197690208,-0.04212459028743706
0,9.31,0.59,0,1,0,0.07609452115078415,-0.17626438947104434,-0.14315472344807806,0.04090696674200649
0,33.51,0.38,0,1,0,0.2449986607838546,0.007438828710812073,-0.18917174096756834,0.04726737060285046
0,4.23,0.46,1,0,0,0.30454211472006004,-0.09039605437820468,-0.16245470026257294,-0.019368646342388645
1,323.37,2.68,0,0,1,0.01439821579010522,-0.026182120058734076,0.01005499993721768,0.049356539200435215
1,4.76,0.69,0,0,1,0.011191152982470988,0.11523150146356469,-0.046709129304694987,-0.049468383291586114
0,0.6,0.18,1,0,0,0.1267100245148035,-0.09567712493076684,0.019198788555019976,0.05557935195667677
0,8.65,0.61,1,0,0,-0.06602347775732517,0.07535078751130811,0.010616964139771394,-0.012192096505435785
0,37.48,1.23,0,1,0,-0.2282204205415713,-0.17654835278383774,0.030142140721067943,0.07108665941776324
0,6.95,0.3,0,1,0,0.13686275455154165,0.05803371238485997,0.14629291273499448,-0.04524043574185928
0,132.79,1.83,1,0,0,-0.11754442977946249,-0.2316723079890653,0.07146069295435084,0.10471815336067627
0,26.78,0.45,0,1,0,0.009486683380763373,-0.17091909561109067,-0.09083817056215436,0.013046988862623975
1,323.6,2.81,0,0,1,0.0029845883930906644,0.05782260622592123,-0.053066148285214915,0.049563186293221734
0,8.4,0.28,0,1,0,0.022174597812693885,-0.010909095207410811,0.06997703733152143,-0.43470784203389395
0,9.07,0.36,1,0,0,0.0901812955287436,0.08092184073494567,-0.0005009585581130686,-0.09485640275583397
0,14.24,0.8,1,0,0,0.1310596721717614,-0.17007755826486937,-0.10496797856804176,0.01718701216402368
0,4.36,0.2,0,1,0,-0.09404595348065779,-0.1517460942295492,-0.15657340748052023,0.0006280686025327526
0,42.87,1.14,1,0,0,-0.0435282071818198,0.0763967923905815,-0.16409667316710455,-0.061815189065392094
0,97.95,1.03,1,0,0,-0.34848950533305384,0.17889185347741085,-0.25498505363588597,-0.19079410056833404
0,11.1,0.62,1,0,0,0.321239416247821,-0.03683398132248199,-0.002589236928961042,-0.1013969353820844
0,8.54,0.07,1,0,0,-0.10616236803187822,0.1341180209354685,-0.09470220537804129,0.024330571821142413
0,8.75,0.71,1,0,0,0.10641540161888259,0.06266353933732001,0.12879253363298115,-0.28618927973466457
0,0.54,0.04,0,0,1,0.2724413248831746,-0.10109480611187856,0.06436740094697006,-0.03970314726893256
1,319.25,3.08,0,0,1,0.04365174547176864,-0.014576483275466158,0.05504413776128402,0.04334727009365165
0,14.97,0.8,1,0,0,0.16130840417921283,-0.1959865910974655,-0.16714541908927424,-0.0005084917883186733
0,8.34,0.04,1,0,0,-0.012102728363150718,-0.07456729015637027,-0.024080112406023535,-0.04090364070009202
0,39.58,0.51,0,0,1,-0.20674429971871802,0.13265967181719468,-0.1645168126977756,-0.033117705845717625
0,0.6,0.32,0,1,0,-0.05163625618449872,0.10686114004704513,-0.02206392380940119,0.030928840782032833
0,38.7,0.42,0,0,1,-0.17693923864248537,0.11162077117883318,-0.11368684826576494,-0.015462034848489481
0,28.99,0.31,1,0,0,0.1467656775089468,-0.1048290702429001,0.04821324977631767,-0.053379387794298294
0,53.04,2.03,1,0,0,0.1939850216530094,0.07945276257884921,0.15151296039663792,-0.09012059261676202
0,13.45,0.71,0,1,0,-0.02276030836000025,-0.04834043122001224,-0.19725159880946597,-0.08529454806768007
0,50.78,1.1,0,1,0,0.07902393350393527,0.37007640572211303,-0.09055559102585417,-0.01522523371151913
0,168.92,0.94,0,0,1,0.0462420818994067,0.1628508890924267,-0.019659700124897535,0.05171102202023782
0,0.14,1.62,1,0,0,0.3898407997497611,0.15332885662958423,0.23709206569844918,-0.14236611031627863
0,31.06,0.6,0,1,0,-0.025286668098436573,0.1670440175634609,-0.04298771650013344,0.1458092282224629
0,0.94,0.17,1,0,0,-0.046239897731523705,0.3332465250836498,0.02537067171738184,0.08183268996707499
0,22.89,1.03,1,0,0,0.0771925766175362,0.010199602021520628,-0.00707208164870504,-0.26783576661905173
0,1.09,0.21,0,1,0,0.19281016129205703,-0.0649069118825393,0.039541460714381194,0.0028545703901535543
0,19.7,0.17,0,1,0,-0.5293689394144645,0.3812580615271753,-0.4338919790912789,-0.07281917804219118
0,0.34,0.52,0,0,1,0.23084742493573635,-0.17178358586795317,-0.002688943344180118,-0.026405794013519515
0,45.86,1.0,0,1,0,-0.08383854198459877,-0.06348527720632652,-0.005857492234839005,0.0019584238787727047
1,316.35,4.17,0,0,1,-0.05718491573368362,0.05058133352800979,0.037143766308886265,0.020220644179308297
0,37.64,2.64,1,0,0,-0.06222356781137473,0.09650723348102339,0.04573583214562058,0.07096376928378659
0,39.6,0.38,0,0,1,-0.15709537193008177,0.1862600298648068,-0.16725488079782574,0.009982569256940854
0,9.88,0.82,1,0,0,-0.259451334355698,-0.3007402159366153,-0.038014419716618335,-0.09465216343644195
0,44.73,0.5,1,0,0,-0.28204260980346296,-0.2605558929676907,0.030302552595040468,-0.042388951545778104
0,40.64,0.15,0,0,1,-0.1220902506969373,0.055830163465110764,-0.12328076439705528,0.0028298091178969313
0,18.67,0.69,0,1,0,0.11008895600553444,0.11424216111093166,0.04120185907233114,-0.024016590361152057
1,392.67,13.14,0,0,1,0.05565327494155116,-0.09475633816102895,0.19085599198921627,-0.05268719054915966
1,0.19,0.56,0,0,1,-0.04188761142310578,-0.40523341744311264,-0.011193911862077357,-0.09968010406836077
0,34.97,0.63,0,1,0,-0.249606832053037,-0.04240269030003171,-0.11483029410273408,-0.11111402001620446
0,99.79,1.59,0,1,0,-0.018719093883579053,0.15552477321087999,0.048573927875448605,0.012577330410010924
0,8.3,0.55,0,1,0,0.17526630457927736,0.14262666166105226,0.007168238504342727,-0.15288144549805324
0,3.63,0.57,0,1,0,-0.17453547930313754,-0.1431770221830318,-0.10159676907685841,-0.12676027782625987
0,0.81,0.07,0,1,0,0.15589444742031633,-0.029378400789365877,-0.0731302296612158,-0.07559597240833099
0,3.56,0.84,1,0,0,-0.09039843445044214,0.11565674863540007,0.12126848791698926,-0.09390534495727737
0,0.7,0.24,1,0,0,0.08080923361522273,0.28701781843975016,0.07103005868838372,0.0125843193160609
0,4.17,0.53,1,0,0,0.09543521117708291,0.0396426213740878,-0.024792238824079275,-0.07777854431882263
0,18.98,0.54,1,0,0,0.09158625504346356,0.1360990820610856,-0.07925879466777147,0.036055796075683766
0,12.22,0.29,0,1,0,-0.22126280749697086,0.046955010881546425,-0.0021782575956624866,0.15646568047232895
0,41.9,0.78,1,0,0,0.07045720622930489,-0.11073616856634008,0.169166928289046,0.11387997606792216
