is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0,38.2,1.04,0,1,0,-0.1819624466722095,0.05881720785129307,-0.23101377781902216,-0.5522360490740494,0.09908559205096203,-0.03681950983568787,0.008465842247146006,-0.19440892083168823,0.031374026667759916,-0.18502718847019667,-0.1203666465321923,-0.17320598738406087,0.09710217117536721,0.04322641353610401,0.053997699234896515,-0.07679686909569253,-0.056536254333049936,0.017118502529632724,-0.02805183915862451,0.0055554754302557866,-0.13264565566668796,-0.04154767721087771,-0.057438534382546216,0.033184224260898613,0.1354613089278141
0,0.68,0.2,0,1,0,-0.15515196090969516,0.5190195113810879,-0.16090062161873772,-0.081384656967686,-0.07489478702269661,0.14499776361935196,0.07971369626545159,-0.03282021268073319,-0.09198537198079938,-0.06282995713002469,0.005822072600085524,-0.09962536321802883,0.03152006033213958,-0.025220004786378567,-0.01122679678330702,0.09375943090635613,-0.06462006653098802,0.01802303043463666,0.012491106723225967,-0.038370986835470286,0.04516744506885754,0.058459489770697676,-0.02144692671224082,-0.05012605459836409,-0.013026317668147642
0,6.47,0.29,1,0,0,-0.3276730447172369,-0.040157634843429886,0.17343872517703385,0.1684326624763617,0.016709169872095395,-0.14791423407391274,0.09233150147678522,0.009203623345721494,-0.052345676005773216,0.25861495736965484,-0.04901734335606063,0.18628256875700563,0.030133732035031245,-0.08263000533354473,0.06903144149182391,0.11986119614167487,0.15523210586179667,-0.10359891796946744,-0.06988176005368542,0.20367472703408004,0.06853125576392272,-0.16744074534721565,0.009360145209624282,0.07844653019261605,0.03908425644885397
1,21.73,1.49,0,0,1,0.4046342090715084,-0.232653305747727,-0.0740235898072553,0.22202244067254287,-0.16664833617856065,0.20938154716694257,0.12561875070498418,-0.19353752097130555,0.13683959271846902,-0.023111453771188614,-0.10406643518529816,0.30726142727137284,-0.07448852758128596,0.022731518337589324,0.09639239475404739,-0.07575828281928476,-0.04975299179522818,0.09811295681108381,-0.18346687054272187,-0.1350291409644023,-0.11057856772938716,-0.15364758824655525,-0.014827577882725564,-0.12188272036806304,0.11086456409305863
0,155.83,1.21,0,1,0,-0.225754452973995,0.12344018077072916,-0.30774303232424177,-0.43737697247987745,0.2188010332925418,0.041860112854880734,0.003126821328211106,-0.1044634358499968,-0.030369973508641276,-0.22459340808646056,-0.047904288291010955,-0.12046215058576362,0.0805671505567863,0.11315351155853176,-0.0426173413526035,-0.029243742154088835,-0.07781221239419796,0.007512770301289046,-0.0018190637518601502,-0.0046936751540873935,-0.07805197604938122,-0.07171931748725063,-0.050068711700249485,-0.037939757747125276,0.06050314063605189
0,49.8,1.66,1,0,0,0.41736014190411735,0.19482940418641814,0.2998096637640084,0.15179546443210973,0.2567224472236627,-0.03947022905593888,-0.2490519670676426,-0.12760826028816633,0.0753034369736955,0.20776108987176056,0.12386413867983904,-0.10080757890371032,0.05258943275790004,0.07933724986284157,0.08232592307409431,-0.11663299409051865,-0.1390543496552278,0.03516050542617837,0.007363420334913464,0.043737735328216024,-0.06791640954367568,0.01434015480575242,0.13527656179912181,0.002485442881863995,-0.042410005637075913
0,48.75,0.99,0,1,0,0.26539528422033104,0.0072599125286519585,-0.4001857202139643,-0.0656517778267871,0.17142585431029364,0.10655879564301796,0.1569023559803246,0.25435395287567664,0.16903842374941896,-0.17207263798641168,-0.014276264891908846,-0.16249544715307468,-0.07876816977267591,0.20819210799830898,-0.16819678407253488,0.02152307934238168,0.10810385140918655,-0.03867575667541342,-0.0181401906552082,0.10703655064067735,0.08910124528390848,0.016290191662790283,0.03829703218354173,0.07023617744834466,-0.0735256991432049
0,7.49,0.62,0,1,0,-0.26263959363060263,0.3278347087189609,0.28561325235141555,0.18063939841102133,-0.2718768316307455,-0.12415701039913361,0.3211745091691829,0.04187727861772255,-0.04191479078938216,0.030799064749064742,0.034113078444489145,-0.07959914024898741,0.11129828117450898,0.017250280746986646,-0.18708342169165212,0.024207217744628598,0.09802083783148165,0.007333119142077817,0.01324303252771003,-0.09545469454721131,-0.00701464339372621,-0.07614217019777285,0.003570318800119641,0.0330609431068163,0.06984555089801574
0,99.97,2.5,0,0,1,0.5934523149550301,0.009077330860699305,0.12278054049280393,0.12610174535998914,0.040879064749860375,0.44160634759868717,-0.07213069365646661,-0.09712693712577063,0.08128771338757203,0.1186547504974453,-0.09594102430043226,0.06281143025054987,0.036406563227942716,0.05548935939229218,-0.02640615816185568,-0.1470818897346009,0.02169855338775034,-0.0057314771612088835,-0.054726084378423474,-0.006681884403459027,-0.016023206011333415,-0.050691061415548695,0.0986311378896873,0.03434795428559139,0.05885573552410983
0,77.84,1.79,1,0,0,0.39592980518108983,-0.3003250831035176,-0.05829866656245041,-0.12248435328591362,-0.01564806571751378,0.0985971705384188,0.20021084295912342,0.023327480897751014,0.010319677817933824,0.3104286701214041,-0.04954884577027186,0.23858132330142728,0.032054245548993186,0.022298612617685048,-0.08750592153501892,-0.011372414088448687,0.018114604118356453,0.27829804395416646,0.016320618494832677,-0.17866543196123272,-0.12419953470975406,0.10896356537504616,-0.023180510751854788,-0.10855959660003564,-0.07349891927861454
0,81.17,2.2,1,0,0,0.49132695991878667,0.377099358896053,0.2018288699720777,-0.02239040249739244,0.06464280604324019,0.2079454822438266,-0.2401743491165771,0.027544056810791407,0.06317264816157628,0.11903021071385647,0.02356610765471174,-0.011191974943686367,-0.028390301785290326,0.0545585431818993,-0.0014540927928424021,-0.07825480951529121,0.00705390376766874,-0.03437970585069455,-0.04190135281245284,-0.036888462879863235,0.016214923666266565,0.014471205128916462,0.06563651891739875,0.04171277582487612,0.012476388881963538
0,6.64,0.65,0,1,0,-0.5463615042931267,-0.17044917996979667,0.012975891518909771,0.14701645603892927,0.22838860728521582,0.0735801048752259,-0.20905000009318933,0.2228737991073597,-0.11107675982569724,-0.0286428346672714,-0.16872237204673995,0.18734681864102332,-0.053848442444740435,-0.03151800062565715,-0.040852122812348846,-0.05487141146466819,-0.08557695127352051,0.12035232419750254,-0.00185927697668611,0.030481694701614895,0.07982655503795441,-0.0283100747580966,-0.06563730517074191,0.05684853966221706,0.02947717249738962
0,17.63,0.89,1,0,0,-0.03869291052593646,0.43262010684236724,0.2550876902559417,0.3012489509703581,0.1439917365261631,-0.2948885239245125,0.07198777677216449,-0.07144634744401462,-0.024824553011619004,0.18238083687110396,-0.2030658304976672,-0.04300041367842279,-0.09490884363953152,0.1468080068107407,0.10207637161133397,0.09701613367490981,0.05978743197935064,0.11439819479527198,-0.015062695565089749,0.09929062208089029,-0.09159813278767025,0.07141236811423933,0.014416311461582485,0.009505301193296194,0.025020201853213266
1,187.35,0.71,0,0,1,0.4693928721831152,-0.3603318405370442,0.10868398801961711,-0.015046969019351795,0.15897187583440714,0.2727965739480623,0.21181431765950187,-0.03689792999219492,-0.08420852764750729,0.255999766017051,0.0794280818031749,0.0037603307251205223,0.043284548349994754,-0.0613752057262996,-0.07596401549634141,0.08346686538649242,0.03544913991100735,0.3190828730061799,0.04142983772400516,-0.16304372249796792,-0.1160806947924489,0.0178427235644331,-0.04226452691039522,0.08661087338624572,0.001491686609681194
0,0.85,0.17,0,1,0,-0.2502249246065159,-0.023407089724440288,0.3296140835141268,0.03729964248945403,-0.27045408501544455,-0.11751889207782787,0.4010051003481956,0.03857296925140704,0.12170200375431801,0.049494216186256504,0.20037139917397187,-0.049361923766319954,0.06114161139641597,-0.018002458900758536,-0.19074652849274537,-0.11063205125943944,0.07635460569687026,-0.16800611276558206,0.021820807854935283,-0.008682336189492039,0.002176403552374772,-0.11362723725666775,0.10023370024161198,0.02489582220310013,0.04022192833113458
0,1.0,0.45,1,0,0,0.42755850698780723,-0.11110460497524442,0.18866267250641822,0.3400149007938217,0.021028848387149607,0.10949514182623457,-0.07816222084308701,-0.2381241006358417,0.20806766445274394,-0.2698038477516458,-0.12165055124481684,0.00817182653007039,0.32419152067826,-0.009716202983777308,0.027493658509592223,-0.06774586724757356,-0.041699122696515795,-0.06448061154989797,-0.13871326908655865,0.1432529882205023,0.11840129183822987,-0.0653801194129831,-0.08451458314197541,-0.07369896279288533,-0.06649572519234535
0,4.93,0.39,1,0,0,-0.5722942502307056,0.016235444907259332,-0.19050503922359527,-0.034387021185582047,-0.05624631928042764,0.14936415821941995,-0.15598749705287301,-0.14012153765649485,-0.10193613578779165,0.09510764742614185,0.010470322772362116,-0.13082880061310395,0.045474994017292936,-0.05158930621827718,-0.001869837077559589,0.013275082487445465,0.09142823471780781,0.050721214619651574,-0.09262648577224242,0.06548741678478522,-0.0039234292923575834,-0.021291771975449646,-0.015442392282424802,-0.08429036781321647,-0.07475990978978668
0,81.74,1.51,1,0,0,0.17109638226170382,0.29543175967874746,-0.03658973186962664,-0.375380124453434,-0.28949981010285125,0.0739303420825721,0.026488658737147053,0.1375289453679883,0.008351999651302835,-0.16630547757232586,-0.18096631769824723,-0.12354869548385988,-0.13580473646467056,-0.15200100164576066,0.03171243343449964,0.007863942565242454,-0.10230574300716903,0.08633522613933346,0.021916076281199227,0.13989298447871265,0.05012532442928041,-0.023932678156462397,0.09541045857790449,0.08365709271619241,0.0452822643494281
0,14.22,1.2,0,1,0,-0.2140782642513727,0.3280029850994137,0.03232737457505987,-0.38419086666497587,0.19711707103561846,0.0033210621278590563,0.12017614736358005,-0.13964194316727407,-0.04684654571137259,-0.16252533760590057,0.15529327623527797,0.1260099108842958,0.035809766218206404,-0.04732496946919948,0.10118069815877835,0.0723871020647896,-0.09584034786514337,-0.08577286980783067,-0.07588680258359037,-0.10273200027185475,-0.05257114953142209,-0.004226826951514905,-0.0021219887082080343,0.0063099625185539816,-0.02657740900332483
0,39.53,0.57,0,0,1,0.059735653388429726,0.003449770961573447,-0.48781589690890015,0.27458621007061834,-0.37870655155205574,-0.051987717238604916,-0.04833635760209735,-0.10070019370218206,-0.10537540075678403,0.10449130438972186,0.12880037844429476,0.00989099750126403,-0.10175332777418558,0.0411480719124815,0.2527627725884718,-0.030025842365719285,-0.03833749210430887,-0.019666599744290338,0.06610732605193255,-0.034154497071537324,-0.00436752104369321,-0.14706275971740762,-0.021933000250741994,0.022598671042704566,-0.00028720102119079196
1,324.8,3.23,0,0,1,0.35030074490237945,-0.48302088144617034,0.29066343312324866,0.031319069383441166,0.00875105307342925,0.2081070678925282,0.20791824717099613,-0.18208634354156455,-0.47185023041998303,-0.04767938802386734,-0.13676021667945376,-0.10556148395425669,-0.11826354594476977,0.08071484166747442,-0.061027991779450924,0.19665608653614022,-0.0989455816507886,-0.21761428624610113,-0.04638398038139605,-0.0056660028132323225,-0.05478148932699149,0.09547159069352618,-0.06443896405355035,-0.010037511509902527,0.016923407165756965
1,1009.41,8.95,0,0,1,0.43807597899893524,-0.29276859727615595,-0.08521469919243913,-0.018261820069382765,0.21611624218180772,0.16505734472435737,0.2498001112159475,0.024328558486898782,0.12057267707615252,0.2832109790287899,0.08512936845534973,0.009237159060589879,-0.015853788682396404,-0.08087799412060855,-0.17522874591542614,0.060173765733686824,0.029678296852772963,0.28386898198719046,0.008966107966583103,-0.17798841130808754,-0.11430554118836377,-0.02584420144701159,-0.0011251964863508283,0.08343855811352574,-0.046085505974428384
0,0.7,0.36,1,0,0,-0.3068659783694239,-0.009876496263635322,0.3477716265451355,0.11335098978278704,-0.2181031288887292,-0.12585762222239044,0.408764562472273,0.11056711152191684,0.09152722650262149,0.0975862600141502,0.14418709766680818,0.008454084430611438,0.10621040505576114,0.04181862867233147,-0.16360813387558024,-0.10873664797238072,0.07364808396500747,-0.15748222621876734,0.00033279948978688027,0.0050187438250526815,0.019101834057363785,-0.10551007063356978,0.0863548297803455,0.06736677372686883,0.10199250598204064
0,11.75,0.96,1,0,0,-0.28590533897298676,-0.09946270806494031,0.012600823122258303,-0.05226606059307157,-0.3295785386515421,-0.034392740751985285,-0.012705352441283065,-0.19590331396676944,0.032898351499256025,0.20940236598910725,0.06633941386243575,-0.21956250304264296,0.020539125085442627,-0.16655684334792556,0.06989345869910152,0.08665048315816466,0.15930421589995467,-0.05075884988073956,-0.08251135680366328,0.07216341847002501,0.0666447980631946,-0.09860457805568736,0.09045185790139866,-0.11445492872001178,-0.1363734188484048
0,53.91,1.69,1,0,0,0.27036114711926,0.2674353916715315,-0.32031185384630395,0.35975895921857937,0.035994395527722135,0.1799134984772628,0.030557623916376297,0.057980085677004835,0.15705268902587546,-0.15197862707959697,-0.10092971465750891,-0.09689332286001774,-0.013054099145366139,0.02992610588347108,0.05505834374420429,-0.011200176485418897,0.09805312694266125,-0.09973268007458853,0.06401472453361884,-0.045708886196304366,0.06397561789571336,0.11611791632536952,-0.019352601005879932,0.051764466770201745,0.006708744394356021
0,36.62,0.24,0,0,1,0.11299672998431391,-0.12165896674670913,-0.5558553640614711,0.3106221682831783,-0.25025070465286325,-0.09459487713317906,0.013026055165349094,0.04201617256639648,-0.05364935714538454,-0.15443048909778248,0.27361382727490297,0.08458477857111277,-0.11263843099752695,0.15320996259366795,0.11750000556693463,-0.04465138497050898,0.0032711443134421214,-0.028612067911089226,-0.02682563194751223,0.00939615671395434,-0.06530612025201162,0.051569154971727434,-0.027589611721276983,0.11709306355661232,0.02257993722239488
0,1.82,0.47,0,1,0,-0.6817190211299328,-0.09030115627742077,0.0972567901862258,0.012459011222327,-0.034203692798590486,0.20259877944059593,-0.062405857249887446,0.035596164705510955,0.07102058027986527,0.05299607586063185,-0.019987767687432472,-0.07510021813224348,-0.01627967162315589,0.02960565376683265,0.012659494587856769,-0.056369904170030405,-0.011625752944616579,0.08495908630091299,-0.023690036247573654,0.030508284925587825,-0.0007423271747684689,0.031704068891656355,-0.07285884222162697,-0.09005018478399754,-0.009822821327592329
0,1.4,0.19,0,1,0,0.06286605627099409,0.12905893130176932,-0.3778983332087254,0.46327508964303743,0.14607553714127816,-0.06961329570119196,-0.01350301914072264,-0.008044289194125512,0.004227762420011159,0.0900733320851772,-0.02871799886736611,-0.011023516093200087,-0.0742204666748752,-0.21274048281841293,0.0949267735474382,-0.03871142329872294,0.027924081344714066,-0.12918763590764068,0.11688561775179762,0.05885005094211369,-0.1679814614246124,0.0422741497462314,-0.09265960931521654,-0.01636002349745608,0.07628201085687857
0,52.61,1.1,1,0,0,0.2683333943126681,0.02317935490423575,-0.4442517117723003,-0.21218086046394394,0.14192724023563516,0.08909096038948774,0.15176871433413772,0.2260665986846695,0.15352470566131898,-0.0317861709114262,-0.07727072873398827,-0.15739759627480576,-0.0615742560907518,0.2376420899951546,-0.14845454031850816,-0.020633754155458567,0.044620589841578635,-0.017406158601268294,-0.01849968528784051,0.11846853272466899,0.049119132271896404,-0.04230929359340638,0.0068144283392754254,0.08430893794926089,-0.0605862278030228
0,33.5,1.27,0,1,0,-0.05454342159064447,0.19350481566964872,-0.010076320355178666,-0.5532925781896201,-0.16879554458442714,-0.044356725774108104,0.10151954305932454,-0.09350560240853435,0.026250554813004364,-0.19288768703563353,-0.039310036382642535,-0.11148505252881921,0.01316619564866723,-0.2272484006186157,0.12614797875461378,-0.03380302881887024,-0.13922207585761423,0.02333468296275772,-0.053859443713434894,0.08129369341789967,-0.15429182618725085,0.06602518745688986,0.01320356683112706,0.09174205794589504,0.05655125652954882
0,4.09,1.11,0,0,1,-0.50777873104702,0.17872335908467674,0.02991845234877215,-0.1562983753304673,0.3148664153523362,0.09534202317917534,0.09338706389809587,-0.11507040828181862,-0.08169346841260679,-0.16686395819189034,0.044299581638579444,0.217185413353721,-0.005325035527134781,0.04823742935305714,0.03858815261449479,-0.03488364093306349,-0.054026053145058935,0.009001438017594763,0.04324862029302137,-0.04986418392673565,0.03586790971216233,-0.031597364696421014,0.011660314588427059,-0.0032666091303697525,-0.052125584237049966
