is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,22.9,1.48,0,1,0,0.22426299403824435,0.13373679920986525,-0.05215737111317455
0,6.78,1.0,1,0,0,-0.43653405336242623,0.17672536031566613,-0.024091404127095373
0,38.41,0.2,0,0,1,0.08294137507998571,0.0912811656202354,-0.22270404691039572
0,36.94,0.39,1,0,0,0.22727126068008913,0.3460925918036849,0.33620343417324616
0,4.67,0.29,0,1,0,-0.7024365799745349,-0.018647202292315063,-0.08583787307185355
0,22.91,1.0,0,1,0,0.031176427838198604,0.2061690884514617,-0.46180221111126396
0,18.92,0.85,0,1,0,0.15076679633334658,-0.03163420646469803,0.5883079540216473
0,11.44,0.12,0,0,1,-0.6328886347931311,-0.16922758090451245,0.1868730780072616
0,15.64,0.85,0,1,0,-0.24195904266850113,-0.33251677355005166,0.24312806193900985
0,80.64,1.15,0,1,0,-0.02784215021168264,0.07316000240450579,-0.19601691527942047
0,55.27,0.41,0,1,0,-0.2938690619758736,0.12705858899177144,-0.4735690544861498
0,24.85,0.72,1,0,0,0.005699335808807792,0.12112578245032139,0.08696759366341865
0,30.38,1.16,0,1,0,-0.24537368457701872,-0.31198632470980636,0.12358337441266672
0,33.31,1.09,0,1,0,0.02766242381639185,-0.19834900071305597,0.3459478826620554
0,46.74,1.75,0,1,0,0.30868730602503114,-0.2950958050271358,0.30822536501765546
0,29.78,1.63,1,0,0,0.25902379783592133,0.1644359781827518,0.27524859665912577
0,79.34,1.69,0,0,1,0.24355594270977782,-0.10578992964077395,0.21619731320186056
0,150.15,1.21,0,0,1,0.24731758048069227,-0.23375475323589906,0.015555526646880067
1,1.08,0.28,0,0,1,0.5647644996818646,-0.08568692098618844,0.07047271967833806
0,30.41,1.42,0,1,0,-0.15462367847753888,0.058450056547812754,-0.01349104341078387
0,41.21,0.16,0,0,1,0.04689593011503658,0.09034785400989638,-0.2641190096100127
0,89.43,1.79,0,1,0,0.13375863228127766,0.123701797543844,0.46754330265572186
0,24.78,0.8,0,1,0,0.4130032200787941,0.04352538744440541,-0.2598687242394526
0,3.59,2.86,1,0,0,-0.5716212263598707,0.04699579010755606,0.012582184841575033
0,9.73,0.55,1,0,0,-0.18441083825004756,0.26196509151590525,-0.26442074879720234
0,2.43,0.26,0,1,0,-0.21417701483896637,-0.32678877822309493,0.06154313591645302
0,18.16,0.44,1,0,0,-0.5918012188021718,-0.04633146731527988,-0.04245108121335864
0,21.25,1.24,0,1,0,-0.4486464573672883,0.07229467470201517,0.10886448775291281
0,10.0,1.16,1,0,0,0.299769198166675,-0.07959778342083121,-0.2706610026348411
0,111.13,1.82,1,0,0,1.1977221362009736,-0.3497100119203884,-0.36009099095971386
0,55.54,3.73,0,1,0,-0.07057599264178636,-0.0016823227714088207,-0.028368760868676405
0,108.8,1.41,0,1,0,-0.30196293499486593,0.2892922392502445,-0.07567253457344049
0,94.97,1.6,0,1,0,0.21548094709084847,-0.17186207838666503,-0.16313597687290204
0,16.96,0.87,0,1,0,0.21548546000209765,-0.17187683613281043,-0.16315134830729372
0,14.39,0.73,1,0,0,-0.5322417557621213,-0.06569051868601498,-0.13521488827772285
0,38.7,0.14,0,0,1,0.09415301824922936,0.10609019654763041,-0.26403437685630854
0,61.72,0.55,0,1,0,-0.16971401897044752,0.40059046347067645,0.11233294098915139
0,103.03,2.3,1,0,0,0.5058865434317494,0.36288484100537144,0.23679687552856274
0,37.56,1.78,0,1,0,0.3674675497804739,-0.06694057829878355,0.41046707356591466
0,27.59,1.55,0,1,0,-0.09859569376610726,-0.12526871164618167,-0.08567179815225028
0,52.9,0.86,1,0,0,0.17941999643566944,0.18580213302293747,-0.3327426607151155
0,73.66,1.93,1,0,0,-0.12899101377065425,-0.023512629954393485,-0.6171455190042984
0,39.11,1.38,1,0,0,-0.19771990504777553,0.3965156111528304,-0.2731217159223948
0,37.28,1.42,0,1,0,0.2204380836100346,0.40888799053356906,0.23503816546398024
0,6.6,0.66,1,0,0,-0.5393532561782884,-0.15315451940542707,-0.15120691221977656
0,30.4,0.77,0,1,0,0.22229759128225363,0.03439598326478398,0.3202167074360443
0,119.16,1.92,1,0,0,0.2154799604288669,-0.17185885055030453,-0.16313261463056283
0,4.0,0.26,1,0,0,-0.6426654337617428,-0.1992622608962489,0.25348422364920054
0,11.33,0.95,1,0,0,0.3530294008323126,-0.14975469992125806,-0.2521997965725976
0,35.56,1.37,1,0,0,0.07755139114055117,0.22841131796427955,0.348588876792439
0,16.84,1.46,0,1,0,-0.14665287258395493,-0.3139035988917907,0.3243264098273527
1,81.19,1.43,0,0,1,0.7937535742191466,-0.09288056467146172,0.031017909105687216
0,6.81,0.52,0,1,0,-0.5306240298077788,-0.14866879490642124,-0.13176675994438403
0,89.0,1.72,0,1,0,0.2290659852203074,0.6818441605497743,-0.1491452609775296
0,10.75,0.84,1,0,0,-0.6186524243161032,-0.09304046810551304,-0.08864060573048799
0,34.26,1.27,1,0,0,0.26622464828707115,-0.03934531397110358,-0.1162616540367312
0,41.67,1.54,0,1,0,-0.012124184679690998,0.4522889030001554,0.3339951900710192
0,17.92,1.19,0,1,0,-0.3791483992725546,-0.08331630005278337,0.0519915303334405
0,33.8,1.04,0,1,0,0.04123322365034102,-0.08379216063492456,0.38330128893669213
0,48.49,1.09,0,1,0,0.051468243688710356,0.33731879608903326,0.13424063230130392
0,41.24,1.38,0,1,0,-0.08445357257377219,-0.11321172281613762,0.10216502367706984
0,174.88,1.9,0,1,0,0.14061436123339202,0.4435091370732289,-0.029733437688189455
0,27.19,0.56,0,1,0,-0.10789427240688194,-0.10904148190588908,0.12553936479299038
0,0.29,0.49,0,0,1,0.3256777006193475,0.1152162019726138,-0.07945238999883279
0,16.1,0.95,1,0,0,0.14457741386633488,0.13017221004582713,-0.3084726849319277
0,25.19,1.47,0,1,0,-0.5011809585628014,-0.08136387244933146,-0.1078962666915734
0,55.91,1.72,0,1,0,-0.3423266348405447,0.16058590301848252,-0.4671554744187223
1,0.31,0.37,0,0,1,0.572691730357277,-0.053900458908446615,-0.08347256001834139
0,28.71,1.26,0,1,0,0.11777491179109455,0.037890700730392426,0.2706316986303145
0,200.51,1.41,0,1,0,0.09174453113814199,0.4775857503721983,-0.1671248648984663
0,26.6,0.42,0,1,0,0.15520218502422933,0.766759809598398,0.09873009796633636
0,3.73,0.36,0,1,0,-0.7432001774537814,-0.1878696694526507,-0.22513344160676682
0,8.37,1.06,0,1,0,-0.6774466598256418,-0.21251559074828164,0.21293915531212645
0,438.85,1.37,1,0,0,0.2154832750019684,-0.17186968996660773,-0.1631439048450692
0,60.35,0.93,0,1,0,0.152566483172384,0.15764256016289135,-0.4112572205424607
0,39.98,1.18,1,0,0,0.17926104706580548,0.7262535790382035,-0.31675715990509345
0,16.28,1.36,0,1,0,-0.49326407742832123,0.02312978729572327,-0.05411444929236748
0,2.44,0.22,0,1,0,0.2816401190289625,0.04015731683047655,-0.0009596703287453467
1,202.94,2.16,0,0,1,0.21548104876184396,-0.1718624101098677,-0.16313632228962438
0,19.93,0.83,0,1,0,0.12112769031219864,0.2300051831694887,0.25829260895246053
0,48.23,2.1,1,0,0,0.28407484182972803,0.15941177729178752,-0.03186624484804145
0,79.35,1.1,1,0,0,-0.034650400648719167,0.07141224081741125,-0.19171293127243008
0,15.65,0.38,0,1,0,-0.11311792859696486,-0.07578280756752598,-0.07898221121179338
0,59.21,1.35,0,1,0,0.9303726970831019,0.5224306572948768,-0.17217372593299543
0,15.64,1.61,1,0,0,-0.15491406790994625,-0.36085468861369324,0.2097717522850778
1,321.49,3.81,0,0,1,1.5732413595311547,-0.4373386941208927,0.041154631748492945
0,9.68,1.09,0,1,0,-0.46579705801734705,-0.05137802353079345,0.14488416005125143
1,81.29,1.05,0,0,1,0.7064573636290377,-0.07342458483473237,-0.07303522364107178
0,106.36,1.42,0,1,0,0.769888567057791,-0.04343960649774847,0.16278799971108815
0,10.12,0.97,0,1,0,-0.4573518294648571,0.07080307968441547,-0.10463349928192076
0,36.21,1.19,0,1,0,0.37051211589452177,-0.04901752997819755,0.5065926920078775
0,3.08,0.11,1,0,0,-0.7651935524935695,-0.2599781866647583,-0.04486394755615551
0,7.76,0.73,0,1,0,-0.4549744372051412,-0.12195049984668076,-0.16656510143808748
0,86.96,1.6,0,1,0,0.2719481360520797,0.05717888328322339,0.020310886518913017
0,19.02,1.25,0,1,0,-0.23421450051991993,-0.3374164609059607,0.298274071789063
0,23.85,0.37,1,0,0,0.21548268718157687,-0.17186776784517144,-0.16314190280992222
0,46.61,1.09,1,0,0,0.24257993922737994,0.11350735524904869,0.024175185610015543
0,15.99,0.78,0,1,0,-0.5321124396327018,-0.17634296253561346,0.0571041518343319
0,3.92,2.15,1,0,0,-0.5256041031629975,0.08675720879318245,0.012062088443358583
0,8.47,0.97,1,0,0,0.09241872247389508,-0.15074712507092608,0.2598546847183314
0,4.28,0.42,0,1,0,-0.6144835848797763,-0.17612614936966986,0.10649324149826245
0,40.81,1.4,1,0,0,0.21728419795661377,0.017475984771560416,-0.1565384102686373
0,117.61,1.16,1,0,0,-0.343003892728145,0.5081885790414037,-0.3386756356036239
0,28.9,1.21,1,0,0,0.1984389530325957,0.12483186031700358,0.32717633919553313
1,76.48,1.19,0,0,1,0.8611644182261304,-0.12354507632403132,0.07116844834853768
0,26.97,1.11,0,1,0,0.1724501676793073,0.12396725378446158,0.3224058854636235
0,28.98,1.2,0,1,0,0.1831410691746441,0.07790298009732347,0.3275418181818511
0,81.81,1.62,0,1,0,0.24085527874514126,-0.07221982070477018,0.4422304361362298
0,41.15,0.71,0,0,1,0.16762773678225706,0.09350591982612738,-0.16414806057142278
0,14.56,0.83,0,1,0,-0.050204877465147575,-0.1142991090200409,0.13445954700280988
0,14.32,0.63,1,0,0,0.2288484158449794,-0.16721090631342878,0.4155340786412034
0,44.91,0.96,1,0,0,-0.17196316505746295,0.26145689382390136,-0.29690577850774547
0,3.96,0.7,1,0,0,-0.9054515256258479,-0.2151992247618933,-0.10410301530357097
0,0.16,0.44,0,0,1,0.3199188718661782,0.062447108884473815,-0.11352975234789008
1,210.25,2.61,0,0,1,1.4714504635140768,-0.39807709265887853,-0.1791743173413857
0,24.67,0.6,0,1,0,0.19269443772191727,0.45339270271017895,0.19238966846962863
0,315.18,2.66,0,1,0,0.29081365836680734,0.4270399650190971,-0.19350637832556997
0,5.1,0.6,0,1,0,0.02864081011519474,-0.05150609634786016,0.051540880435505775
1,303.36,5.33,0,0,1,0.544885189735447,-0.046851463034346376,-0.02024411067222954
0,54.81,0.99,0,1,0,-0.33418935800748345,0.18148520344963384,-0.48646665004742745
1,54.5,1.44,0,0,1,0.9945873597389513,-0.49458885105654987,0.265875606717418
0,30.36,1.44,1,0,0,0.08125531884408266,0.26557030162074524,-0.22060489125651217
0,50.11,1.07,0,1,0,-0.0326164162655856,0.3658066673302,0.059935339041992754
0,17.14,1.46,0,1,0,-0.1645246998685271,-0.2857940463480751,0.30428146706971654
0,110.13,2.0,0,1,0,1.079898589647354,-0.28649872447226726,-0.3052305098778673
0,21.9,0.62,1,0,0,0.04191136398661843,0.045385071862414784,0.02188677675046087
0,1.45,0.97,0,1,0,-0.49784408766817045,0.06972748019345751,-0.5350643878278076
0,125.14,1.94,0,1,0,0.2468075984557,0.20961334217797592,-0.06018986123142277
0,5.65,0.76,0,1,0,-0.4717058527553114,-0.049591817142993,-0.16876755050267375
0,1.49,0.85,0,1,0,-0.39018428219116336,-0.4981787961665389,0.29654654684177184
1,428.07,3.6,0,0,1,0.9561123757519155,0.12620083324635584,0.15292773497414613
0,174.21,1.04,0,1,0,0.3636731865872624,0.25546314091696054,-0.23778640883646812
0,57.12,1.38,0,1,0,0.29768508702498947,-0.08353282353196897,0.2700789662394827
1,56.7,1.6,0,0,1,0.6231486707160429,-0.05118791023905985,-0.06601129710892634
0,57.61,0.46,1,0,0,-0.5440736400992104,0.3452619548073921,-0.37066536175935616
0,78.92,2.35,1,0,0,0.0804373614062223,0.38516387610210223,0.3225793945241429
0,39.32,0.76,0,1,0,0.21876855324475986,0.3517952246962648,0.33639083429289635
0,2.83,0.46,0,1,0,-0.8275262249836431,-0.18347812956761714,-0.07277151384209271
0,94.72,2.54,1,0,0,0.09174665461534047,0.21906469190540334,0.24289030779524426
0,102.07,1.49,0,0,1,0.4562631579473263,-0.009469346813018156,0.01094668609030596
0,20.5,0.72,0,1,0,-0.4442794122178751,-0.11732229405711607,0.05168046476174778
0,0.51,0.33,1,0,0,-0.6313536299323377,-0.12233849580219211,-0.01088093005224298
0,27.14,1.63,0,1,0,0.14925196643171806,0.35759759134441665,0.00984586858655949
0,158.96,2.53,0,1,0,0.5486008520759784,-0.02559424540350948,-0.0816719569448726
0,105.88,0.76,0,1,0,0.08310805895386456,0.4514424881609166,-0.5948924253980119
0,29.7,1.33,0,1,0,-0.4020445710177338,0.09661541427904574,0.00675501622331451
1,431.52,2.55,1,0,0,0.6358420516734496,-0.04290542355239852,-0.10145593730551568
0,65.67,0.79,1,0,0,0.25574899132668466,0.21558504043459153,-0.02366449830067038
0,113.61,2.19,0,1,0,0.0906618418668675,0.6277678454893549,-0.36922465465232396
0,10.02,0.27,0,1,0,-0.5350856235455483,-0.22798166238410753,-0.1893717454398598
0,1.11,0.36,1,0,0,0.4008630887135134,-0.10223573927010464,0.06467104034222175
0,17.08,1.21,1,0,0,-0.12903294851727173,-0.06317107090460214,-0.06725260592313478
0,107.34,0.66,0,1,0,0.07999558441161218,0.32129313454917763,-0.5247652832702797
0,7.16,0.06,1,0,0,0.144970640361,0.09995620737558097,0.5520361380539018
0,89.22,2.45,0,1,0,0.50072666632511,-0.0027186533406116627,0.06446057147760802
0,132.23,1.23,0,1,0,0.1862875327271158,0.46637539350679996,0.0945894223059196
0,6.89,0.42,1,0,0,-0.40658479028292405,-0.04306807627315577,0.0020040759773653593
0,4.55,0.08,0,1,0,-0.6616403169442319,-0.1898860361682138,-0.2919310473825388
0,0.74,0.33,1,0,0,-0.25567352821971717,-0.39391149171956236,0.008947151471546365
0,55.03,0.7,1,0,0,-0.00847484353438229,0.17780486738266485,-0.3674080124923682
1,22.92,2.27,0,0,1,0.9505072057543515,-0.4626555497893105,0.2550600877980958
0,10.59,0.42,0,0,1,-0.6474194937781679,-0.20073064784859918,0.27157749522305097
0,102.19,1.79,1,0,0,0.13318734358092305,0.6748956713364743,0.3808355465944903
0,29.95,1.27,1,0,0,0.0855956511852467,0.7321181349700491,0.08459242444750158
0,37.06,0.45,0,0,1,0.08691978651350685,0.1511692644983742,-0.32220843112724384
0,34.46,0.53,1,0,0,-0.449741379734066,-0.02552403855993092,0.06319660725459691
1,178.36,2.44,0,0,1,0.6871632314127866,-0.10189151866928885,0.04859641940400983
0,34.29,1.47,0,1,0,0.11432278610423724,-0.1420068308966493,-0.12632133075481547
0,6.28,1.02,0,1,0,-0.5344094104708034,-0.06861003287244821,0.04755990200315379
0,6.84,0.46,1,0,0,-0.5949251319723687,-0.24337207599049593,-0.13061585488509744
0,16.4,2.75,1,0,0,0.20673014212947302,0.00431091098861794,0.11559140797415407
0,5.87,0.24,0,0,1,-0.5188278056480756,-0.1341752642413655,-0.034921557108173185
0,9.31,0.59,0,1,0,-0.6591077264331405,0.01017956243598787,0.04355838579214834
0,33.51,0.38,0,1,0,-0.19690741697245162,-0.007760154109290546,0.4332978066743498
0,4.23,0.46,1,0,0,-0.5826644457076798,-0.11138525139883845,0.21075871054520512
1,323.37,2.68,0,0,1,1.2383075236792773,-0.35965790749318916,-0.324796924055915
1,4.76,0.69,0,0,1,0.5370451746555714,-0.06097957701943938,-0.005013158469712647
0,0.6,0.18,1,0,0,-0.5806559800267135,-0.05285793348950168,0.0382473609530781
0,8.65,0.61,1,0,0,-0.43785599721738483,-0.2165405190720547,-0.1555131787040641
0,37.48,1.23,0,1,0,-0.6815154114094506,-0.1314258258200847,-0.2092980695861527
0,6.95,0.3,0,1,0,-0.7784733868418806,-0.2601015577313725,-0.04795866624622731
0,132.79,1.83,1,0,0,0.19837385019426762,0.5459328299610741,0.12078397889727222
0,26.78,0.45,0,1,0,0.09607570217966392,0.24317492614068723,0.2173772170637246
1,323.6,2.81,0,0,1,1.1965498170730817,-0.35925531961303825,-0.3754617245011463
0,8.4,0.28,0,1,0,-0.7418654869530942,-0.14687150746966723,-0.19652166444821878
0,9.07,0.36,1,0,0,0.03860577445652959,-0.13418435674667917,0.19527881189312069
0,14.24,0.8,1,0,0,-0.4968132657074645,0.052179474606428834,0.15082838997314343
0,4.36,0.2,0,1,0,-0.6566628888276502,0.02430336744428705,-0.07723801241404667
0,42.87,1.14,1,0,0,-0.2660424718640876,-0.07939543202015457,-0.07527386250950578
0,97.95,1.03,1,0,0,0.21547730631506912,-0.17185017212283657,-0.1631235754299265
0,11.1,0.62,1,0,0,-0.062039414485459715,-0.2226044355795455,0.44008987136441025
0,8.54,0.07,1,0,0,-0.486875145090576,-0.22899037550255638,-0.16779051644269755
0,8.75,0.71,1,0,0,-0.5920954893174956,-0.30235029126070184,-0.1821436042695563
0,0.54,0.04,0,0,1,0.2776898015866675,-0.05154711927815848,0.4750567861709476
1,319.25,3.08,0,0,1,1.6213282242246874,-0.3616898641210131,0.010866167993188349
0,14.97,0.8,1,0,0,-0.5573155388330636,0.07330952966796565,0.1614620686549212
0,8.34,0.04,1,0,0,-0.5063715433863327,-0.103547396744498,-0.13279081491636183
0,39.58,0.51,0,0,1,-0.03375018331841202,0.1139436133265141,-0.30279907489618124
0,0.6,0.32,0,1,0,-0.13504222456362142,-0.07408019681852164,-0.12912341573170172
0,38.7,0.42,0,0,1,0.011025460160216218,0.11828816778746035,-0.3224785268229174
0,28.99,0.31,1,0,0,-0.05001530829219731,0.026944033824103045,0.25608818805013234
0,53.04,2.03,1,0,0,0.7293576989187694,-0.39024630488509776,0.2325410017140661
0,13.45,0.71,0,1,0,0.15252405689535575,0.39325330725231045,0.2870247981785645
0,50.78,1.1,0,1,0,0.2528971902451477,-0.10994638332900294,-0.013833063471409224
0,168.92,0.94,0,0,1,0.07457986767239415,0.027062237253914708,-0.03223002711826111
0,0.14,1.62,1,0,0,-0.7545054792438358,-0.3223332023670548,0.2237283273598907
0,31.06,0.6,0,1,0,0.23069652615356656,0.036110275571295425,-0.19150189852255808
0,0.94,0.17,1,0,0,-0.31798502525218175,-0.4083159955153891,-0.03174880478403044
0,22.89,1.03,1,0,0,0.03137013309694924,-0.1887777611836737,0.32832061299011805
0,1.09,0.21,0,1,0,-0.4446077885882916,-0.42660606168082044,0.2793682095647572
0,19.7,0.17,0,1,0,0.21548205723253214,-0.17186573362395827,-0.16313978744694116
0,0.34,0.52,0,0,1,0.28052021159161883,-0.019342091539988122,0.5190766202617844
0,45.86,1.0,0,1,0,0.15188564759671505,0.23438283776250624,-0.017561410835853525
1,316.35,4.17,0,0,1,1.1801943806050779,-0.3577517280636444,-0.36687275840517963
0,37.64,2.64,1,0,0,0.326285131279462,0.09319294084052235,-0.14399783744834113
0,39.6,0.38,0,0,1,0.09172105740108089,0.13162659456440995,-0.29898273403370196
0,9.88,0.82,1,0,0,-0.9712545240429258,-0.21489930534448626,-0.21837461490287244
0,44.73,0.5,1,0,0,-0.5202166102322484,0.07228036317470315,-0.1468830302602378
0,40.64,0.15,0,0,1,0.0690369649883914,0.0962972643949445,-0.25239129244976094
0,18.67,0.69,0,1,0,-0.09339459973239696,-0.17893825569621696,0.11544067454817329
1,392.67,13.14,0,0,1,0.2153461598205007,-0.17142242991970297,-0.16267819595091557
1,0.19,0.56,0,0,1,0.6038779020930477,0.7369613085731449,0.5010055251117315
0,34.97,0.63,0,1,0,-0.2143284922495334,0.3071429054433332,-0.22106857098496388
0,99.79,1.59,0,1,0,0.4110677322827982,-0.022877468446556703,-0.0945767306068498
0,8.3,0.55,0,1,0,0.09530305276590807,-0.14075435660964714,0.2557430145665503
0,3.63,0.57,0,1,0,-0.8576660016932525,-0.14797760057761725,-0.19841670801215894
0,0.81,0.07,0,1,0,-0.50475691940647,-0.09317379081162334,0.1157156756208081
0,3.56,0.84,1,0,0,-0.5867954311584995,-0.2281804569694006,-0.18684320912586444
0,0.7,0.24,1,0,0,0.4338438743341028,-0.10388174021481154,0.1381182097375159
0,4.17,0.53,1,0,0,0.06308585502854828,-0.05895363994221682,0.23233220215650252
0,18.98,0.54,1,0,0,0.21559321832719253,-0.03183331981510017,0.12282299420763619
0,12.22,0.29,0,1,0,0.21548642344245175,-0.1718799871071642,-0.16315463036745204
0,41.9,0.78,1,0,0,-0.5161088900846512,-0.027011705421177593,0.0214863634865822
0,14.03,0.82,0,1,0,-0.6412793768284042,0.11865466309103387,-0.10564089342272395
0,18.86,0.99,0,1,0,-0.5215807580592705,-0.019162952093213875,0.15047266498135314
0,15.28,0.55,0,1,0,-0.20910408625550905,-0.18767795732065323,0.1267681341096505
0,108.06,1.16,1,0,0,0.06192926144256797,0.31229122784465807,0.20479792953816287
0,39.6,1.42,1,0,0,-0.30232042460252884,0.19348919926800306,0.33520324685973707
1,318.41,3.5,0,0,1,1.1340521881857197,-0.3232096435514572,-0.3321717407568693
0,19.45,0.85,1,0,0,0.13953887852747648,0.03431780337523137,0.3255768020620835
0,5.72,0.23,0,0,1,-0.3978963901825766,-0.10236469709238397,0.05650736034178324
0,33.89,1.3,1,0,0,0.0804380082823336,-0.16495461542968312,0.26308242406625515
0,124.98,1.06,1,0,0,0.14583373702831529,0.7804373207175379,-0.2550605917280962
0,20.66,0.3,0,1,0,-0.6914142121445316,-0.07224547252788563,-0.14130468566083415
1,191.91,2.07,0,0,1,0.6580338152473405,-0.05858131058036889,0.14743200813951488
0,212.68,4.53,0,0,1,0.08022090839747807,0.3821698955584826,-0.14900634642749838
0,5.28,0.51,0,0,1,-0.5192411392421832,-0.12206511505733543,0.04555932443088511
0,32.59,0.85,1,0,0,-0.06146035242529249,0.47445745966404346,-0.11887051773301732
0,59.69,1.04,1,0,0,0.11579632196181336,0.05750071630214598,0.08331027019945339
0,0.04,0.12,1,0,0,-0.43250216301983696,-0.4543586127822456,-0.027691865219183563
0,82.48,0.29,0,1,0,0.1693145069696755,0.45918250354125917,-0.5052388024208193
1,0.22,0.32,0,0,1,0.6080044192574489,0.7432800852061161,0.5050806642771117
1,50.92,1.27,0,0,1,0.5279965886380791,-0.0538309228277732,-0.019722350076886316
0,7.02,0.57,0,1,0,-0.5777290267585825,-0.1817020418873169,0.3233551731983379
0,40.45,1.1,0,1,0,0.2232197235008442,0.7005388274200645,0.07973709777497807
