is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,16.59,1.27,0,1,0,-0.09342467383673725,-0.20273451647943058,-0.03891138825348113
0,6.59,0.33,0,1,0,-0.21702491324640288,-0.0298031281255681,-0.0136844206894152
0,12.71,1.08,1,0,0,0.07232153251820495,0.05395011905315138,0.09999121040378658
1,7.47,0.6,0,0,1,0.32652375753498863,-0.15127130938879085,0.20861419675289347
0,61.47,1.55,0,1,0,0.11168589149716507,-0.04574055393157961,0.03904940649612517
0,6.31,0.31,0,1,0,-0.23136473628084886,0.006101776843642421,-0.08578431565420308
0,21.69,0.68,1,0,0,-0.18971011760780424,-0.12039848434086091,0.09890631439705945
0,5.98,1.27,0,1,0,-0.19775216486811326,-0.01999398222057653,-0.10182337275974027
1,309.22,5.74,0,0,1,0.2710497818081913,0.03440956017115741,0.07710479500226439
0,60.5,1.36,1,0,0,0.06455678069329031,0.028674306528453923,-0.0312801010365929
0,36.27,1.84,1,0,0,0.13776855235684535,0.022563382707517537,-0.13282932484248242
1,212.81,3.06,0,0,1,0.44861284105441535,-0.07582134969321226,0.07643672640370108
0,41.01,1.57,0,1,0,0.4466266402603766,-0.3649352311018213,0.12815166794149765
0,75.62,0.55,1,0,0,0.037445918368466544,0.01566940155004475,0.09789689284719001
0,4.05,0.75,1,0,0,0.12801059748377322,-0.12480270697799663,-0.1281673244098649
0,85.3,1.29,0,1,0,0.09315818389750247,0.16759757412281592,0.30062442887682433
0,8.3,0.68,1,0,0,-0.14640035763235357,0.15412594445208577,-0.05085419499382121
0,15.18,0.82,0,1,0,0.07648147017885303,-0.11757344817312004,-0.03573423643567897
0,118.77,2.0,0,0,1,0.13297093608774885,0.12003346877921214,-0.03935169079384073
1,319.21,3.36,0,0,1,0.4883286808859636,-0.03429176457314224,-0.06776869878420903
0,1.1,0.55,0,1,0,-0.24603174011261755,0.11546862507083892,-0.10990883509815717
0,46.03,1.42,1,0,0,0.12877410562250743,0.06035443903521097,-0.09717590077070024
0,48.91,2.33,0,1,0,0.3699608324125889,-0.1207194379631368,-0.26841517305746204
0,13.3,1.29,0,1,0,0.06470090176618713,0.11961021862645099,0.10053157107861521
0,0.58,0.25,1,0,0,-0.24425343160865495,-0.21453216060386476,0.05020421353228042
0,0.9,0.69,0,1,0,-0.19477943231725556,-0.12388024552316289,-0.031113471980561497
0,1.89,0.35,1,0,0,-0.2300355780779175,-0.13508551280476142,-0.04339271461154037
0,37.0,1.03,0,1,0,0.014206721530599839,-0.19111793945478692,0.10413678267874638
0,77.65,1.56,1,0,0,0.27862128344347625,0.06640752037435077,0.014764624788509413
0,8.85,0.71,0,1,0,-0.23246279124199326,0.03594993991465976,0.06707150155616053
0,39.88,0.8,0,1,0,-0.09841328769269415,0.1348852072744533,0.18912151862743826
0,86.97,1.67,1,0,0,0.14665482378630626,-0.04362386503979605,0.04654413409385759
0,73.83,1.18,1,0,0,-0.2632839564631244,-0.005127529509455437,0.051032690339797536
0,26.46,1.22,1,0,0,0.10101544279629115,-0.0605579503567623,0.22151785056390016
0,9.88,0.58,0,1,0,-0.4209221743840672,0.05594438750908234,-0.04135281757947602
1,130.09,2.78,0,0,1,0.44961639012233057,-0.1593717040665494,-0.010554426041685631
0,18.85,0.24,0,1,0,0.05314318192899618,0.05091054075796173,-0.030120195131127465
0,2.27,0.28,0,1,0,-0.4000293039673334,0.005521568812599533,0.06750643060541572
0,63.69,2.86,0,1,0,0.1405243298533582,-0.07852975532682789,-0.05396584217812327
0,14.93,0.89,1,0,0,-0.2512730293481974,-0.10088028837896057,0.1185585716483271
0,104.46,0.99,1,0,0,-0.12124322323623699,0.2073800041147707,0.21948396559736463
0,50.91,1.25,0,1,0,-0.05734375926919205,0.021009694017897346,0.050390418237671694
0,8.07,0.12,0,1,0,-0.258896875127309,-0.012423882609367857,0.04897310965659026
0,152.05,2.11,0,1,0,0.23066987149525192,-0.021683490259844226,-0.04930378203710649
0,60.12,1.27,0,1,0,0.08154657843689324,-0.043228691426924225,0.1309477495060773
0,35.24,0.49,0,1,0,0.14166344318072233,-0.10087689349169152,0.1697359508562976
0,44.32,1.5,1,0,0,-0.023419803214696697,-0.022184747908818095,0.0960243275477696
0,18.01,0.83,0,1,0,-0.03153140750985404,-0.08378824859515224,-0.04567312490702799
0,32.05,1.24,0,1,0,-0.09514684755399495,0.027902345308692587,-0.027811913013676862
0,91.97,1.34,1,0,0,0.08634697594401594,-0.007056467580075155,0.020152773411527318
0,21.26,1.48,0,1,0,-0.02358953993868865,0.16877323775703174,-0.12326215296164177
0,4.03,0.89,1,0,0,-0.17265117903598573,0.06000983066739944,-0.015531953990953586
0,6.58,0.18,0,1,0,-0.1831127398117035,-0.1491021352854236,-0.05150256845469669
0,13.9,1.04,0,1,0,-0.007770481063448159,0.15336547979185075,-0.14258621905604696
0,30.45,0.69,1,0,0,-0.08054495955156962,-0.13391964724738636,0.04326785744000076
1,311.83,4.61,0,0,1,0.2559658401750578,0.11880850427843097,0.03495585729750289
0,22.17,1.29,1,0,0,0.12806210042383995,0.16385433105141023,0.1454462729394763
0,0.24,0.24,0,1,0,0.04957949276812094,0.019259484230163958,-0.21280214518954071
0,20.97,0.81,0,1,0,-0.1307861954989894,-0.04155206120695136,0.10720313039769105
0,39.39,0.55,0,0,1,-0.018654015291037017,0.1467211309216654,-0.149346067177801
0,6.76,0.55,1,0,0,-0.21947928793591212,0.061709499160109746,-0.07994268768753013
0,402.65,8.92,1,0,0,0.0611719198307649,0.4486839559066909,0.14733777162672018
0,9.18,0.69,1,0,0,-0.13125781828642558,-0.010837398111807924,-0.08619408838904712
0,119.62,2.02,1,0,0,-0.03778945040183707,0.20194212834711422,0.30550296178550435
1,5.73,0.7,0,0,1,0.2722042025619781,-0.040686706097121286,0.19324345235439866
0,67.48,1.27,0,1,0,0.07873617402396496,0.14730665823020886,0.1265851731693581
0,28.99,1.82,0,1,0,0.06586514795366134,-0.1383156231699151,-0.013891864790660197
0,7.22,0.73,1,0,0,-0.035192532799381095,0.08558351634980225,-0.09439123115403737
0,18.35,1.38,1,0,0,0.04555637628794959,-0.08514924525856646,0.08391441345784492
0,36.3,1.19,1,0,0,-0.08806600458623956,-0.20432787997872476,0.014874213257499132
1,424.68,3.35,0,0,1,0.4029873367364603,0.17580687588412605,0.2180284472166012
1,317.88,3.72,0,0,1,0.4828131818659441,0.0011482964517342744,-0.026153367768499018
1,81.1,1.65,0,0,1,0.35172665096493877,-0.03228039959881912,-0.031427233797869165
0,5.67,0.73,0,1,0,-0.18878530785705305,-0.11897857844867729,0.049193123419084786
0,2.83,0.89,0,0,1,0.04893702489233501,0.0401046683979301,0.034949821980836335
0,88.23,2.95,0,1,0,0.032528261694338194,-0.09245805870763897,0.10770422478555271
1,6.95,0.57,0,0,1,0.2637493490175335,-0.10694316246388334,0.15584678076731262
0,4.96,0.65,1,0,0,-0.3435397776143469,-0.0735231217967639,0.014857037352623444
0,163.37,0.95,0,0,1,0.021412822437235118,0.0007327065946263975,-0.1710626225185429
0,1.07,0.14,1,0,0,-0.08036339583516598,0.0025365455505914976,-0.19861590966273426
0,500.66,2.32,0,1,0,0.06508537215978161,0.4261230992016383,0.2513063601801107
0,32.82,1.32,0,1,0,0.015279086939628981,-0.22323376555045604,0.000641130168379199
0,0.3,0.43,0,0,1,0.17417097608108834,-0.0026016433979886224,-0.1578670992491043
0,93.94,2.15,0,0,1,0.19777133388917398,0.06125493916907543,-0.02341124190020887
0,210.26,5.0,0,0,1,0.18203301173489111,0.21646285385583194,0.1614208891114082
0,2.89,0.16,1,0,0,-0.337018127079263,0.008325926871011392,0.08033996939368583
0,20.88,1.7,1,0,0,0.08380355459973418,-0.16626549245346295,0.1383107108051623
0,6.84,0.21,0,1,0,-0.1945107176816205,-0.16882915990315234,0.007602001634143023
0,64.99,1.18,0,1,0,-0.1478258303504354,0.156914777795436,-0.060323873694990225
0,122.5,2.01,0,1,0,0.13905533517922994,0.031198581106592686,-0.011251867300751242
0,1.11,0.31,0,1,0,-0.2204696819914077,0.12121929988009389,-0.08290353414346034
0,5.54,0.77,0,1,0,-0.32755950998683275,-0.05451607968328319,0.15575226624686095
0,3.12,0.33,1,0,0,0.08997423599721543,-0.16256854531685497,-0.006870142926938356
1,326.14,2.66,0,0,1,0.49610672664403166,-0.0042817237478710475,0.09408899044036438
0,108.99,0.66,1,0,0,0.030244474768603143,0.3802374087671213,-0.06814418785563996
0,5.8,0.76,1,0,0,-0.021737100424558838,0.212786730866022,0.04302458389915152
0,130.74,2.25,0,1,0,0.08120433000897867,0.018881405293361596,-0.15598564478540247
0,39.24,0.1,0,0,1,-0.0490910383723836,0.12305242158111597,-0.0848381322383161
0,0.82,0.01,1,0,0,0.17716912830917056,-0.062270815221210335,-0.20756387364299894
0,31.74,0.94,0,1,0,0.03513364517726696,-0.03355149155246461,0.12707689777541978
0,68.13,0.96,0,0,1,0.09705260450145452,-0.2600341734812672,-0.10466446231725993
0,20.95,0.35,1,0,0,0.10850292039605168,-0.15473989952745898,0.028262660760145927
0,56.21,1.26,0,1,0,0.161320088201698,-0.10778963132306263,0.048861277941350686
0,1.96,0.55,1,0,0,-0.030052160113953653,-0.24179988671707298,0.00012082025911667397
0,4.92,0.4,0,0,1,-0.1635950061481303,-0.05287035395817397,0.016277070496942343
0,10.94,0.94,1,0,0,-0.0018227777923308496,0.14347150511433446,-0.15759049933470443
0,40.31,0.23,0,0,1,-0.041454064852927464,0.10532760262483452,-0.13250713305657655
0,1.03,0.06,0,1,0,0.16047894976626584,-0.243534939808915,0.06406357273632525
0,83.88,2.29,0,1,0,0.12918201796061599,-0.004292669604000763,-0.06948437996871246
0,19.91,1.32,0,1,0,0.08448037970876907,-0.05291513993756434,0.13820001827672787
0,33.34,1.78,1,0,0,-0.06397602562043975,-0.02362192083602066,0.08100646225489967
0,33.99,1.57,0,1,0,0.1396138107634297,-0.003921092233374912,-0.1892444505745743
0,15.51,0.83,0,1,0,-0.07782684885597999,0.04912478644132542,-0.0667566483292095
0,10.76,0.71,0,1,0,-0.19358737965511488,0.07690821304196578,0.06190496328732087
0,19.28,0.44,0,1,0,-0.26175093990783965,0.2571824740809092,-0.04937488157257025
1,329.56,3.7,0,0,1,0.5091721319701007,0.03366504995672276,-0.06560200790277855
0,27.51,1.07,0,1,0,0.05600942899236297,-0.11639537254311182,-0.03428647027609751
0,101.5,2.63,0,0,1,0.23325672922692325,0.03355307551162427,-0.05546444607367246
0,61.38,0.33,0,0,1,-0.2981244537774666,0.22932972236070123,-0.2013527885355332
0,1.18,0.01,0,1,0,-0.27763023333670667,-0.027690580225031222,-0.15406179893268
0,24.23,0.63,0,1,0,0.10610296682482069,-0.02697362823707346,0.16004074468853027
0,10.98,0.73,0,1,0,-0.0885155178759588,-0.10712454177356504,0.13547521869309392
0,48.24,1.6,0,1,0,0.2784540841552362,-0.1574137548853785,0.2947844706703392
0,18.57,0.6,1,0,0,-0.2661022931644051,-0.023234931078694118,0.0181931888385104
0,75.21,1.17,1,0,0,0.10559291475049348,-0.031794762664698786,-0.027435137909882855
0,2.75,0.36,1,0,0,-0.4048159954538628,-0.014113769189681817,-0.03463369404604736
0,110.94,0.68,1,0,0,-0.04933398602761182,0.0970688804415877,0.1580090041760762
1,323.69,3.19,0,0,1,0.4702768823819442,-0.08814020477999114,0.00623313827708333
0,55.88,1.26,1,0,0,0.007565984819262855,-0.060873573464424756,-0.04719636338927627
0,53.05,0.4,1,0,0,-0.11914455459057566,0.07724741014479888,0.010768669134906832
0,98.58,1.8,0,0,1,0.18444542365680772,-0.0008046646742625231,0.01608978345910602
0,43.48,1.44,1,0,0,0.07051070007610584,0.13425648587344216,-0.17295412336621127
0,18.78,1.07,1,0,0,-0.19530270202506506,-0.27354448907530754,-0.18857399128701163
0,82.34,0.59,0,1,0,-0.10625841957661095,0.03462141314747625,-0.0822090422052118
0,17.58,0.68,1,0,0,-0.01496689962128502,-0.19524175270317143,-0.10832820163904659
0,130.13,3.01,1,0,0,-0.13150455391681912,-0.08096220898522583,0.049693307261175775
0,7.34,0.82,1,0,0,-0.2068942017707702,-0.007433863340524425,-0.07848433569092636
0,23.11,0.34,0,0,1,-0.2671953130212988,0.035751036822695655,-0.06942862085616516
0,9.1,0.39,1,0,0,-0.25807027578193237,-0.0001774903248993793,-0.003371393541593331
0,3.95,0.34,0,0,1,-0.27778588630356493,-0.039013617869874,-0.023134721250455566
0,49.6,1.35,1,0,0,0.2909999624407066,-0.131501941830787,-0.05392774470345834
0,7.09,0.2,0,1,0,-0.2115832013261521,0.006915448741635806,-0.03424465609426961
0,3.51,0.32,1,0,0,-0.44359678871861075,0.02022345321596621,-0.028897126525559157
0,4.34,0.77,1,0,0,-0.25831762760528604,-0.2148010663189513,-0.025836239283181663
0,5.84,0.44,0,1,0,-0.18776194772053556,-0.14814709760829162,0.011997396157714349
0,2.4,0.84,0,1,0,-0.2067035476554529,-0.053617222985208886,0.039982181405096226
0,3.94,0.56,0,0,1,-0.17797700688630735,-0.02933188562821621,0.032542690630433996
0,87.29,2.14,0,1,0,0.06992048187756149,0.1816040014315991,-0.10456902277171298
0,0.09,0.09,1,0,0,-0.22404687911719776,0.03175369106539069,-0.19448811099942584
0,46.61,1.03,1,0,0,-0.035072328349686925,0.04356266625165045,0.04159934573094185
0,91.44,1.86,0,1,0,0.18087946435765112,0.006604742438778935,0.01794051259805746
0,4.7,0.88,1,0,0,-0.09489621867507646,0.18519711792184015,-0.09390291363812137
0,0.86,0.27,1,0,0,-0.4787115954231414,0.030877619357395667,-0.037202045913415395
0,64.27,0.89,0,1,0,0.08289126599131774,0.11489685391848262,0.1827808723305687
0,29.33,0.81,1,0,0,-0.1402940116710955,0.10128965596213249,-0.08370459765948214
1,690.9,5.8,0,0,1,0.4279823136245088,0.06253339052422587,-0.06610572235099582
1,326.0,3.44,0,0,1,0.5310623706323214,-0.004685179037319472,-0.00936140937625552
0,93.54,2.6,0,1,0,0.11612416682209835,0.08616791772599548,-0.016649829272927373
0,4.51,0.32,1,0,0,-0.049812918170194176,-0.13402400845307863,-0.1254637605337693
0,12.55,0.66,1,0,0,0.12456278905843404,-0.07528318864807108,-0.15447291808398408
0,77.7,7.78,0,1,0,0.36315742067430634,0.27106017447321107,-0.1403616976516579
0,302.46,1.46,1,0,0,0.12488166555087138,0.14290406644801396,0.14583531346315257
0,3.02,1.97,1,0,0,-0.22097114103390236,-0.000977190350109291,0.011486200774343246
0,4.37,0.32,1,0,0,-0.137443926132029,-0.05916214619878751,-0.03438997100794225
0,7.99,0.47,0,1,0,-0.19726986887757378,-0.027167582161322968,-0.01751976981359202
0,18.48,0.65,1,0,0,-0.25381671738704475,0.029750900848262863,0.06476978952063807
0,8.62,0.52,1,0,0,-0.10406269215820882,0.1546537711601024,0.0022770569380947928
0,9.48,0.79,1,0,0,-0.13460764293608418,-0.15340541891642545,-0.0009097692036611878
0,6.19,0.65,1,0,0,-0.2732956799670351,-0.035199749375523476,-0.016400425351507795
0,26.3,0.51,0,1,0,-0.21936493838695076,0.07289329850688564,0.12993003039188605
0,30.19,0.69,1,0,0,0.04847900643137007,0.04511240140708619,-0.040314886502356095
0,4.58,0.27,0,0,1,-0.20870939762874596,-0.030151555231175152,0.02991896547297631
0,37.3,0.32,0,0,1,-0.029901205171127956,0.12002600082743159,-0.09132392811438897
0,96.42,2.49,0,0,1,0.2181723312904465,-0.012073397503172989,-0.022826834434001624
0,1.0,0.21,1,0,0,0.20873214338861426,-0.03395503659610688,-0.24005565086901834
1,217.13,3.1,0,0,1,0.4114667169081206,0.05439384198161943,0.006400221983085871
1,616.36,4.49,0,0,1,0.3433585579976914,0.12176097738026717,0.03328314249313412
0,5.43,0.93,0,1,0,0.02049954171962778,-0.04201665306084664,0.006319863193594506
0,89.77,1.47,1,0,0,0.026027802482565473,-0.03321137254525107,0.21416338351713296
0,16.73,0.96,0,1,0,0.08108510732848426,0.03657506558205834,-0.11315320058247837
0,18.61,0.37,0,1,0,-0.15630637740353712,-0.21770559971452866,-0.22163971968463952
1,32.96,1.0,0,0,1,0.16839626500738203,-0.15906836532712806,0.07145295032282228
0,40.59,0.36,0,0,1,-0.05648601631427274,0.1783434956448903,-0.11141103422412633
0,37.6,1.68,1,0,0,0.14431728295969382,-0.2108420745378944,0.3285678160904676
0,64.15,1.54,0,1,0,0.07894773019343077,-0.09620562155669293,0.07719726331849372
0,22.3,0.79,0,1,0,0.09672054283249197,0.08415474309040868,0.147619747276055
0,12.04,0.7,1,0,0,-0.20185536423020575,-0.08541182199014731,-0.09482010924703511
0,26.47,1.29,0,1,0,0.040105782530326956,0.11621866229991956,0.022727198237976403
0,56.6,1.36,0,1,0,-0.13431315625059792,0.1929239295040253,0.013827727705610235
0,22.5,1.01,1,0,0,-0.04476877955942167,0.07676011795688234,-0.019906774676478056
0,93.39,0.94,0,0,1,-0.25327379340127393,0.05367590643268547,0.0986167835694775
0,28.08,1.23,1,0,0,-0.19282266133213855,0.10786435132350365,-0.08171953652359526
0,78.19,1.49,0,1,0,0.14302071597149046,0.1373296862823064,0.08359486310133543
0,9.42,0.13,0,1,0,-0.1960891804992498,-0.07203190379298116,-0.03927915940189848
0,8.81,0.62,0,1,0,0.02900161538515621,-0.09831834045623063,-0.09904813757631628
0,34.19,0.97,0,0,1,-0.16106911272611116,-0.1361847088820487,-0.07781913821759584
0,7.22,0.04,1,0,0,-0.31371078336406977,0.02028752907581512,0.027690687956171314
0,40.31,0.45,0,0,1,-0.0394358833584263,0.14906673768235526,-0.10321072064849339
0,28.01,0.64,0,1,0,0.2015773831220689,-0.26646890199107265,-0.17322435574447897
0,16.23,0.93,0,1,0,-0.05666172159223273,-0.16284849996734657,-0.08783429086680235
0,39.2,0.14,0,0,1,-0.0218821938505412,0.11647364001198496,-0.1239145170277077
1,204.59,1.8,0,0,1,0.24944165180177855,0.31497252633919276,-0.2110581513804024
0,18.32,0.77,0,1,0,-0.2661316344318298,0.059294957509022944,0.1180217175835732
0,12.15,0.71,0,1,0,-0.39395204025737396,0.08105735794797428,-0.05606102753547439
0,104.87,2.04,0,1,0,0.17196124116593905,-0.04418908768430654,-0.14358559513184768
0,523.09,1.8,0,1,0,0.057487216382028715,0.4070006718733198,0.23787617433425584
0,35.55,0.45,0,1,0,-0.19576336713721293,-0.011745160272432742,-0.0014425689373853234
0,9.04,0.83,1,0,0,0.2634095054057134,0.051310077634965756,-0.3572498101521731
0,5.89,0.3,0,1,0,-0.3969156122866168,-0.07317039174018379,-0.009839600943360328
0,22.47,1.28,0,1,0,0.10881683019461252,-0.047374293724294546,-0.05836042008247236
1,939.77,3.63,0,0,1,0.4192142421991053,0.1184843686505653,0.14463815306777644
0,19.82,0.76,1,0,0,0.07437210305083267,-0.14201477575918328,-0.18520374738687004
0,32.98,0.98,1,0,0,-0.044215586960071225,-0.0828082414347147,0.04164998107427596
0,111.4,1.34,1,0,0,0.10657995104578406,0.3997409545782403,0.022841564860636605
1,22.28,0.73,0,0,1,0.3550629540375535,-0.10655883748350567,0.1005326266386107
0,5.23,0.25,0,1,0,-0.2775420236136914,0.0069747349600802425,-0.07588389722158959
0,95.32,1.73,1,0,0,0.02294406451933911,-0.04096958831939216,0.11919284826388535
1,322.67,3.34,0,0,1,0.5053523457140257,0.0009373277964584627,0.047910529398383105
0,13.4,0.78,0,1,0,-0.021245308606248507,0.07563481006496746,0.1140784992881023
0,404.41,14.66,1,0,0,0.0202003763141259,-0.04074202700737692,0.07771889057582056
0,37.67,0.44,0,0,1,-0.030520280077536852,0.1149592077591615,-0.11390079102131548
0,92.03,1.53,1,0,0,0.14492375110637734,0.019427888697155886,-0.010056898899080013
0,0.37,0.31,0,1,0,0.07785024934602969,-0.22067768077317856,-0.13013615955337232
0,23.84,1.09,1,0,0,-0.019003482993504125,-0.017050216024597158,-0.11227347161939022
0,8.14,0.49,1,0,0,0.043822237848385626,-0.18507564565366286,-0.05757030065358543
0,28.06,1.37,1,0,0,0.019667279698295643,-0.10254785548621308,0.13177414163264495
0,1.0,0.29,0,1,0,-0.1882067150321374,0.13759447682175002,0.053546684430343376
0,17.13,1.35,0,1,0,-0.07049825479117383,-0.1759851756329439,-0.05628865443680213
0,0.1,0.06,1,0,0,-0.20941499281516857,-0.020505002849202477,-0.14442925190632874
0,8.76,0.59,1,0,0,-0.07742392154341203,0.10775829867635102,0.030798471016933237
1,47.97,1.64,0,0,1,0.2568641303922557,-0.03467862106482407,-0.13938576638511863
1,354.43,4.54,0,0,1,0.49237942521422556,0.04425286983694697,-0.2256647580174243
0,0.1,1.31,0,1,0,-0.21722704650143485,-0.24236967924488928,-0.07936481398044136
0,11.07,0.45,0,1,0,-0.29893526772857665,-0.029472038369534718,0.027924524751227846
0,234.78,5.3,1,0,0,0.19830392031028732,0.0971321152067617,0.10749670120467004
1,317.96,2.83,0,0,1,0.48086300957940736,0.008459834268060249,-0.13832554034003647
0,152.79,2.84,0,1,0,0.3229468744975018,0.170868411466276,-0.06805756038067431
0,67.35,1.04,0,0,1,0.12614995392592562,-0.23781372840276382,-0.14137614077682498
0,35.1,0.95,1,0,0,-0.14194073918341826,-0.04886239539736685,0.30968161540886585
0,26.48,1.54,1,0,0,0.04075273040794459,0.07888039309958673,0.06417365340769365
0,24.54,1.34,1,0,0,0.05936048143112656,-0.2693181367105744,-0.0967389231452583
0,95.51,2.82,1,0,0,0.19086252137353993,0.06562375514346988,0.1799071094495916
0,40.99,0.22,0,0,1,-0.03583975604378203,0.14414888393001665,-0.0702483948331438
0,18.7,1.41,0,1,0,-0.16796467395503945,-0.33909447524133496,-0.20791243679606433
0,6.3,0.26,0,1,0,-0.19933859881240387,-0.0002996350845346085,-0.0251661997611973
0,8.87,0.17,1,0,0,-0.16580365368740294,0.017553144891486055,-0.001745711035875741
0,114.38,2.14,1,0,0,0.44378197649436724,-0.0345840646062167,0.08090858796782237
0,38.0,0.34,0,0,1,-0.06548440174078672,0.1397474097165625,-0.12055052038438313
0,17.82,0.94,1,0,0,-0.17821872246149092,0.0066992997461864665,-0.0006374542336187294
