is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,6.2,0.17,1,0,0,23.271062730156245,4.339669630915431,-0.4382464257636566
0,102.55,2.66,0,1,0,-48.741939425002,16.01950142065555,-19.686666974698184
0,100.75,1.06,0,1,0,13.258208188549379,-6.703845345617671,9.740831431377067
0,2.02,0.23,1,0,0,-0.13788051656652903,-3.761881181133808,-6.276496720642317
0,18.83,0.23,1,0,0,9.543105355027143,6.064769282416683,3.5891461085097283
1,21.06,1.67,0,0,1,-32.98032359398171,-22.02917737324476,-22.430490494863328
0,12.9,0.97,0,1,0,26.86344049782725,1.5504821693740807,0.09890860088703887
0,35.2,0.62,0,1,0,9.991056669182349,4.303997293471604,-1.9941799083763825
0,13.4,0.77,1,0,0,17.726386323444224,2.6320712947947498,-3.466997882414104
0,6.23,0.29,0,1,0,20.42595557342091,6.242180630158288,-1.0285725820069749
1,258.22,2.08,0,0,1,-22.017836693799232,-4.853573946138741,9.613111625789575
0,393.9,2.82,1,0,0,-33.127038517501504,-51.55489740104742,45.8654335341122
0,41.78,1.76,0,1,0,-0.3589648744571857,-6.830621193860649,-14.299476991996418
0,4.3,0.05,0,0,1,26.26721762989199,1.8430905166279403,-0.19536489701436235
0,29.23,1.08,0,1,0,-9.443910707956258,11.924768425229388,13.55154200585725
1,743.74,4.46,0,0,1,-54.249388830306536,-22.759868293446058,-9.535029026977165
0,0.63,0.42,1,0,0,24.560902352106055,5.414458553354604,1.0647115806905285
1,343.16,2.58,0,0,1,-67.62208490084677,-8.435412386862781,25.657538374215655
1,319.26,3.29,0,0,1,-85.0984786555112,-18.988311870189147,-1.4524969326063575
0,83.67,1.37,0,1,0,-6.420224902182128,9.598146927718302,-3.6627496494855523
0,122.82,2.24,1,0,0,0.8385959687189861,-9.575134583287957,-5.33021776647332
0,49.79,1.74,0,1,0,5.928316530276556,-15.820729345802274,6.114652868563867
1,85.32,1.37,0,0,1,-45.94770497472513,6.4880931515475035,7.590435625586616
0,32.65,0.77,0,1,0,7.975385681017254,8.495923671388255,3.1903302137614835
0,6.22,0.32,0,1,0,25.593873555630633,1.5568759478974379,0.39303547153027724
0,109.98,1.87,0,1,0,-50.004059385356534,2.374096321895796,7.933525434521736
0,52.09,0.69,1,0,0,23.263031238706773,-1.9202117328115516,3.5736069471072995
0,95.39,1.25,1,0,0,-5.96362650035975,9.924502276058934,2.7401027997377865
0,14.3,1.13,0,1,0,11.32759064475439,-0.2816977698848536,-2.67794211075418
0,34.26,0.77,1,0,0,12.209516866364199,-10.285986811682596,0.7897046897245642
0,49.11,1.62,0,1,0,-12.417661179764838,16.91704671498472,-22.136823942762877
0,110.75,1.73,0,1,0,-51.120655902983,7.268377594587703,7.567436578771756
0,69.73,1.34,0,0,1,-5.824684894660033,12.143331696796482,-9.907325044579883
1,232.26,3.62,0,0,1,-65.82630518571163,1.1324314982133843,6.234611869328267
0,3.98,0.34,1,0,0,27.11610772223449,-0.3563137491492449,-2.5586389244685277
0,15.19,4.57,0,1,0,9.542069520697916,3.20935384744987,0.3096409592318368
1,55.98,1.33,0,0,1,-32.447749979001834,6.494706199279728,-5.632676076329892
0,30.9,0.45,0,1,0,-5.99083951091165,7.227745407663587,-7.562172203628978
0,0.38,0.48,0,0,1,-9.93917568755402,18.283631409009462,6.3265438083046694
0,33.1,1.29,1,0,0,22.988601488748344,-0.9995330952734622,-4.255916460406125
0,22.44,0.9,0,1,0,13.12273476943719,-0.8767583481299768,-3.2518888690170455
1,318.18,3.16,0,0,1,-89.57343114478971,-15.14970782001935,-14.539011801240793
0,347.87,1.89,1,0,0,-33.10334184700025,8.390506098335475,0.034319378384490354
0,16.43,1.43,0,1,0,12.188296559459836,8.2245745927522,-7.221971071352348
1,98.04,3.95,0,0,1,-38.85979804608142,14.659110437313057,-17.679964669841958
0,37.6,1.41,0,1,0,-20.36372306700001,16.276444691802368,6.1536813596273054
0,152.36,0.44,0,1,0,0.8090324090288336,-25.237898587360124,-4.6317021415651345
0,11.41,0.23,0,1,0,23.47868700384247,2.7981797032498985,-3.0865480092007265
0,45.72,1.9,0,1,0,0.1401671043906789,-7.0967792542517,-13.326983864616162
0,5.78,1.28,1,0,0,19.073630038749627,1.995534995952537,-0.18103794257495498
0,22.16,0.76,1,0,0,-1.2403090361962814,-19.508570384471827,6.512520486026836
0,29.68,0.72,0,1,0,2.3788496269212978,4.596803835742959,-1.8111001206657509
0,16.59,1.27,0,1,0,14.42407969645996,10.125204634546211,-2.664506662332449
0,6.59,0.33,0,1,0,22.92994506695988,1.847651014679185,-0.6162172397945703
0,12.71,1.08,1,0,0,-2.9123939099420917,-4.860968838717867,8.023688014723628
1,7.47,0.6,0,0,1,-46.089513205164614,16.95664815303057,23.15476419806486
0,61.47,1.55,0,1,0,-7.189572639046504,3.268750110310807,2.7238880607568436
0,6.31,0.31,0,1,0,23.840489185145795,0.9231953300279352,-2.7478251673095433
0,21.69,0.68,1,0,0,20.83568306098026,5.4352790757829474,3.198612445671453
0,5.98,1.27,0,1,0,22.389836790668415,1.665176162933621,-3.538220528934456
1,309.22,5.74,0,0,1,-34.57993829135206,-7.826904550743191,8.582684489765422
0,60.5,1.36,1,0,0,-0.932140459796566,-2.423674567174398,-2.0095382707111384
0,36.27,1.84,1,0,0,-8.454844136100249,-0.4273013985823018,-10.419261843515775
1,212.81,3.06,0,0,1,-72.4516907706538,10.427226629006283,8.429736974377276
0,41.01,1.57,0,1,0,-70.99089422645136,53.72280786742118,11.941319984192022
0,75.62,0.55,1,0,0,0.41948905895990424,-2.83628815237031,7.1802566866339275
0,4.05,0.75,1,0,0,-8.328928602025435,7.396177366493515,-11.139392477333644
0,85.3,1.29,0,1,0,-6.497070419588407,-10.663249146836895,25.526699779799127
0,8.3,0.68,1,0,0,18.793247737778216,-6.11908916585118,-1.3970843117463145
0,15.18,0.82,0,1,0,-1.9379810122686407,8.529942685998616,-3.285618592031774
0,118.77,2.0,0,0,1,-9.243337917875513,-9.470919283533602,-2.3658206855160717
1,319.21,3.36,0,0,1,-81.25063688129416,-0.722007699940094,-13.131435580806428
0,1.1,0.55,0,1,0,24.62161595936808,-2.6904834960297963,-2.9598527305090805
0,46.03,1.42,1,0,0,-7.309803201789317,-2.296105815437335,-7.173873601344553
0,48.91,2.33,0,1,0,-47.67250461591253,10.783455616388025,-34.83548558358436
0,13.3,1.29,0,1,0,-1.8207957946950843,-9.188528051378265,8.458828702417204
0,0.58,0.25,1,0,0,24.251358783898144,7.396325515317128,0.8092448435740048
0,0.9,0.69,0,1,0,21.416570320755138,4.630178135989381,-1.528842782084294
0,1.89,0.35,1,0,0,23.514389829891268,5.144769621010043,-1.835085260447505
0,37.0,1.03,0,1,0,4.099739891784601,12.57879036564583,5.569884183334374
0,77.65,1.56,1,0,0,-33.487059757459676,-9.200125290926842,1.8126537720098785
0,8.85,0.71,0,1,0,23.53720603730821,0.3734105972617727,2.1555413008142037
0,39.88,0.8,0,1,0,14.20610496280448,-5.415914561005884,10.31801963077987
0,86.97,1.67,1,0,0,-12.522314655788797,2.191002129833398,3.580097432324534
0,73.83,1.18,1,0,0,25.192219753002906,1.7235047456542303,1.2486567947519818
0,26.46,1.22,1,0,0,-7.384134889365042,5.070974233606784,17.331699244947615
0,9.88,0.58,0,1,0,30.411981316523114,0.7842355845310263,-0.9679339869337438
1,130.09,2.78,0,0,1,-70.81359182273815,22.79567875135541,-5.333432471267101
0,18.85,0.24,0,1,0,0.18961257703672885,-4.753861502236159,-1.68684132001708
0,2.27,0.28,0,1,0,29.857938164929177,1.6635385183703368,0.6640894733448257
0,63.69,2.86,0,1,0,-11.2609528003139,3.7663486815038896,-5.215288512915168
0,14.93,0.89,1,0,0,24.242161456857747,4.292883248819143,3.157414795937879
0,104.46,0.99,1,0,0,15.92132360411663,-8.415960405285787,11.730169536119902
0,50.91,1.25,0,1,0,11.448851784209552,-0.08383939698684764,2.879833160487507
0,8.07,0.12,0,1,0,24.889846644787667,1.8214819405715952,1.219069888065121
0,152.05,2.11,0,1,0,-23.752479446618086,1.2548396146628562,-5.399777665315048
0,60.12,1.27,0,1,0,-3.6833806264189892,4.48644860359657,9.438379332692762
0,35.24,0.49,0,1,0,-13.169322552674016,6.495526961845616,14.112474119210631
0,44.32,1.5,1,0,0,7.672983715154809,1.5387259837226697,5.692019102258353
0,18.01,0.83,0,1,0,9.429757435096615,4.662889243612087,-2.878641928971933
0,32.05,1.24,0,1,0,14.49109032375341,-1.6714145486619487,-1.0960274904727612
0,91.97,1.34,1,0,0,-3.6931651522744815,1.8345528362991597,1.3857056951020261
0,21.26,1.48,0,1,0,9.932426204064098,-9.373891877307454,-6.123152423275854
0,4.03,0.89,1,0,0,20.354244037104678,-1.421402534281949,-0.3622947560020009
0,6.58,0.18,0,1,0,20.85372577534741,5.465527315874105,-2.370565274992084
0,13.9,1.04,0,1,0,8.22376935207203,-7.671378485727441,-7.393261822783981
0,30.45,0.69,1,0,0,12.624096458274039,6.191512414662709,1.7090008061499131
1,311.83,4.61,0,0,1,-30.829334652187246,-15.507408478315071,4.619214383991621
0,22.17,1.29,1,0,0,-9.742874420164542,-14.004545421898245,13.653746791837646
0,0.24,0.24,0,1,0,1.882916286061553,-4.002355253450215,-14.16587674969891
0,20.97,0.81,0,1,0,17.470143089816677,3.0725980032293765,4.50157647878667
0,39.39,0.55,0,0,1,8.663511980346291,-10.426201222226382,-7.959796461501119
0,6.76,0.55,1,0,0,23.630288928207534,-0.14803018653942446,-2.404842605840303
0,402.65,8.92,1,0,0,-3.1395822016626207,-38.270606346578994,16.819140702568767
0,9.18,0.69,1,0,0,18.20843470674645,1.799611727402978,-3.5754925602095113
0,119.62,2.02,1,0,0,7.927328802536787,-10.219231429223145,20.0545091220034
1,5.73,0.7,0,0,1,-34.92656261511996,4.109456607370914,20.645493976275045
0,67.48,1.27,0,1,0,-2.5710523128005236,-8.948472344865163,10.50176582618595
0,28.99,1.82,0,1,0,-1.5889028670200813,8.303003360576218,-1.8283380712849573
0,7.22,0.73,1,0,0,11.057571019988384,-2.9445700376379422,-4.58341563766675
0,18.35,1.38,1,0,0,0.7074410670935429,6.044685334706893,5.2754177743117365
0,36.3,1.19,1,0,0,13.627532824784769,10.104971923398367,-0.11927488133622224
1,424.68,3.35,0,0,1,-61.65387663835922,-23.824237475245273,31.79019874972652
1,317.88,3.72,0,0,1,-80.91463347448202,-6.7291704558592995,-6.136605537885819
1,81.1,1.65,0,0,1,-47.045677319794805,1.757005543950569,-5.177332617909528
0,5.67,0.73,0,1,0,21.042962852299617,4.961153792962941,1.398213815941739
0,2.83,0.89,0,0,1,0.5188832760241039,-3.283851507487244,2.7980823646755337
0,88.23,2.95,0,1,0,1.5388244382019642,5.877041173626015,6.8209763133034444
1,6.95,0.57,0,0,1,-33.24857773134823,10.551056924386733,15.460917001315613
0,4.96,0.65,1,0,0,28.204883404689276,2.7757110323444536,-0.1342957796308657
0,163.37,0.95,0,0,1,5.10453104641846,-0.3399429895148942,-10.549764354813103
0,1.07,0.14,1,0,0,14.858105576818486,-0.4506735437287544,-9.36589895809633
0,500.66,2.32,0,1,0,-3.68816653172509,-34.33593197985384,24.558857523835556
0,32.82,1.32,0,1,0,3.8601913407242017,12.945169860512,-1.1102822049407495
0,0.3,0.43,0,0,1,-14.458889265258433,-2.2550767941674654,-13.959662325015703
0,93.94,2.15,0,0,1,-19.6141912063059,-7.007881826418677,-1.8883235483292484
0,210.26,5.0,0,0,1,-16.07390595243232,-16.08617724717671,16.487131398937642
0,2.89,0.16,1,0,0,27.826571871310733,1.2064611566012617,1.5324753091772294
0,20.88,1.7,1,0,0,-4.766525409183419,12.204952468397803,9.3718041425606
0,6.84,0.21,0,1,0,21.534838078101675,6.631789360804029,-0.2926249067280385
0,64.99,1.18,0,1,0,18.930704664513865,-5.376425838245305,-1.820897579810335
0,122.5,2.01,0,1,0,-10.364538142913732,-0.4258304241237134,-0.769827385258229
0,1.11,0.31,0,1,0,23.345198530261023,-3.2891912200593696,-2.3169751457286374
0,5.54,0.77,0,1,0,27.531314760225104,3.014861456680499,3.1061598292561063
0,3.12,0.33,1,0,0,-4.029052865675259,12.159372430623577,-1.6092607302034498
1,326.14,2.66,0,0,1,-85.32545011444729,-1.0546944729126793,12.806792681490474
0,108.99,0.66,1,0,0,3.7693643438140803,-25.85850167975787,-1.8743048469329329
0,5.8,0.76,1,0,0,8.643165817421204,-11.421249071009045,3.9758610308721205
0,130.74,2.25,0,1,0,-1.7877074405502145,-1.9246866419253015,-11.086198679929534
0,39.24,0.1,0,0,1,11.295563223272021,-7.585259822097394,-3.8920543689541027
0,0.82,0.01,1,0,0,-14.086003175434364,3.4144426205502576,-18.578044837498297
0,31.74,0.94,0,1,0,1.7874138944873144,2.2160357412506935,8.535112621644945
0,68.13,0.96,0,0,1,-5.774081847306077,15.908306838268135,-9.677076701569053
0,20.95,0.35,1,0,0,-6.273859504019947,11.930084025217843,1.1062598723524826
0,56.21,1.26,0,1,0,-13.787822461880088,10.078562356917095,3.1810297299732864
0,1.96,0.55,1,0,0,8.691754309254852,14.160544423895184,-1.1907884105766326
0,4.92,0.4,0,0,1,19.97551009484499,3.6270170480103916,0.38787658600629404
0,10.94,0.94,1,0,0,7.460606232836532,-7.713205650112856,-8.494092050846893
0,40.31,0.23,0,0,1,10.608428157793407,-7.069800996987251,-6.629268860385456
0,1.03,0.06,0,1,0,-14.333227949601563,20.91654431776242,3.472019097544401
0,83.88,2.29,0,1,0,-9.207807582054476,-1.8181140439119465,-5.813977862382636
0,19.91,1.32,0,1,0,-4.343944931166355,3.953117890249146,10.1723730619508
0,33.34,1.78,1,0,0,11.53505344000766,1.3401194072817202,4.334993152148503
0,33.99,1.57,0,1,0,-8.496018172165245,0.4987076283950336,-15.069437349009267
0,15.51,0.83,0,1,0,14.026038993950573,-2.0915652815996695,-3.000216728632609
0,10.76,0.71,0,1,0,21.649308383449522,-1.1553076876989452,2.4499430471658172
0,19.28,0.44,0,1,0,25.369489709475882,-6.278066149891282,-0.7955525468349907
1,329.56,3.7,0,0,1,-85.7241045420356,-9.02242308174545,-12.210935176384437
0,27.51,1.07,0,1,0,-0.0018789381387994716,6.602608660124354,-3.043214926445193
0,101.5,2.63,0,0,1,-24.81782879395887,-4.4190777823236385,-5.605295277246682
0,61.38,0.33,0,0,1,26.83350558139028,-5.4893510472262985,-4.762684270987987
0,1.18,0.01,0,1,0,26.0874384174222,1.3529311903422487,-4.240565341149735
0,24.23,0.63,0,1,0,-7.231980284914199,2.5412088053739277,12.57705873703113
0,10.98,0.73,0,1,0,13.99784726574928,6.844177938940807,6.102552448732735
0,48.24,1.6,0,1,0,-34.722216279901346,21.395663375004087,29.998083035945918
0,18.57,0.6,1,0,0,25.419305354248312,2.0752180684602113,0.26550693485619864
0,75.21,1.17,1,0,0,-5.951043713970702,2.6549743213498784,-2.371150266240767
0,2.75,0.36,1,0,0,30.094070257009108,1.7652526218463986,-1.0019322107206776
0,110.94,0.68,1,0,0,10.294813486954123,-3.5023167865082345,9.446635049492796
1,323.69,3.19,0,0,1,-78.80232216597744,8.573259060888446,-2.2234808851304813
0,55.88,1.26,1,0,0,5.287524601275556,2.785878117367795,-3.202540480034902
0,53.05,0.4,1,0,0,16.97354268401061,-1.8642304684696305,0.8921836010544286
0,98.58,1.8,0,0,1,-17.57120662835987,-0.517613075981892,1.26633582240251
0,43.48,1.44,1,0,0,-0.514834776256074,-10.897437320759746,-11.30782123132826
0,18.78,1.07,1,0,0,22.14915611205957,9.499790808714286,-6.903470711768382
0,82.34,0.59,0,1,0,15.900876154693002,-0.6567122288340981,-3.555857435902171
0,17.58,0.68,1,0,0,7.8360224848969535,11.175272927924569,-7.081977204552015
0,130.13,3.01,1,0,0,16.81228499538441,5.069216084665828,1.7671966311012888
0,7.34,0.82,1,0,0,22.647003255275866,1.0735018431099639,-2.6923788137344307
0,23.11,0.34,0,0,1,25.459715019623186,-0.46070574002639314,-1.9951471143269612
0,9.1,0.39,1,0,0,24.87702594683986,1.0336614289336952,-0.22066954066945246
0,3.95,0.34,0,0,1,25.9814691493192,2.494010227538015,-0.8965236672158653
0,49.6,1.35,1,0,0,-35.52815839817514,11.941123036952218,-7.875135679371523
0,7.09,0.2,0,1,0,22.76251355073454,0.9187280434924208,-1.1847698457061695
0,3.51,0.32,1,0,0,30.884258386188915,1.2827069498011427,-0.8558014672424008
0,4.34,0.77,1,0,0,24.813423143118758,6.88080555447734,-1.4021412165157685
0,5.84,0.44,0,1,0,21.121909126616938,6.0230666141917375,-0.07601654574638149
0,2.4,0.84,0,1,0,22.638168613627972,3.7590500965360394,1.0209846675228147
0,3.94,0.56,0,0,1,20.925396764895154,2.8132749824116905,1.0225774256118
0,87.29,2.14,0,1,0,-0.17874713729806524,-12.690156382360538,-6.081698516056039
0,0.09,0.09,1,0,0,24.02853345495901,-0.14165772266528323,-5.918645652024833
0,46.61,1.03,1,0,0,9.8394263363334,-1.512053602811273,2.6395965149759237
0,91.44,1.86,0,1,0,-16.758980557189247,0.5567907363974448,1.45155174209491
0,4.7,0.88,1,0,0,15.153280550255431,-8.985398253060131,-3.5102551814354515
0,0.86,0.27,1,0,0,31.58264602997675,1.387530539167587,-0.9569168257939256
0,64.27,0.89,0,1,0,-3.6810394042329806,-7.091291050058364,14.784837891866735
0,29.33,0.81,1,0,0,18.08460346259071,-4.043091568607143,-3.0933549534315374
1,690.9,5.8,0,0,1,-63.941639293040915,-8.121292727748921,-9.77981984407385
1,326.0,3.44,0,0,1,-93.94409979795778,-4.853893136659232,-4.171060114069518
0,93.54,2.6,0,1,0,-7.627377374170276,-8.15091537000098,-0.7096645506459075
0,4.51,0.32,1,0,0,11.054833756912092,5.502635837625743,-7.234282723039156
0,12.55,0.66,1,0,0,-7.274813622593525,5.246169722865588,-12.5657746207001
0,77.7,7.78,0,1,0,-45.25979630215846,-31.40893812857624,-14.894409247679581
0,302.46,1.46,1,0,0,-9.756867154778774,-10.248595417040713,13.366221051818194
0,3.02,1.97,1,0,0,23.317137378440357,1.4516437939818319,0.2652758002126952
0,4.37,0.32,1,0,0,18.073208996545045,3.224410680275734,-1.6444792882515347
0,7.99,0.47,0,1,0,21.860641864599035,1.855837553643194,-0.7463345369614774
0,18.48,0.65,1,0,0,24.69746026217653,0.6278155132344996,1.8525901210779103
0,8.62,0.52,1,0,0,15.641139014675927,-6.47276302218372,0.9559091040812848
0,9.48,0.79,1,0,0,18.10350379402225,7.718414219496045,-0.6123639597825025
0,6.19,0.65,1,0,0,25.56583690790707,2.092296215941642,-0.7053709894939755
0,26.3,0.51,0,1,0,22.707108233440476,-0.6856223207403147,4.574525847128606
0,30.19,0.69,1,0,0,1.4877093496991325,-1.3093536895099511,-2.401986397717715
0,4.58,0.27,0,0,1,22.668458513723905,2.767461863116018,0.7884833668109099
0,37.3,0.32,0,0,1,9.197337557341605,-8.76246625236461,-4.502338801370961
0,96.42,2.49,0,0,1,-22.917518216541218,-0.5022642976409583,-2.671056675537728
0,1.0,0.21,1,0,0,-18.799550443592377,-0.10945104450607732,-22.746227392406436
1,217.13,3.1,0,0,1,-61.51630501189434,-6.730434351759133,0.16823292369139314
1,616.36,4.49,0,0,1,-50.988767655799215,-19.15822187066008,4.82854448548261
0,5.43,0.93,0,1,0,3.7325776962503445,3.0060462209450223,0.22790410911630554
0,89.77,1.47,1,0,0,1.6494041522312266,2.432928286674907,14.624124205767023
0,16.73,0.96,0,1,0,-1.358275746644506,-2.52847605112086,-7.853665915922224
0,18.61,0.37,0,1,0,20.212019605884628,8.531650049703066,-8.637734574210477
1,32.96,1.0,0,0,1,-16.29582551885389,11.107062540470928,5.118898752332087
0,40.59,0.36,0,0,1,11.821075948302111,-10.574393670887675,-4.932780872364009
0,37.6,1.68,1,0,0,-14.397416021539096,17.122463546851588,28.013000832661202
0,64.15,1.54,0,1,0,-2.908705704041872,8.73398234576277,4.882534748091071
0,22.3,0.79,0,1,0,-6.5543287985436125,-7.825447626718954,12.667596242850442
0,12.04,0.7,1,0,0,22.177953110604616,3.614619112818745,-3.536696956772698
0,26.47,1.29,0,1,0,2.835551758645811,-6.120034279938895,2.319020221839046
0,56.6,1.36,0,1,0,17.675407151949724,-8.629464288199006,1.6002162005266378
0,22.5,1.01,1,0,0,11.119905315425264,-3.013326604241537,-0.6022813626154844
0,93.39,0.94,0,0,1,24.546642812612454,-0.18475182761380285,3.006361412834253
0,28.08,1.23,1,0,0,20.710407639829384,-3.688388771786765,-2.815679601718572
0,78.19,1.49,0,1,0,-10.982726891165406,-9.670224810811122,8.10036106854983
0,9.42,0.13,0,1,0,22.077085568391897,3.39321679777725,-1.61721218851205
0,8.81,0.62,0,1,0,3.5102221718026874,5.383648495599467,-6.846016824741776
0,34.19,0.97,0,0,1,19.873810734884326,5.764794699209926,-3.416642188526343
0,7.22,0.04,1,0,0,27.125256456737382,0.8847932859573265,0.47746180831447244
0,40.31,0.45,0,0,1,10.736494654966286,-8.570003601522203,-4.814833996113069
0,28.01,0.64,0,1,0,-18.95909697265557,21.34400079659158,-17.961271489533985
0,16.23,0.93,0,1,0,11.852544389368727,8.830595582686097,-5.160575494357538
0,39.2,0.14,0,0,1,8.772569872866187,-8.143793447284219,-6.5011860974940205
1,204.59,1.8,0,0,1,-26.404450961003924,-38.484196649126496,-19.541298091504615
0,18.32,0.77,0,1,0,25.023950681965818,-0.13541270944711475,3.455462178972062
0,12.15,0.71,0,1,0,29.68597284063467,0.11787585303346196,-1.22443973956221
0,104.87,2.04,0,1,0,-14.767155222434873,1.0446854043827885,-13.182651260067788
0,523.09,1.8,0,1,0,-3.0575974050925825,-32.871647733113875,23.106635816036434
0,35.55,0.45,0,1,0,21.582198003691285,0.9451885261953984,-0.11272784903578675
0,9.04,0.83,1,0,0,-26.57926989128025,-9.684554825011153,-36.3731075787606
0,5.89,0.3,0,1,0,29.80790810189734,2.6350980176398213,-0.6946321919385472
0,22.47,1.28,0,1,0,-6.745491002867391,0.8774303436022654,-4.998150609734265
1,939.77,3.63,0,0,1,-65.42353483936387,-17.467477276371635,20.99786649192929
0,19.82,0.76,1,0,0,-0.9352982933185513,8.679759902484825,-13.644050991331962
0,32.98,0.98,1,0,0,10.612306656835566,4.7646725923237625,1.963898134451529
0,111.4,1.34,1,0,0,-5.7977844462866885,-32.31386240570283,5.138848521657651
