is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,6.21,0.58,1,0,0,0.6820104723181392,-0.1609597008277341,-0.1294916441859062,0.038876498382375044,-0.04384158456066502,0.22690772593452205,-0.03167187775512657,0.05341315922603344,0.0991945312132775,0.02395131163402328,0.05611644963577556,-0.0494426409634733,-0.023450838370427576,-0.03550456034150679,-0.02893601791350968,-0.0027026297588649863,-0.04507358402946973,0.02330393853684802,-0.03176495596459861,0.0694997290968881,0.04114047317975394,0.07003240339932916,0.04678710806123698,0.001664613166425303,-0.04090081165517498,-0.07965673652632453,-0.056846802513019316,0.0495704893185379,-0.02294623863342664,0.0021545415502985475
0,31.91,0.04,1,0,0,-0.19965440215060234,0.05513803997437977,-0.157587722821876,0.3295140598482467,-0.15194696472379696,-0.21473195699929623,0.11820780948760315,-0.10222967198492125,0.02325152225455123,-0.21064501300979283,0.04841402364408788,0.030677100232394165,-0.22565179811725378,0.09094036774200263,-0.07474716114703837,-0.09068817805948498,-0.058993818284082254,0.11031135684749442,-0.1433919371369923,-0.03264074922574175,0.039871915351047255,-0.059004165227474474,0.06128457214500779,-0.021958472289505374,0.037765415035764575,-0.04168539315378959,-0.0674055265381645,-0.22805934359992447,-0.0421950999918784,0.11843040215877959
0,96.99,3.33,0,0,1,-0.5013020946857621,0.04803403113987027,0.12791317812736216,-0.25202708823834835,-0.0038923390882108187,0.2908486283983234,-0.28216066038160204,0.036144977986029794,0.256894823989967,-0.12629928904759466,0.15013373626515925,0.12088372838165345,0.02893974665556713,-0.08586515387688667,0.04771728712425491,-0.013702433018454275,-0.07300432771644073,0.028643601008234595,0.09779065640514982,-0.06674277323994346,0.05284082032200356,-0.03426481660357204,-0.02900319835853598,-0.01689609584604933,-0.005185412374343055,0.02760014907169256,-0.026773856485692943,0.05248345900329909,-0.0945305771525243,-0.006394542963559072
0,145.91,1.49,0,1,0,-0.10418266797451291,0.19830057339322116,-0.2727666506496379,-0.12716707363470206,-0.21537661666666888,-0.23502414435559477,0.08830077233480428,0.009741211648222059,-0.21978730927461418,0.11212921601887982,-0.11964803957115655,0.21502576364010142,0.16050610318480904,-0.1265965337524882,-0.1562290666924333,-0.04354786560336477,-0.0014485368821458402,0.0943078654481354,0.263881505580742,0.13088784545040072,0.059663859529394216,0.030034854505016906,-0.14797801787552922,-0.041419349250009535,-0.002487762538366054,0.0217974322888166,-0.18448509727999005,0.22645419804125533,0.24355412923684763,0.218870023167275
0,103.21,2.18,1,0,0,0.048661967339012055,0.4307499534483734,0.20657381347193512,-0.1515718147212455,0.2989131934691532,0.011398103451307632,-0.06988275468665246,-0.09583469161755429,0.16560103461430192,0.09641437518048067,-0.08821596018130319,-0.05945166658333757,0.21101254037814746,0.11749558522149284,0.008995601396533385,0.20907319860027954,-0.10782760057507834,0.017731724898666576,-0.10334133511352375,0.041998259243051735,-0.10861384520601051,-0.018534208227809365,0.03575891083763376,-0.07244410224994649,0.1285661436324503,-0.01462080241084299,-0.01967793618115968,-0.012350726827322737,-0.01456859855355282,0.006868727218169859
0,96.27,1.37,1,0,0,-0.1605726869783256,-0.03555372628002851,-0.20458095386033665,-0.17571641286483566,-0.023641334007667533,-0.21253187368549573,-0.05273573045237614,0.08285695798248523,0.07753044195732421,-0.06076142057799012,-0.1045399688303038,0.07115348340697174,0.013804043991203281,0.15235569068790938,0.02751545887094258,-0.12351243171796153,-0.07495367306054904,-0.01747342531142925,-0.02239905059437013,-0.062024319586875765,0.10618217938565884,-0.016244522900027078,0.04339212813090617,0.04386061008304026,-0.06957111754272396,-0.06408976988330037,0.048982064081075354,0.038187394064421704,0.0440822992628672,-0.03550045658598091
1,0.3,0.29,0,0,1,-0.25426511024336795,0.14903719504372961,-0.16112975724968295,-0.05763835733260169,-0.2623232819692402,-0.019878293135510507,-0.11467705392233815,-0.0967068676012092,0.02321667710108554,-0.22771182353573943,0.0849788103398423,0.2575328290136061,0.08692089486418601,-0.16675193066887412,-0.11111950214163915,-0.04583750054150825,-0.028296859585651528,-0.0002532494149911817,0.03554247478420582,-0.01486920413553048,0.10544110211771256,0.1137853059650649,0.020011298813241034,-0.18525320161242328,-0.06992980891426864,0.14515921157191547,0.0640001519318801,-0.0220330097282629,-0.08417382920669494,-0.12137287682578159
0,31.29,1.11,1,0,0,0.16760881725176716,-0.04826928205339451,0.47668270946364605,0.06754241343932847,-0.20461825447627827,-0.006247551123581075,-0.07904692115206133,0.020743408398497514,-0.1297074170984013,-0.05380299222930999,0.20505755482203697,-0.16711903460628444,0.09197885542766646,0.13230408131935845,-0.0029413938129006084,-0.08659926256859926,0.028007552708868722,0.02146927795212846,0.014037210824726898,-0.11370537695740486,0.019260076504563985,0.16882804530907097,0.06460629546379995,0.04519051045027193,0.016856162957703574,0.010356585353060239,0.013483454344092049,-0.012500098860127543,0.09514622407284613,0.08886488095970378
0,7.84,0.25,1,0,0,0.5669713984639805,-0.07489574057148501,-0.0005518554894167501,0.07799329545114644,0.3211667776815579,0.09711311963998916,0.03982502084355794,0.06014630333624258,0.0033688401598909916,-0.18129356157086157,-0.10615781978124231,0.22350545854724901,0.012191688047791787,-0.14744784235491287,-0.03251726631766168,-0.021363070833547583,0.021871326216756873,-0.07550150396739229,-0.07115104806825098,0.07213560122198678,-0.023024180481250937,0.0621277237138627,-0.0676934824986698,-0.013127730161992361,-0.01892107089562848,-0.03584235703848626,-0.08793821911189922,-0.0034121708497725344,-0.054207520790568814,-0.027847242930466927
0,62.63,1.21,0,1,0,-0.14335927154831282,-0.025521849096855717,-0.2662025468738218,0.07301546474547757,-0.020571402707798718,-0.2480642880121287,0.03885508582918938,-0.10241347504963784,-0.014404107881866126,-0.0145200530429908,-0.03770327609551323,-0.039737180429391235,-0.04824478566957206,-0.04729576852862273,0.058134820926720336,-0.08189752353634866,-0.043250983181095035,-0.08177098372800307,-0.01779214904172976,0.06547245136761487,0.04222765579988589,0.09768384264908309,0.05857618236809877,0.03330653827403575,0.06306983804380872,-0.05495162887780405,0.00784882166621187,-0.01921034271922077,-0.10399964784608333,0.0799797322569255
1,176.79,2.08,0,0,1,-0.5423108226167134,-0.3142732012983096,0.004054143948947995,-0.1310360443414594,-0.017856523221302878,0.3206826818011559,0.08767665943616144,0.20982103336078306,-0.001360124215609701,-0.08041426335520141,0.03906801105050069,0.060059925343342084,-0.06345109728700599,-0.12098730126585744,-0.016381888409479822,0.22836716216784192,-0.11939625218800806,-0.05674123468735603,0.04001480556208828,-0.051018260383709366,-0.052952433562727205,-0.008384150550382226,-0.06370270648030889,-0.017969058557066032,0.022232137943595444,-0.027636547239779638,-0.020371190007073877,0.043980049670477195,0.008735886291737757,0.14421633478442517
0,124.06,1.52,1,0,0,-0.22641513101224903,0.09363619868277463,-0.3111965181041218,0.2017782170666244,-0.033183180373651686,-0.2934003769084649,-0.0013315600720133804,-0.2078176130859519,-0.0074526736866446005,-0.10542928929308647,0.1884608377329984,0.0026491502212279035,-0.21582932793010484,-0.1330981242747717,0.034207961495865365,0.016515000181306565,0.016179889927538167,-0.009964350610033666,-0.12473835206921713,0.2256963662359398,0.12616645862677062,0.08660090279143279,0.15347473040869516,0.11051342167212944,0.18028590055760468,-0.11223146604656627,-0.06344137143434414,-0.05359423716114489,-0.15162358329846232,0.16127746784298763
0,43.31,1.58,0,1,0,-0.3745794463100613,-0.1880551926081907,0.4440948861163537,-0.038123674636598985,0.06180767873927811,0.14242565240542823,0.08704057698603622,0.06101470527727195,0.12109412554716484,0.1734651973536078,-0.08687487476389916,0.042207356836135114,-0.06713135894133432,-0.11739883613731315,0.07819748513375728,0.025255127462100378,0.1644235428636918,0.11534185224453049,0.01216767540501281,0.05943681912913897,0.005401054197493733,-0.04468917303218216,-0.04702464465620042,0.029497014943997063,0.04360728121861768,0.008059561973254326,0.013112496817709304,0.029924775288879074,-0.08033728779289433,-0.003440746965704241
0,3.05,0.24,1,0,0,0.5663458644975935,-0.11795284756909168,-0.21032079374409202,-0.08217873022748762,0.013047058493622001,0.20168464302290764,0.11185064265451986,-0.10404936440593121,0.16469752502680196,-0.008971639399231245,-0.0890135547621218,-0.023302867503994983,-0.06787042981376767,-0.07260043360972777,-0.05379804077425854,0.11770912911882644,0.06718231517642366,-0.09603788023900328,-0.031957024499739625,0.09251606630039547,0.16055377676099764,-0.050968596360831654,-0.03334251741759204,-0.05703611571904068,-0.013126041704992484,-0.05286015184147279,-0.05706610008368487,-0.012991428013943238,-0.023342640615446317,-0.05536412894602606
0,13.76,1.37,1,0,0,0.16575664280499336,0.24229648121274222,-0.12563005545458877,-0.008722719556833215,-0.2992670022617375,0.03885425951767445,0.08417288002157285,0.18570304662201903,-0.2112059568964933,0.018830484530032776,0.11426041146837237,-0.10027376045274648,-0.09660759953101299,0.08798854089398561,0.05897197222475739,-0.14498942876905407,0.038380309656328604,0.1803323929128761,0.08188611552271859,-0.08760687959692492,0.039662372205722246,0.15213919291013928,-0.03768988751330937,-0.1567219559716042,0.03397482095004381,0.02185396011791902,0.004265985238015935,-0.08901699408425964,0.0193313964914439,-0.02892796109945675
0,27.68,1.0,1,0,0,0.20258138595806344,0.4985347259206982,0.13472446074510644,0.012939438311965389,0.08677756114146848,0.10393854163280078,0.08195630372995363,0.16039295016862729,-0.16705391198468286,-0.014686381732576331,0.21230658275601208,0.033904747738561426,-0.09384006128220097,0.11930546953769673,0.0981465737614291,-0.05883299430451427,0.03683896273939827,0.045082035395685394,-0.04361462191938176,-0.1078081948588131,-0.10745132108448774,0.03095981746875348,0.035684260719780175,0.05204752570978717,0.03276742377569282,-0.014853740222335255,0.12537611401655224,-0.0001619508263772159,0.06397270293747201,0.009247414368549466
0,25.98,0.9,0,1,0,-0.23926619827683454,0.05095131723126206,-0.1659874563242042,-0.3118600438322989,0.0673055593403229,-0.1316354489801842,-0.17543336905275456,0.1057220551654396,0.10400635216732078,-0.024461839247508603,-0.039848401722748304,0.17975468425436317,-0.011960035202991494,0.3622551577123476,0.02678432296586842,-0.19384369203731008,-0.07742969980288535,-0.04622401925177614,-0.05374805935052905,0.006627636107515857,0.21070584860745695,-0.09975817290012194,0.04425560864444124,0.13054421459271395,-0.20908876302675078,-0.11103619632622216,0.07172066784721695,0.06283894465799196,0.045016042389029017,-0.033068382393688596
0,0.65,0.23,1,0,0,0.14786876065625737,-0.18212570726888888,-0.33696981587228486,-0.06764672520917867,-0.044780130093410364,-0.06700167681969749,0.16032182517665183,-0.14167946039783674,0.24743279008173052,0.00839607795172544,0.03097976208683315,0.0659488791241419,0.20243255219128575,-0.028622654536128368,-0.20261022222181027,-0.018096375945696384,0.10055259138816158,-0.012511506739318005,-0.07118458590111401,-0.07098435526856452,-0.04663858994312274,0.02325075355872363,-0.0962074611639049,0.20812622474454232,-0.027386369547865892,0.07424933919321502,0.1308858071309497,-0.06647619551865329,0.02785026519449657,0.02815356598090946
0,90.84,1.02,1,0,0,-0.16806725086242894,0.0031978075557157317,-0.15571229106981718,-0.2484914299250186,-0.015415943611525635,-0.21216272689062995,-0.06930280822453229,0.0647251593224328,0.10644634049944883,-0.05551478353371628,-0.0916344843392919,0.0640316719242981,0.026248266431057654,0.16173865830217815,0.04554430884325175,-0.15750329400921148,-0.1325542722464401,-0.015206266721547885,-0.06005763165696783,-0.08017316321766581,0.11022804910809225,-0.06563538175279664,0.04185287449408308,0.0602299233884874,-0.05537440521392489,-0.04947516541259789,0.01110499848406182,0.062343040122528164,0.037277210064999323,-0.03568035955716973
1,22.29,0.64,0,0,1,-0.41786786139918836,-0.23172672040295733,-0.14232630790163373,0.1055349824426897,-0.09582794852775554,0.24630069571681787,0.1834484641414282,-0.09115802909762644,-0.12118199911981734,-0.1475438730498421,-0.08519072192128672,0.0678249932785842,0.056299170530863016,-0.06559205958053693,0.0944096772272815,0.1327991212727392,-0.2534026656487961,0.02753359932122417,-0.06693314018530781,0.01628318477737057,-0.1473140806959069,-0.06546285003153489,-0.04661500247288473,-0.10540887992383297,-0.013179061252805619,-0.14711460056010695,0.07776960786573905,0.09546796499704067,0.14738064122910063,0.055572675211905176
0,27.45,0.64,1,0,0,-0.22335988398980472,-0.0723397087185885,0.493267051337946,0.1685404866587782,-0.3629506345993867,0.08668012101661327,0.04132498612566982,-0.05493861454165408,0.11947249377360758,-0.1069880548133508,-0.06404161346271241,-0.07067753281012171,0.14503178855053767,0.07345816381794669,0.10702333548799359,0.045847155960965745,0.17417078772025196,-0.03297532421792477,0.022720394452261584,0.023878611802493843,-0.012580056240133955,0.10540086361402771,-0.10986174686344025,0.05868259822786083,0.010539815637459853,0.004328477652569775,-0.04201273880971318,0.09094022828542479,-0.0009705632317453493,-0.027409736542960937
0,30.74,0.71,0,1,0,0.002608918339428832,-0.16826623097150378,0.31678468923975595,-0.30561644768906865,0.3427495301315898,-0.2611132285644925,0.09126556890101864,-0.04759258760533516,-0.0430676136981927,-0.010150456986660136,0.05232243067443171,0.06696087054992883,-0.08356008017028439,0.07605489389623318,-0.07463105079410355,-0.15894792582309217,0.022780980584875727,0.10111889264115233,-0.05105236073781787,0.10804015606928885,-0.027127558660462275,-0.12806886068691323,-0.03331081996204733,-0.1439875738148733,0.009983888482079347,0.055331075357761016,0.020290983810246147,-0.021313769864505686,0.037942981867437865,-0.026326385098049066
0,72.5,1.86,1,0,0,-0.33909604125788,-0.2194284024158633,0.4420800526110739,0.3233185167434043,-0.16225285738085654,0.14890277072129263,0.2555604894440679,-0.03118002426434292,-0.011255285096406529,0.06894870583087033,-0.04125453534195753,0.11717956746677329,0.07228867107016315,0.08331643951085284,0.041613906106708946,0.012705133742728244,0.06091150530319582,0.011433053377057554,0.048258258464410245,-0.02563550442013214,0.04268002635174,-0.035574498824276546,0.07354834485847675,0.10792679984892509,0.015668882538107862,-0.06181706084879761,-0.039691849205888585,-0.030784492030182235,0.05430876275983523,-0.03787781765568674
0,16.84,0.72,0,1,0,0.410906094193822,-0.29840928741873685,-0.4145084281089584,-0.038490534651492984,-0.22472504600938706,0.1211818659930748,0.02652250564103014,-0.10332383950338264,0.33028124442146933,0.26461135390630874,0.15764425675243604,0.05038668028587677,0.014825227913198702,0.015430851316192467,-0.07255421562979195,-0.10832265941187393,0.12189666393961696,-0.014513848206160517,-0.04323068684456857,-0.059433121308010595,-0.16366852563856935,-0.0811309712585821,0.02420068351572803,-0.043165271616459146,0.05362742406806427,-0.051230266561717565,0.05491037515086948,0.0061525611543379495,0.10594470658977985,0.042842344213036815
0,134.15,1.64,1,0,0,-0.3358636174576511,0.1418701797646716,0.1983728604048292,0.021206099087058214,0.42193159794286017,0.11214511719015972,-0.15807142022369228,-0.08850272471417676,0.180382130238683,0.26124728826943827,0.13359506978331673,0.023085094754716113,0.08941977448312714,0.15544038912745925,0.00028778135855680553,-0.0009745803420013986,0.007864045072692043,0.12560073583356898,0.04350828862245167,-0.0012661570312975162,0.019829895945577686,0.02444130652575503,-0.056271914377956894,-0.1288451718944535,0.06172826633484531,-0.0027472506881587155,-0.08466988279347433,0.012782452530052325,0.0033059384968280106,-0.02324990524360896
0,15.02,0.29,1,0,0,0.08748240542515319,0.2941211869361071,0.3927365321173744,0.19496742891420107,0.35760461133436616,0.07154254791469443,-0.04592413862305923,0.040067557612520364,0.03016243058203461,0.0634043735350922,0.07253485652541387,0.028270865366967917,0.027948580085110933,0.06123569712631773,-0.034835983118255184,-0.02601794367149408,0.07813149487785061,0.001860662916743151,-0.010272415882387058,-0.07539798367651881,-0.05220680071551256,0.01635081199571082,0.014891510248425643,-0.046904975850557765,0.09025901004343288,-0.04030293640027824,0.09441697228296236,-0.018469358659722122,0.08319599921291808,0.06413234653128702
