is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,19.5,0.73,1,0,0,0.4276229141562345,0.06506223633709428,0.39035124270725835,0.14268612396548652,0.11035258198910751,0.08065442177390725,-0.10846709380596717,0.06657482473490713,-0.05352402038427044,-0.0728901048640862,0.012342153952535044,-0.14060888676384697,0.09073372260470142,0.017454693359093162,-0.09491003166782648,0.02412406475472035,-0.011708729198169236,0.059345806045712345,-0.008364785373244704,-0.010612617886286207,0.045709955704911154,0.08744674020345719,0.05218573817090258,0.039025192567234274,0.048825756375828755,-0.07236925109314345,0.05851536431456315,0.03883282148764604,0.053991472762271155,0.038528229235612416
0,10.05,0.43,1,0,0,-0.14569543830591833,-0.10108088717426675,0.4981819696053785,-0.4230534192834239,0.011410339200030657,-0.15525713575189018,-0.0032141248112819397,0.01455238894821162,0.1198694245286434,-0.02670217991604252,0.14129884165799897,-0.18369723958485734,-0.020076725832084315,-0.051348397464338204,0.055334369148564856,-0.16494476108742553,-0.028043724806474525,-0.029876325663681806,-0.08395417824343096,0.014250890575908545,-0.007126485200754266,-0.10028392867378084,-0.06392937489789342,-0.03312455543375326,0.028022824481334904,0.001135015109507574,-0.05963767541178015,0.07032232788642556,-0.011868265240108984,0.05141312286123549
0,1.51,0.42,1,0,0,0.6133695539695633,-0.29489641661900423,-0.17702066722299747,0.08522051374201907,-0.1951045393095238,0.14110302102963984,-0.20497158858912495,0.041080376975739775,0.09163644271896587,0.16403533099371406,0.08593823203051025,0.006525338401187587,-0.03268771630376194,0.005673358189288208,-0.011425705919931146,-0.0028832563556077193,-0.0803716854514066,0.029882351444656126,-0.0611605486750754,0.030429265537855382,-0.026250528925940528,0.02279519467173412,0.024699557059204496,-0.011705525735999905,-0.00928873637363752,-0.06801961543125111,-0.05801450653444952,0.041131441989468026,-0.003718074017002208,0.035316592415697345
1,117.66,2.39,0,0,1,-0.1208594378922435,-0.07234541120808285,-0.2585302803030503,-0.022779100107817578,-0.04711431326164665,-0.18980058648736092,0.040193029903967614,-0.010526001421992786,-0.0888946460005486,-0.041206562264349864,-0.1126323008666707,-0.0190885091160106,0.12569596818143447,0.024163134990917812,0.025142994948649477,-0.039495738707103586,0.06826675643489781,-0.036975833222245555,-0.07721245679271364,-0.09802718042059065,-0.042340195487775886,0.03767936413020728,0.058716598850298854,-0.13448049484515318,0.040717798801042315,0.03713912090574917,0.07846778212551826,0.10817556515703641,-0.0850507246284279,0.02660800507253712
0,0.14,0.27,0,0,1,-0.35059700461580345,0.1380384012475485,0.04432391479787248,-0.23659796205469683,-0.23426868981445903,0.14757116296258654,-0.1736478960049198,0.015947107025333997,0.11629386010666427,-0.18234944509951007,0.09627153746160157,0.22712321794143056,-0.00984502840127586,-0.14946277938277838,0.022933872140987858,-0.14133806692062043,-0.02817873030801656,-0.15907844449871283,-0.02593936818824132,-0.12676014066656655,0.10526974590208113,0.0832841571818969,-0.08769243115768884,0.014663458693075327,-0.11375664451595159,0.042224305784739846,0.1295887006462575,-0.03940291929433752,-0.10396553843775032,0.03592119394461389
0,5.4,0.63,0,1,0,0.4127506347794084,-0.3539519396564271,0.24681332423683866,-0.12391391724610738,0.08107328522770267,-0.21756019808310276,-0.10435559822075084,-0.22546988150108155,-0.19048116009163354,-0.06500883718016769,0.11489406367526424,0.06629011928312654,-0.0584855084290515,-0.08686246001899796,-0.06627692377966857,0.02952283915401234,-0.004980360287961595,0.07648946409001542,0.1054531804731389,0.005440567648884788,-0.10443179456693043,-0.026498706941879453,0.0027391179845383216,0.03833564507010724,-0.14503587397254913,-0.011168250798301386,0.041584132314863104,-0.0011039414757524303,0.015435643846410265,-0.07189098877266081
0,5.52,0.02,0,1,0,0.203417167389059,-0.17003496282052377,-0.26618632519918245,-0.062183519583113814,0.022492500777448195,-0.08741457836584367,0.13542476981321988,-0.13003366023705534,0.1973405551685432,-0.06568821068190117,0.01154716685903427,0.0005410128397868139,0.28400087233955806,-0.03598419509505252,-0.23828934153383008,0.07663361149066297,-0.03830585799746412,0.046566062152802803,-0.0703867094758997,-0.03373355827682769,0.02278584241842242,0.11824518521613357,-0.12906222890553048,0.24315399415597935,-0.0657646160121262,0.013851798833292248,0.12435994289524945,-0.09738161533074997,-0.06481395332856114,0.045062171626995086
0,10.56,0.64,0,1,0,0.5778833235462207,-0.26789884791069335,0.10982749063322898,-0.15326365814175782,0.03673356539407376,-0.008779666573682711,-0.07495043115698283,-0.2610401512340494,-0.08817694918147091,-0.05664440895842232,0.042719416770893116,0.019852277680075057,-0.18939782285654924,-0.04628781166824082,-0.018035168787409926,0.10187764293522572,0.019556117652452038,0.01231601537647986,0.05187260079611977,-0.047831747794075695,-0.0036725760202939908,-0.001975874455988182,0.0030669800258145783,-0.017330815480441436,-0.1240712024018034,-0.03513031807372855,-0.016611949997987707,0.07401521027646561,0.05617928403436925,-0.06528315731717907
0,1.46,0.09,1,0,0,0.5522021136570039,-0.21204980639397672,-0.33572035643176523,0.07808851525689085,-0.10855457547915204,0.2032831234508853,0.022099580606254624,0.15117746683886843,0.24951919440868825,0.10746381776286329,0.11678614302632517,0.021988467517038885,0.09095802188397102,-0.05922850887285331,-0.009806405835239956,-0.17154357656020108,-0.017011166833248634,0.02476610157287237,-0.09989133396147767,0.10254812007208457,-0.07015875987331559,-0.009477899140316054,0.0321048816504459,0.002934927444661334,-0.008300493656618878,-0.04072070589889676,-0.08285275161663581,0.040894192409868246,-0.04966192820498119,0.00689080226635109
0,83.68,1.92,0,1,0,-0.3502519010494007,0.30861367990039457,0.11737153222674018,-0.27155867202602196,0.17174337152983776,0.15200211692726506,-0.30016465753367133,-0.04361715535596001,0.19059780127901985,0.10645401296030063,0.13080639329780103,0.18238038038103047,0.02019809250495386,0.14126116127578617,0.05249783556578072,-0.06487171094100466,-0.02208740347864456,0.024126948139356272,-0.05089490820900677,0.04246966366242676,0.055443979378780005,-0.062120499331495,0.050990372053464884,0.04803854273725742,-0.06667299531023622,0.013569093861084963,0.03525766995428594,0.03526596356062482,-0.031021383194256923,-0.0009207720555751975
0,19.12,0.7,1,0,0,0.6343610837061145,-0.16880677373928504,-0.15535699701204447,-0.12866054710554745,-0.07857346774238783,0.1996329195766781,0.07251383259753306,-0.15911869875765797,0.12221115208062919,0.03671938994672671,0.08332950111561538,-0.1287914741229622,-0.08344145717693302,0.020925599938080686,-0.051263003501324844,0.07435781611405223,-0.007023941255682004,0.023678742610284333,0.05510298608050596,-0.030908136562863578,0.07616238336240794,0.07120840881664907,0.055376086662081436,0.014958188709662824,-0.06164586829581905,-0.0616363906730126,0.0007307951493783801,0.03413695515245932,0.02180024118103393,0.008314028586485233
0,23.6,1.16,1,0,0,0.01845543408270684,-0.023110568800468217,0.2714680446301306,-0.12424453751027772,0.0936915247056079,-0.18479520935738197,-0.03126025750669112,-0.11122462840847039,0.1285197412147993,-0.04582578664226511,0.025060582785430916,-0.2710912112946464,0.3705868055556873,0.015646469825790366,-0.12142121469189168,0.0992428699815214,-0.13541452390288397,0.204409276138473,0.009972620973272728,-0.018285066799421153,0.00543890784327547,0.04398677589763732,-0.036661061946146024,-0.01852350911434349,0.11788337911458492,-0.08658583122548488,-0.008548891857956929,0.03955927922409966,-0.06417644371072738,0.009298488294586531
0,0.39,0.24,0,0,1,-0.3455127888123114,0.01785590357927724,0.030682530055158273,-0.3904506164036244,-0.008630562631142452,0.028372890743219907,-0.17134805549116908,0.17610457696278203,0.14006297154374533,-0.09216525658683665,0.1170742408859134,0.15311608616651834,-0.11740739524014113,0.11769279747530732,-0.011878399249864014,-0.21058061551125484,-0.10018945825910586,-0.17689460079796004,-0.05009649929343207,-0.09602217699816522,0.16617588378933937,-0.04217378768540856,-0.0759300710822582,0.10311355208748482,-0.08974391812234199,-0.033893065296657914,0.11279489626035444,0.05646139522470128,-0.025845800061124396,0.04171470801291124
0,209.28,2.05,0,1,0,-0.36450264904013135,-0.06652775709151869,-0.3254149830364555,0.18821649127919304,0.2297052047379329,0.04004177990136449,-0.08825551995680417,-0.29678307247667146,-0.16769474768506173,0.17353322231961613,-0.03225923344442805,-0.249789419494694,-0.04661173174216163,-0.11860796381128527,0.15275322035133568,-0.2137595394391205,-0.022566964703768524,-0.04257809341869384,-0.051561013513257765,0.14053540517636923,0.01862106425365084,0.2541128901013102,-0.08807996042231686,0.11744483320722297,-0.006982151808293286,0.1092663602648532,-0.016776289374647993,0.0038291306898141867,0.01468759249187356,-0.08997287349978336
0,11.54,1.1,0,1,0,0.27466017085553585,0.37880919690726317,0.0005979824464443519,0.07285599271382748,0.02528085591107497,0.10048743852509785,0.11422242479666292,0.24928118791450046,-0.21081752617417157,-0.04052344765062515,0.10600448727428796,0.0465133439100866,-0.18514058463792687,0.038077796993308446,0.19270271302488395,-0.10282319459905723,0.09575829717098468,0.05481464053291294,0.019681374790131212,-0.03272351162555122,-0.08296877041635012,-0.0036125400435858524,0.02676037596505544,-0.04120944267150366,-0.009339063339096667,-0.0018515099122132445,0.12026238652389593,-0.016474407627056528,0.027132454793109936,0.028877688657179462
0,88.96,0.88,0,1,0,-0.19223131332018448,0.07445857362381765,0.05083665042764403,0.3824360889505816,-0.3874131397392115,-0.07480327631817069,0.079602210355551,-0.08834383207150605,0.08810635772961047,-0.30674078342426747,-0.10264266089838142,0.006088684661492475,-0.08181987167790057,0.2777947849366913,-0.12928974546162605,-0.03191802335627053,0.037490667979690986,0.10958621677964571,-0.09931552269854689,0.056977734805952786,-0.06368373341308636,0.06927758840329874,-0.058195453950405554,-0.10812202297266395,-0.07121968160687714,0.16696233816878167,-0.05981726108347357,-0.11148917115839356,0.04455708068870117,-0.034309526687969376
0,16.91,1.29,1,0,0,-0.019589193579870066,-0.2943647387639539,0.42153430192242547,-0.24866524998428685,0.02847514564412989,-0.33218255437064576,0.10505380858828432,-0.031188342069514426,-0.11031646447468649,-0.010450303777181561,0.3111229969285441,-0.16553649542901458,0.12530758831141592,-0.027997780833860245,-0.07407435096715809,-0.14486761798212305,-0.06682406034485773,0.011010885263283754,0.08657344571062439,0.10028667996851445,-0.08255695409892895,-0.07024273437887053,0.07515910342577742,-0.03100244927470625,-0.07225588466554239,0.051872949786674755,0.014642967460297493,-0.03513204234298644,-0.028873258733897584,0.07451718138216297
0,128.23,1.8,0,1,0,-0.42471774962882225,-0.25159859838034887,-0.1463018788233355,0.09115979967890067,0.21293350778495293,0.19399598166905319,0.1475989512058316,-0.028771723096328482,-0.23705689429117743,0.33329060315754283,-0.15852035653698993,-0.09208642935921346,-0.04931892348003812,-0.09763746733165997,-0.030418531531584435,-0.0358066968578649,-0.023229228362346623,0.2018693297823873,-0.16126560369284879,-0.1371605641306656,0.052326928107061,0.07189008993698691,-0.0708652632339633,0.022712806221948,-0.14141932895764817,0.13084995097472849,0.06303157007517214,0.0562112558840164,-0.10131964072031444,-0.020877286440070694
1,348.7,2.24,0,0,1,-0.30459666493359583,-0.12273404803869069,-0.39523630982088015,0.03528479805927997,0.08829483276744018,0.06570047004675512,-0.1396392734360886,-0.1948157497372608,-0.2901798689815287,-0.1514352288589616,-0.014529722284842544,-0.22716264749206633,0.12086081301441343,-0.09021336700416913,0.11255781100924785,-0.13005168686680246,0.06870563754195247,-0.09828715436393605,-0.08292706952376999,0.18765074804120574,-0.07697218953791515,0.022275623928368102,0.05655796034553845,0.06629691795908757,0.18581148509647893,0.05465643954489101,0.012269367076883225,-0.04849840767665256,0.15622097208560068,-0.11499723291473263
0,15.39,0.64,0,1,0,0.3971153459094381,-0.07264646485881568,0.37091421379809736,0.04738460784631082,0.2699765539899728,-0.04729930221925299,-0.03574293270407046,-0.016436624438558454,-0.08279795600029775,-0.11128801612238211,0.09608426358465084,-0.02738216930298488,0.17002348822096222,0.001575679142725727,-0.1412349534098046,-0.031072488575528454,-0.06528859910114321,0.12335508032983206,0.033144389280511326,-0.04062107243139054,-0.02834748900817612,0.11568819818064294,0.03948479826340906,0.0717541317438411,0.03081463852745451,-0.08196527058403645,0.039198175991583636,-0.00727407547617645,0.028494157755725516,0.05196990139849428
0,22.34,0.75,0,1,0,0.08077487432709332,0.09637626124336011,0.34430063933592964,0.20712511884899884,0.4677332837072617,-0.011344230483431812,0.009347854083519229,0.04436972605375247,-0.04951634625353193,0.08377284969809283,0.022449929989404878,0.17279802969287927,0.014170474787957242,0.020881923723758203,-0.03211312398586058,-0.1391386723160353,0.11184104349312403,0.008679000093071387,0.029083323855775008,-0.10856858112245651,-0.009485435319164664,0.02376028963900237,-0.013560032361624192,-0.07779326897440206,0.0849480035771478,-0.06222860991872323,0.09455694390230863,-0.09889195611733567,0.07430476833308666,0.06061075556532752
0,5.98,0.79,0,0,1,0.5123885547720517,0.033514068672272135,0.22045042464278886,-0.060036628983109866,0.35034806370260074,0.0824879628620056,0.049863501421262335,-0.053723430870141343,-0.11151604275811824,-0.1580273970308851,-0.07424774572816385,0.15836654112479234,-0.12335014091396128,-0.02852953663505902,0.033790807782312166,-0.020752299238388016,0.06897233554884943,-0.03050084289832559,-0.027509555844003233,0.011806228697068011,-0.03871343828323353,0.0374399078636997,0.014528647779892549,-0.06579576535875828,0.029109486764717984,-0.0262599738489067,0.0022874215404314144,0.01873295029250764,0.016262261608370795,0.022045808302066292
0,20.26,0.98,0,0,1,0.5810478728896304,-0.07152133947836832,-0.11800372812336615,-0.0339882664923249,-0.2306209075496293,0.22912717036844402,-0.05078830545694305,0.0132540475593791,0.014549677008445625,0.125579168671807,0.02499574838856218,-0.1963836364023639,-0.14441576125016062,0.048438685245548514,0.0478611716894366,0.037283080940826066,-0.014524113702112512,0.011752133517429101,0.0544794825776084,0.028912563774033565,0.13265626847375314,0.06101630753478099,0.07623989516329785,-0.16048757323195104,-0.00017872830582487363,-0.10953887350673831,0.0018636536891596693,0.00778260175379638,0.008980728749829034,0.012152624671032806
0,1.44,0.22,1,0,0,0.34444234449635447,-0.22745756110375895,-0.45366184434814083,-0.03797321173834637,-0.18628911221965894,0.14308057746253144,0.1547192525533209,-0.028531665722971018,0.376734017390927,0.21860235040398143,0.14240077955273178,0.029989015164861563,0.08219511675976228,-0.004857672463141213,-0.047303077100462367,-0.21796574474752847,0.18629224671065328,-0.018648183886436215,-0.029412907440804274,0.010492106293978436,-0.1409636698081579,-0.10884213960162337,0.045992566362419156,-0.06049099175514292,0.10365742862426267,-0.01595180397879204,0.06138906818143708,-0.009577415993637121,0.06524465351996257,0.023463180543760898
0,18.09,1.01,0,1,0,-0.01829848258778789,-0.3130741747917412,0.34197746369207205,-0.2818326570659398,-0.061605861555926636,-0.40517538642016504,0.07370729224527571,-0.06428143648371573,-0.08134542523552514,-0.023574132448796185,0.23885589355779774,-0.2424583709725458,0.08603436922006867,-0.1009678495416507,0.002094862372194163,-0.08218470661449308,-0.04974693348161541,-0.034608316314354855,0.08446126739852397,0.14611932910214867,-0.09105308712049996,-0.10465711885767394,0.007563476922465444,-0.03733975907376452,-0.11569407043362893,0.07607780367043869,0.04540009384375674,-0.025622531200305037,-0.031292764751744834,0.017331453145433724
0,27.65,1.34,1,0,0,-0.3042479177217349,-0.1518661738818762,0.5199427006165525,-0.08890838610296413,-0.1793063299199535,0.08565133537534089,0.11355935082480574,0.059854215373545655,0.038022507496990876,-0.03003533710073536,0.2664002909572654,0.004349601444816489,0.08275176439555833,0.014010922419793908,0.04670433285117777,-0.07937380391477042,0.03802290509414084,-0.1468812518908319,-0.028519320974111514,-0.06580585278208113,0.03490156809857579,0.05566706100064364,-0.03150878396325062,-0.019873425880835446,0.020628910651382084,0.0018187754438771988,-0.0967676087334343,-0.01792623109032634,0.015647002217722125,0.09916416137362888
