is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,7.28,0.25,0,1,0,0.26631417701929955,-0.03049553008982214,-0.0627179131501238,-0.048906167858606686
0,3.43,0.43,1,0,0,0.09972902176096114,0.10528035056494639,0.04729546985745895,-0.04974832869658919
0,15.03,0.58,1,0,0,0.15894752818355554,-2.2266998653086827e-05,0.18308099323574006,0.14817505148132495
0,4.11,0.48,1,0,0,0.19129873467317848,0.005738296807848551,-0.041938264819180796,-0.029015259456232435
1,323.96,2.42,0,0,1,-0.02140085455435077,0.11073317731242006,-0.009625479360691074,0.030922833496540996
0,27.93,1.37,0,1,0,-0.1720186981001525,0.11796514447327897,-0.06466538528196245,0.027138047338779274
0,0.48,0.4,0,1,0,0.01430505009115874,0.01971925630304685,-0.0884659910728763,0.02511953965789849
0,5.84,0.65,1,0,0,-0.3393273171140318,-0.14872299204676448,0.04769138327305138,-0.22706771983701884
0,1.51,0.06,1,0,0,0.044939691000162076,0.19491561628718757,0.00652732497175443,0.13541681605897785
0,42.88,0.25,0,0,1,-0.15074929772842233,0.22432395866118046,-0.1724598134389936,-0.0139105559623323
0,0.8,0.51,0,1,0,0.018895049701660827,-0.07368395762630717,0.029208479173121995,0.008792656618425007
0,97.29,1.58,0,1,0,-0.08466002628196584,0.08556681233116507,0.06885717066254093,-0.0807074722831314
1,174.88,2.28,0,0,1,-0.26341706466723025,0.39904345268196995,-0.12083353207147592,0.1640188640749429
0,10.62,0.87,0,1,0,-0.1572140080154117,-0.1819500606958293,0.04367654596335852,-0.07868636126185108
0,36.18,0.63,0,0,1,0.2171349635428927,0.10515405374109237,-0.09783171092079693,-0.16391054592183296
1,323.42,2.87,0,0,1,-0.009298810504398576,0.022990549660624273,0.03463043270691892,-0.013282970276717527
0,2.21,0.17,0,1,0,0.4706186672051783,-0.058303632331877624,-0.06437415789083878,-0.0041404036701364584
0,154.93,2.82,0,1,0,-0.06400366333995407,0.1970096268331626,0.11425901421060597,0.15725126826369254
0,98.01,1.26,0,1,0,-0.01361879669696254,0.03498304657836064,-0.1277011132822347,0.008276412258051064
0,11.3,1.1,1,0,0,-0.31193100494978077,-0.23186558208019772,-0.008336773452593095,-0.10486986497431457
0,6.0,0.48,0,1,0,0.3056461527895229,-0.07433550070148547,-0.10443101642871355,0.0386138775486099
0,15.3,0.66,1,0,0,0.21430676233676713,-0.14695938115441348,-0.171409573499129,0.061468873275249955
0,12.96,0.46,0,1,0,0.09223000772182174,0.4454057330177823,-0.06791492527367307,-0.0426130294390319
0,28.83,1.62,0,1,0,0.03354439441988003,0.08695538372591514,0.17005360819241674,0.11640485786863031
1,328.21,2.8,0,0,1,0.04692536524678404,0.07482100508920873,0.03805047755460272,0.027500736068092876
0,32.48,0.69,1,0,0,-0.07497518522761012,-0.05257101339949847,-0.027676009167858062,0.08346651211583679
0,43.39,2.0,1,0,0,-0.0702435422966681,-0.09946751829155301,-0.2606058818696755,-0.022680122406292507
0,2.09,0.37,0,1,0,-0.08354938630912094,-0.09191958954658186,0.17491010473070384,0.012319212686556584
0,81.23,1.57,0,1,0,0.10934704666981401,-0.055347569147989724,-0.03113338406660694,0.021004536509224212
0,16.18,1.03,1,0,0,0.16871186742791872,-0.03316529372121653,0.012320079045246526,-0.01273100898874952
0,21.72,0.65,1,0,0,0.2668349588314578,0.06025050350271296,0.04911154845286279,-0.10195296736593694
1,202.2,2.24,0,0,1,-0.011944275299002887,0.06829171900603064,-0.10647488891327196,0.16951571402335974
0,20.52,1.62,1,0,0,-0.01551756883693403,0.04633251602331606,0.11014135295659304,-0.014606733895985487
0,14.29,0.34,0,1,0,-0.17691672538742986,0.15148004472641005,0.19410867523610478,0.09516955962980458
0,33.03,1.0,1,0,0,-0.2845317827018872,0.21134145136133922,-0.10816214883310676,0.0056311116322686604
0,4.72,0.15,1,0,0,-0.1897993717146513,-0.10797568546958902,-0.09513260821840835,-0.14709892039819644
0,33.5,1.57,1,0,0,-0.2348145552652298,-0.14289944081924064,0.023581785201410528,0.14181016947292252
0,0.59,0.29,1,0,0,0.24711482044269018,0.15359831733365753,0.07339940501608293,-0.0786736116652469
0,42.92,1.79,1,0,0,0.1785963939234831,0.23740032607162795,0.13794332093416317,-0.1113045737833901
1,487.7,4.62,0,0,1,0.011875658844066505,0.07885127225661598,0.23596690371429144,0.09963655663318007
0,11.23,0.86,1,0,0,0.04306552933276858,0.3372488914043964,-0.03303563989662916,0.14223881837312158
1,0.61,0.14,0,0,1,0.05056256268719548,0.1024206406555418,0.029114089851903523,-0.004809561669945964
0,2.45,0.16,0,1,0,-0.16297577647550002,0.1128182618267681,-0.2613418425315379,0.10909871993819646
0,37.9,1.46,1,0,0,-0.0971546510235014,0.18876862020520088,0.09324160247040306,0.09926435293568826
0,20.36,0.86,1,0,0,0.08548606131341373,-0.05519854492614583,-0.09702891709779392,0.062288300385482415
1,412.21,3.59,0,0,1,-0.030118241194627134,-0.11185638798976803,-0.025705642636428286,0.13121495239665343
0,49.68,1.53,0,1,0,-0.11177413994831482,-0.23987940231963858,0.1184893703900332,0.09506073589621249
0,4.72,0.7,1,0,0,-0.3000312854376214,0.18203328267553287,-0.06203547906882495,-0.07967072629649204
0,6.06,0.16,1,0,0,-0.20141687576920048,-0.08114560411369308,0.018052029894448825,0.023398049100796948
0,4.6,0.56,0,0,1,-0.020070164273432743,-0.06812832153542005,0.18250695892114668,0.04439019474268138
0,455.36,2.41,0,1,0,-0.2667735102447641,-6.878152241488873e-06,0.09024960475626911,0.3188833098816141
0,17.7,0.65,0,1,0,0.2483192270126335,0.04632955208950177,0.05598313464279387,-0.061581258105443216
0,103.0,2.75,0,0,1,0.045137204907429646,0.042244731857677444,0.017226934153167277,0.02795868415036306
0,50.52,1.07,1,0,0,0.17567045149556096,-0.17460800115417183,0.14613701941565915,0.045548361678514546
0,9.26,0.55,1,0,0,-0.10994256703547385,0.14273707297756513,0.09762748818869199,-0.048142242676647476
0,31.59,1.06,1,0,0,0.09816346680127577,0.26275211350954186,0.04469374082800394,-0.0046634481352700215
0,26.88,0.6,0,1,0,0.24752995122957017,-0.2012160917419238,-0.0685116325191478,0.07312508717653031
0,133.33,1.91,0,1,0,-0.13988300533840395,-0.10426706229367957,0.07710998250184568,0.06211236303024199
0,18.8,1.07,0,1,0,0.07509122841064102,-0.008769256117174913,0.14720877160793172,0.058483198964069665
0,81.11,0.67,0,1,0,-0.07803540476287112,-0.10645739063959414,-0.10818850392459546,-0.07195790694813925
0,117.04,1.12,0,1,0,-0.05318782291201348,0.15903620181427916,-0.1420070395354654,0.0466166229638139
0,7.13,0.71,0,1,0,-0.3387901645971159,-0.36599782111046164,0.043384747266282865,-0.14715643144344176
0,20.68,0.88,1,0,0,0.15301766183191506,-0.07655915673754009,-0.03876785795421157,-0.040912718470957794
0,6.7,0.47,0,1,0,0.2121331959068368,0.12976425586139076,0.09815761826317569,-0.0014593688870303241
0,15.39,0.73,0,1,0,0.11793956723651292,0.004848354424610655,-0.11043854642345392,0.0060682779311238035
0,17.03,2.3,1,0,0,0.019056049617419156,-0.12706841468855962,0.12344844084042585,0.06777314929182944
0,16.62,1.34,0,1,0,0.22299201655553605,0.06703907527010675,0.0327667478827036,-0.07728840940992884
0,84.96,1.94,1,0,0,0.10171799997835285,-0.09929765596367912,-0.0731492531824961,0.0012591178275619345
0,19.13,0.87,0,1,0,0.021224995511281358,-0.09890607572336571,-0.028929401676398306,0.04387032853101734
0,3.95,0.68,1,0,0,-0.265286543089506,0.1521682343614854,-0.08389559737544595,-0.037240342036888203
0,110.19,1.71,0,1,0,0.018118005154393074,-0.04842808656286036,0.0865325829858116,-0.04431083051537039
0,24.04,1.1,0,1,0,-0.07786162633161771,-0.040381658153221194,0.13911133146180943,-0.06491903412900689
0,17.59,0.48,1,0,0,-0.07159165568657544,-0.3827017923967433,-0.13383008409408742,-0.017832895702587215
1,0.06,0.13,0,0,1,0.045667246681322916,-0.11859099241134499,-0.03787191125627577,0.010964706042024899
0,6.65,0.37,1,0,0,-0.16498530839847445,-0.4968829102658271,-0.039528417215166596,-0.17133319944526149
0,9.33,0.38,0,1,0,0.27284462267029885,0.01281290876229315,0.16926277493385533,-0.07520870272602731
0,18.75,1.13,0,1,0,0.053448668674825735,-0.12264511856460665,-0.04253223561079869,0.047160726601884605
0,19.27,0.97,0,1,0,0.12034401425170715,-0.1167745001813265,-0.026751528927097312,-0.022132511214163868
0,8.64,0.8,0,1,0,0.40666290637477415,-0.11163669698721897,-0.4273567974910791,-0.3720412935045536
0,7.75,0.47,0,1,0,-0.022950365638927248,-0.10636806232211332,0.07461518826716187,0.08140825222489569
0,2.92,0.72,0,1,0,0.05223986518941858,-0.09991859318490508,-0.15337322720938243,0.09291380609159011
0,78.3,1.78,1,0,0,-0.13244897930040503,0.220507309835997,0.0028253081878081396,0.12791934133233038
0,25.0,0.59,0,1,0,-0.11208877327651917,-0.2909216680599915,0.025922642617468652,-0.05959433807240717
0,39.52,0.97,0,1,0,-0.2578350725509481,0.00763861082869288,-0.09558507497444305,-0.034716069366057235
0,23.21,0.76,0,1,0,0.21391429769860956,-0.03645642856626767,-0.06741930808164219,-0.025731788263645132
0,30.65,0.61,0,1,0,0.0817706832021562,0.038243550178514135,-0.12761128375792902,-0.01193066100517948
0,12.56,0.68,1,0,0,0.23682441108798596,-0.09799833842967517,0.1809176479467029,-0.09245030000269941
0,61.66,1.1,0,1,0,-0.21965192452127907,0.14448587098240245,0.033439437153330746,0.023007230261995915
0,22.12,1.05,1,0,0,-0.028765334453395387,-0.014070477634989928,0.00963330869092121,0.024791271604927567
0,108.71,1.05,0,1,0,-0.06891327913930699,-0.21289139702638207,0.04529668715662366,0.12921602881171898
0,33.75,0.33,1,0,0,0.08062660906390631,-0.28428020635011203,-0.18186775850030099,-0.09568210018324554
0,0.96,0.3,1,0,0,-0.5176428243719677,0.2148924988958825,-0.2179032226932779,0.027555759903386268
0,104.75,1.39,0,1,0,-0.07190313951979374,0.06893704023066834,0.05955937692759302,0.04432488317404863
0,39.51,0.54,0,1,0,0.010715561664280707,-0.10933575341730037,0.18328695672131565,0.14098280310631464
0,292.75,0.8,1,0,0,-0.2736151685065888,-0.20275992186738115,-0.04499353276370142,-0.028675074773069843
0,34.28,0.73,1,0,0,0.141209611677894,0.24024552545536218,-0.21190051205639737,0.029510134815640594
0,24.9,1.52,1,0,0,0.08716482171062916,0.028024048329054578,0.06948255184402147,-0.28021467417980006
0,33.82,0.83,0,1,0,-0.3696507339085458,-0.1953189748215146,0.07683221896905307,0.13386109466870993
1,750.72,3.5,0,0,1,-0.12160381508453023,0.08871134332990986,-0.021493131140146237,0.06118301374259301
0,0.31,0.18,0,0,1,0.29165477538654067,-0.07245744788841053,-0.0050728548523972135,-0.06552678543781851
0,89.32,1.45,1,0,0,-0.0408987954499047,0.011858170121490146,0.18895759293252917,0.12115524242942546
0,45.35,0.69,0,1,0,0.31932995141501697,0.20803701636656016,0.01304623007146374,-0.00029485633014770174
0,130.12,0.48,1,0,0,-0.33991220053047366,-0.1787346273436692,-0.03608484993820038,-0.19645839463215103
0,38.24,1.2,0,1,0,0.11774177042812643,-0.13511407922578317,0.03125425007850005,-0.03374938702500906
0,35.96,0.94,1,0,0,-0.25850002548850304,-0.21857152587130843,0.15936788901916907,0.017255195318388282
0,54.4,1.07,1,0,0,0.17065718698306448,0.14754581308147882,-0.13553506509216653,0.08316147889014998
0,9.07,1.19,1,0,0,-0.0764815504290204,0.31417946218591486,0.0032378972449408163,0.08912696463438514
0,103.3,2.39,0,0,1,0.023226239293704484,0.08825762285920535,-0.06123013157985942,0.006366773066523184
0,4.23,0.19,1,0,0,-0.14373310390352456,0.05003631125884167,-0.05436180616317998,0.062283486522207845
0,7.15,0.52,0,1,0,0.2706193368484804,0.11382522220291806,0.09084262753574776,-0.05839432188550569
0,400.78,14.8,1,0,0,0.08439718946632765,-0.0877223342935906,0.2079718913556975,0.15548901478907537
0,47.85,0.88,1,0,0,-0.014392844203956642,-0.09782352954769472,0.03449542629190609,0.06924073429287111
0,79.31,9.19,0,1,0,-0.23508095644902205,0.08766580792219011,0.23188747502290338,-0.06583655704900404
0,19.55,0.64,1,0,0,0.17207328971314897,-0.11148101071146951,-0.09363203555045894,-0.025327513854245972
0,122.98,1.52,1,0,0,-0.2749432761008145,-0.41435641571311466,0.037491142419416805,-0.02452966006680372
0,4.76,0.26,0,0,1,-0.010173682202467903,-0.07692191663985591,0.11236320784357794,-0.0965919583236127
0,98.08,2.7,0,0,1,-0.012970629793958941,0.039295174476032056,-0.010795033984914406,-0.0063548932168339695
0,24.28,0.94,0,1,0,-0.07514485662103287,0.1452319634936762,-0.011742333640403418,0.03192481464025315
0,76.5,1.87,1,0,0,-0.06877840843328575,0.08700602299010275,0.020320298067784452,-0.028648343828448698
0,35.09,0.71,0,1,0,-0.03498290805726332,0.18667255030433502,-0.030695774761038366,-0.0035126919473615365
0,32.04,0.61,0,1,0,0.0904131959604655,0.37845763616165,-0.07425027044673495,0.13004501757593792
0,9.41,1.05,1,0,0,-0.08933938120918124,-0.1550178158008387,0.04441418443811835,0.10787392916538024
0,10.95,0.87,1,0,0,0.1740302487065797,0.1258530912053404,-0.15059561812408953,0.03666082319396147
0,9.0,0.87,0,1,0,-0.10670009889346095,0.14786500305536449,0.23015414643589216,0.05004335361814932
0,130.71,1.35,0,1,0,-0.1325658018940735,-0.106300166125875,0.012567701970215991,-0.401722792377713
0,40.02,0.46,0,0,1,-0.20698753340757123,0.10611091037861954,-0.11434142861147387,-0.03076743533294782
0,1.68,0.64,0,1,0,0.20912902919997042,0.14762787153788967,-0.06917870067799181,-0.09445055001277666
0,15.38,0.47,0,1,0,0.09163299692860316,0.3979987347399752,0.004402665742724235,-0.06368769647917445
0,60.98,0.61,0,1,0,-0.346485960567257,0.2177453378278158,-0.20628189540887512,-0.1328374392545578
1,5.12,0.55,0,0,1,0.079730643108766,0.2100022348795847,0.00777365955825896,0.01466451039037124
0,52.47,1.12,0,1,0,-0.13649689853813268,-0.2664991649498423,0.09668084337137609,0.12327301232114626
0,63.53,0.99,1,0,0,0.08824724018673354,-0.10725065680934992,0.1611879806365286,0.08826277780067758
0,6.08,0.48,0,0,1,-0.286247985667505,0.2423430152486102,-0.32206180218722086,-0.016928807894267203
0,21.25,0.46,1,0,0,0.21796236682910028,0.11524859193651095,-0.010901514028359422,0.019634734368109922
0,7.74,0.28,0,1,0,0.26707719339225,-0.08389231983022703,-0.1501245171081254,-0.0009069721997052954
0,10.21,0.34,0,1,0,0.09197260355806111,0.14521740770216762,0.09264478509297441,0.034574529707368615
1,266.45,1.83,0,0,1,0.040522975901817616,-0.1444896765539112,-0.08122632544546013,0.07338748273788027
1,199.96,1.39,0,0,1,0.008678019514152252,-0.06374043292002453,0.05995345026012069,0.03883110103193085
1,123.91,3.89,0,0,1,-0.021521833582159346,0.0012983100489687407,0.14650517999302526,0.05594489892875815
0,84.72,0.92,0,1,0,0.17074418817357354,0.09416519350135114,0.09612237221984332,-0.10867334615684181
0,0.3,0.52,0,1,0,0.2408158298216579,-0.04851438319758927,0.06515942280128907,-0.0006784098351232131
0,25.3,1.18,1,0,0,-0.2278135129769315,-0.05306574137890076,-0.10612088918303204,-0.034046502876545856
0,81.97,2.78,1,0,0,-0.1026654203529353,-0.04031114280212139,0.16500642233935192,-0.03587895228919696
0,6.46,0.7,0,1,0,0.4213792627048529,0.02295423294882459,-0.4689003521065474,0.07302532093073617
0,7.23,1.3,1,0,0,0.14107099705376958,-0.0525608261936138,0.21593309387199733,0.027959265008601557
0,17.87,1.01,0,1,0,0.16279204131166028,-0.02503235491263553,0.0033619228961348523,-0.06529915697210946
0,94.5,1.94,0,1,0,0.03101850433419407,-0.17960401424464034,0.00702119144096442,0.07304966896562812
0,14.61,1.89,0,1,0,-0.09672090912780469,0.0960000889945475,-0.07625477194709954,-0.004122458052921092
0,3.4,0.8,0,1,0,-0.12040533906914272,-0.0648527102327512,-0.025770924203830092,-0.10208323863363931
0,4.57,0.38,0,0,1,0.0631291052090578,-0.10223534796340265,0.12133224869817558,-0.10437363360512522
0,16.51,4.26,0,1,0,0.012151895269532692,-0.13110386748646707,0.052212219713106675,0.07786928243823343
1,82.66,0.7,0,0,1,0.10218593539407224,-0.050079939507314146,0.08709751343699024,-0.08077585003714419
0,10.26,0.53,0,1,0,0.10317933833547349,0.16861225430135182,0.11379461484355387,-0.07128256356005759
1,329.37,2.05,0,0,1,0.020756087492518675,0.05203218700432798,-0.008847934061786286,-0.005143765981824379
0,102.94,1.87,0,0,1,0.03154480987127541,0.015167671926167853,0.0029036606364888974,-0.012321575005351693
0,0.92,0.3,0,1,0,0.01854522001749071,0.05994546821877261,-0.0729628338444871,0.045276190243628216
0,1.04,0.37,0,1,0,-0.5606755510957473,0.12447754779827112,-0.1951845056050558,0.0038943891600586957
0,251.18,1.77,0,1,0,0.06230359758207367,0.059181298546539786,0.010544726777744628,-0.005089183716786432
0,15.07,1.97,0,1,0,0.0059275197629750495,-0.059350879644393825,0.17543675925155214,0.011432080127011666
0,30.01,1.03,0,1,0,0.07753306283768358,-0.02411487089693888,-0.003406082564446614,0.006284787488417586
0,60.73,1.38,1,0,0,0.10703990599995646,-0.07346270519647984,0.10502852982230214,0.026470320697745693
0,29.21,0.44,0,1,0,0.06198244292644927,-0.07281042738507053,0.07293505912370836,-0.007609118574006196
0,12.01,0.4,1,0,0,-0.17775666684858563,-0.31136459024818397,-0.1889729053512916,-0.15785609767608613
0,44.48,1.13,1,0,0,-0.23535824219530765,0.0036368996487900597,-0.03279447891799385,0.012034542304340286
1,1009.73,9.59,0,0,1,-0.11253427677938958,0.12435017756513277,0.02908872577288308,0.0737498328711614
0,25.93,1.22,0,1,0,0.14719417037128227,-0.027686808583646548,-0.11388727946339988,0.12367818860504359
0,24.35,0.58,0,1,0,0.18487806996321057,0.0017173171392696272,0.06496378210016673,-0.035501798685382564
0,34.61,0.84,0,1,0,-0.12517278545281493,0.19416416768887926,0.15333677024988454,0.0395354428200877
0,107.33,2.31,0,1,0,0.005241109083070762,-0.07947018162234411,0.07367036132458311,-0.0499549379866472
0,9.68,0.52,0,1,0,0.15694837426865407,-0.006815098263879969,-0.010995352640666428,0.050443256875083865
1,207.47,5.89,0,0,1,-0.0027466140134935597,0.01470693904955214,0.1701009438716182,-0.021458529524662966
0,5.96,0.42,0,0,1,0.03311722236732936,-0.0533326863020119,0.07334439234988653,-0.01132218257236024
0,5.27,0.57,0,1,0,-0.09568934576941429,0.12746608536821058,0.14603083511486983,-0.06802230809031283
0,98.15,2.38,0,0,1,0.030342219877108143,0.02254174923398615,0.02737018042677468,0.005720827162607045
0,40.33,0.24,0,0,1,-0.17882655684818602,0.14222418974472434,-0.16223413559103092,-0.05274116770438062
0,30.65,0.51,0,1,0,-0.09476153299289203,-0.06864756184350139,0.2782423559755508,-0.016378997561844428
0,108.28,2.43,0,1,0,0.03703874154258927,0.004994717893773907,0.07015449558572986,-0.10327942157714541
0,3.87,1.01,0,0,1,0.039159161665072016,-0.06030100404013832,0.1973731757005873,-0.045947137733636706
0,0.84,0.58,1,0,0,0.06033997370791397,0.16103534678076117,-0.1493715823260486,-0.02419925014856745
0,37.71,1.38,1,0,0,0.2083286003165945,0.061815872962447324,0.05105206672761317,-0.0047015234117388635
0,8.25,0.63,1,0,0,-0.12273218186661382,0.029984094940706554,-0.14689398410673662,-0.0319823884215809
0,7.25,0.31,0,1,0,-0.0014695109318263709,0.0470756805058283,0.1837603428624247,-0.061184958566102655
0,40.85,0.35,0,0,1,-0.10735310774593469,0.11032510257026172,-0.17011596350373281,0.0020513729735461414
0,63.91,0.53,1,0,0,-0.27562841225137835,-0.17612071159045875,-0.09498857945045659,-0.199437239969491
0,56.57,2.14,0,1,0,-0.05094496737921825,-0.22394543489217042,-0.0555381522088985,0.0014331367174072035
0,1.8,0.47,1,0,0,-0.06563761713290577,0.20917169477846095,-0.13374785492522323,0.01759220582317507
0,28.9,0.98,1,0,0,0.016383047050807866,-0.0867716869715111,-0.012996875740330085,0.02881230078440064
0,24.12,1.71,0,1,0,-0.11294616512700881,-0.11085854979414753,-0.02128427153178644,-0.051446375471059916
0,87.52,1.33,0,1,0,-0.16266243651613266,-0.09726161201854257,0.04946315146696377,0.05514710818319193
